STROKE 1
179 305 1775281214.913000
179 305 1775281214.918000
179 305 1775281214.938000
177 307 1775281214.954000
175 309 1775281214.970000
169 312 1775281214.986000
165 314 1775281215.003000
152 317 1775281215.019000
145 317 1775281215.036000
128 314 1775281215.052000
113 306 1775281215.070000
102 297 1775281215.086000
98 282 1775281215.103000
99 272 1775281215.120000
112 250 1775281215.136000
122 240 1775281215.153000
143 227 1775281215.169000
154 224 1775281215.187000
172 225 1775281215.203000
178 229 1775281215.220000
188 244 1775281215.236000
190 255 1775281215.254000
188 284 1775281215.270000
184 298 1775281215.287000
171 317 1775281215.303000
164 323 1775281215.320000
149 327 1775281215.337000
135 322 1775281215.353000
130 316 1775281215.370000
124 300 1775281215.387000
125 291 1775281215.405000
132 278 1775281215.420000
138 274 1775281215.437000
150 272 1775281215.454000
156 273 1775281215.471000
165 279 1775281215.488000
168 282 1775281215.504000

STROKE 2
177 217 1775281215.648000
175 216 1775281215.673000
169 216 1775281215.689000
163 216 1775281215.707000
148 215 1775281215.721000
139 214 1775281215.738000
117 209 1775281215.754000
106 204 1775281215.771000
83 188 1775281215.788000
78 181 1775281215.805000
75 167 1775281215.821000
77 160 1775281215.838000
91 142 1775281215.855000
123 125 1775281215.872000
139 121 1775281215.889000
156 118 1775281215.905000
184 123 1775281215.922000
199 135 1775281215.938000
202 144 1775281215.956000
201 164 1775281215.972000
196 176 1775281215.989000
181 196 1775281216.006000
171 204 1775281216.023000
151 215 1775281216.039000

