STROKE 1
90 263 1776582790.103000
89 263 1776582790.122000
87 264 1776582790.138000
83 269 1776582790.154000
80 283 1776582790.171000
83 298 1776582790.188000
91 311 1776582790.204000
100 318 1776582790.221000
106 320 1776582790.238000
119 319 1776582790.254000
124 318 1776582790.266000

STROKE 2
156 263 1776582790.383000
156 263 1776582790.406000
157 263 1776582790.423000
158 264 1776582790.439000
163 269 1776582790.455000
167 282 1776582790.471000
168 293 1776582790.488000
165 305 1776582790.505000
156 315 1776582790.522000
147 320 1776582790.539000
141 322 1776582790.555000
138 321 1776582790.572000
137 321 1776582790.589000
137 321 1776582790.601000

STROKE 3
144 261 1776582790.701000
144 261 1776582790.723000
141 261 1776582790.740000
136 263 1776582790.756000
129 271 1776582790.772000
124 286 1776582790.789000
122 298 1776582790.806000
126 310 1776582790.823000
133 318 1776582790.839000
138 321 1776582790.857000

STROKE 4
141 338 1776582790.993000
141 338 1776582791.008000
141 338 1776582791.023000
141 338 1776582791.040000
141 338 1776582791.057000
141 338 1776582791.073000
142 338 1776582791.090000
149 338 1776582791.107000
157 339 1776582791.123000
163 341 1776582791.140000
165 344 1776582791.157000
166 349 1776582791.174000
163 356 1776582791.191000
150 371 1776582791.207000
131 380 1776582791.224000
112 384 1776582791.241000
92 383 1776582791.257000
81 378 1776582791.274000
74 372 1776582791.291000
66 363 1776582791.309000
64 359 1776582791.324000
61 352 1776582791.341000
61 347 1776582791.358000
61 339 1776582791.374000
64 323 1776582791.391000
67 303 1776582791.408000
67 280 1776582791.425000
67 269 1776582791.442000
69 246 1776582791.458000
72 226 1776582791.475000
77 209 1776582791.491000
82 198 1776582791.508000
87 191 1776582791.525000
89 189 1776582791.542000
96 190 1776582791.558000
113 203 1776582791.575000
122 210 1776582791.592000

STROKE 5
181 308 1776582791.823000
181 307 1776582791.843000
181 307 1776582791.860000
180 305 1776582791.876000
179 302 1776582791.892000
181 296 1776582791.909000
186 282 1776582791.926000
196 269 1776582791.942000
209 262 1776582791.960000
217 259 1776582791.976000
236 258 1776582791.993000
242 261 1776582792.009000
246 272 1776582792.026000
245 288 1776582792.043000
243 301 1776582792.059000
240 310 1776582792.076000
240 313 1776582792.093000
240 316 1776582792.110000
241 317 1776582792.126000

STROKE 6
283 267 1776582792.281000
283 267 1776582792.294000
283 267 1776582792.311000
283 267 1776582792.327000
282 268 1776582792.344000

STROKE 7
286 312 1776582792.454000
286 312 1776582792.478000
287 312 1776582792.495000
288 313 1776582792.511000
288 315 1776582792.528000

