STROKE 1
21 312 1775437587.257000
21 312 1775437587.272000
21 312 1775437587.289000
22 310 1775437587.305000
22 307 1775437587.321000
23 304 1775437587.338000
26 296 1775437587.354000
29 290 1775437587.371000
43 275 1775437587.387000
71 264 1775437587.405000
98 260 1775437587.421000
119 268 1775437587.438000
123 274 1775437587.454000
123 293 1775437587.471000
118 304 1775437587.488000
101 328 1775437587.504000
74 352 1775437587.522000
60 362 1775437587.538000
34 373 1775437587.555000
23 375 1775437587.572000
8 376 1775437587.588000
4 376 1775437587.605000
1 374 1775437587.622000

STROKE 2
145 278 1775437587.868000
145 278 1775437587.890000
147 277 1775437587.908000
150 276 1775437587.924000
157 275 1775437587.939000
162 275 1775437587.956000
175 278 1775437587.972000
183 281 1775437587.990000
197 293 1775437588.006000
202 301 1775437588.023000
200 330 1775437588.039000
182 348 1775437588.056000
171 353 1775437588.073000
143 357 1775437588.089000
127 357 1775437588.107000
98 353 1775437588.123000
81 348 1775437588.139000
77 345 1775437588.156000

STROKE 3
188 377 1775437588.595000
188 376 1775437588.611000
187 375 1775437588.624000
187 374 1775437588.644000
186 373 1775437588.658000
184 372 1775437588.674000
183 371 1775437588.691000
177 368 1775437588.707000
172 366 1775437588.725000
159 364 1775437588.741000
152 366 1775437588.758000
136 377 1775437588.775000
124 394 1775437588.791000
118 410 1775437588.808000
117 426 1775437588.824000
119 432 1775437588.842000
128 444 1775437588.858000
134 448 1775437588.875000
150 455 1775437588.892000
170 455 1775437588.908000
178 452 1775437588.926000
192 443 1775437588.941000
196 438 1775437588.958000
201 429 1775437588.975000
202 424 1775437588.992000
200 410 1775437589.008000
192 392 1775437589.025000
187 382 1775437589.042000
178 369 1775437589.058000

STROKE 4
264 389 1775437589.287000
262 389 1775437589.312000
259 387 1775437589.333000
257 386 1775437589.343000
253 383 1775437589.360000
250 381 1775437589.376000
245 372 1775437589.393000
242 361 1775437589.409000
240 355 1775437589.426000
240 342 1775437589.443000
244 330 1775437589.460000
250 322 1775437589.476000
261 318 1775437589.493000
268 318 1775437589.510000
282 326 1775437589.526000
288 334 1775437589.543000
295 352 1775437589.560000
297 357 1775437589.577000
297 360 1775437589.593000
297 357 1775437589.610000
297 352 1775437589.627000
299 332 1775437589.643000
302 320 1775437589.660000
310 302 1775437589.676000
315 296 1775437589.694000
325 291 1775437589.711000
335 293 1775437589.727000
340 296 1775437589.744000
349 307 1775437589.760000
353 313 1775437589.778000
355 318 1775437589.794000

STROKE 5
306 286 1775437589.917000
306 286 1775437589.929000
305 286 1775437589.945000
301 286 1775437589.962000
294 287 1775437589.977000
288 286 1775437589.995000
274 282 1775437590.011000
265 276 1775437590.028000
244 258 1775437590.044000
221 227 1775437590.061000
216 217 1775437590.078000
213 206 1775437590.095000
215 186 1775437590.112000
235 169 1775437590.128000
256 162 1775437590.145000
310 161 1775437590.161000
333 167 1775437590.178000
362 189 1775437590.196000

