STROKE 1
55 360 1775297495.802000
54 360 1775297495.810000
54 360 1775297495.827000
53 360 1775297495.844000
51 360 1775297495.860000
49 359 1775297495.876000
47 358 1775297495.893000
43 351 1775297495.910000
41 346 1775297495.926000
38 331 1775297495.944000
41 312 1775297495.960000
45 302 1775297495.977000
64 283 1775297495.993000
74 280 1775297496.010000
95 282 1775297496.027000
105 286 1775297496.044000
120 295 1775297496.060000
124 300 1775297496.077000
130 308 1775297496.093000
131 311 1775297496.111000
132 313 1775297496.127000
132 313 1775297496.145000
130 309 1775297496.161000
130 302 1775297496.178000
132 286 1775297496.194000
141 269 1775297496.211000
147 263 1775297496.228000
162 257 1775297496.244000
171 257 1775297496.261000
192 267 1775297496.277000
200 275 1775297496.295000
211 291 1775297496.311000
213 298 1775297496.328000
214 302 1775297496.345000

STROKE 2
181 249 1775297496.493000
180 249 1775297496.512000
179 250 1775297496.530000
173 250 1775297496.545000
168 250 1775297496.563000
149 247 1775297496.579000
138 243 1775297496.596000
116 232 1775297496.612000
102 221 1775297496.630000
93 205 1775297496.646000
93 187 1775297496.664000
98 178 1775297496.679000
104 168 1775297496.696000
122 150 1775297496.713000
132 144 1775297496.730000
150 139 1775297496.746000
165 143 1775297496.763000
171 149 1775297496.780000
181 172 1775297496.796000
184 189 1775297496.813000
179 229 1775297496.830000
174 248 1775297496.846000
166 275 1775297496.863000

STROKE 3
211 319 1775297497.011000
210 319 1775297497.032000
210 319 1775297497.047000
207 318 1775297497.064000
206 318 1775297497.081000
203 319 1775297497.097000
202 320 1775297497.114000
200 326 1775297497.131000
197 337 1775297497.148000
196 344 1775297497.164000
193 357 1775297497.181000
192 365 1775297497.198000
191 382 1775297497.214000
192 398 1775297497.231000
197 417 1775297497.248000
202 425 1775297497.265000
213 431 1775297497.281000
220 428 1775297497.298000
235 410 1775297497.315000
244 397 1775297497.332000
256 377 1775297497.348000
262 368 1775297497.365000
264 366 1775297497.382000

STROKE 4
274 323 1775297497.537000
274 323 1775297497.550000
274 323 1775297497.567000
274 323 1775297497.584000
274 323 1775297497.600000

