STROKE 1
38 291 1777108416.559000
38 291 1777108416.572000
38 291 1777108416.588000
38 291 1777108416.606000
38 290 1777108416.621000
37 289 1777108416.638000
36 286 1777108416.654000
35 283 1777108416.671000
34 274 1777108416.687000
34 268 1777108416.705000
37 256 1777108416.721000
40 249 1777108416.738000
51 237 1777108416.754000
58 232 1777108416.771000
76 222 1777108416.788000
81 222 1777108416.805000
88 225 1777108416.821000
91 232 1777108416.839000
92 237 1777108416.854000
93 243 1777108416.872000
90 263 1777108416.888000
82 288 1777108416.906000
76 298 1777108416.921000
66 311 1777108416.939000
61 314 1777108416.955000
57 316 1777108416.972000
49 316 1777108416.988000
42 310 1777108417.006000
40 306 1777108417.022000

STROKE 2
89 295 1777108417.217000
88 295 1777108417.241000
88 294 1777108417.258000
86 293 1777108417.273000
84 289 1777108417.289000
83 285 1777108417.306000
83 275 1777108417.323000
84 267 1777108417.340000
90 250 1777108417.356000
102 233 1777108417.374000
115 222 1777108417.389000
122 219 1777108417.407000
133 217 1777108417.423000
138 218 1777108417.440000
146 224 1777108417.456000
152 235 1777108417.474000
155 243 1777108417.490000
157 262 1777108417.507000
157 271 1777108417.524000
152 284 1777108417.542000
147 288 1777108417.557000
136 293 1777108417.574000
129 294 1777108417.591000
121 293 1777108417.607000
106 290 1777108417.624000
96 286 1777108417.640000
93 283 1777108417.657000
91 281 1777108417.674000

STROKE 3
238 280 1777108417.838000
238 280 1777108417.858000
238 280 1777108417.876000
237 281 1777108417.892000
235 282 1777108417.908000
224 285 1777108417.925000
217 287 1777108417.942000
202 287 1777108417.958000
196 285 1777108417.976000
188 277 1777108417.992000
187 261 1777108418.009000
191 250 1777108418.025000
202 230 1777108418.043000
217 217 1777108418.058000
221 213 1777108418.076000
225 210 1777108418.092000
226 209 1777108418.109000
226 208 1777108418.125000
225 203 1777108418.142000
221 199 1777108418.159000
214 193 1777108418.176000
197 176 1777108418.192000
181 158 1777108418.210000
176 149 1777108418.226000
171 135 1777108418.243000
171 130 1777108418.259000
175 122 1777108418.276000
180 118 1777108418.292000
189 115 1777108418.310000
211 118 1777108418.326000
238 134 1777108418.343000
251 147 1777108418.360000
260 161 1777108418.376000
273 194 1777108418.393000

STROKE 4
248 332 1777108418.547000
248 332 1777108418.561000
248 332 1777108418.578000
248 332 1777108418.594000
248 332 1777108418.611000
248 332 1777108418.628000

