STROKE 1
98 235 1777177482.237000
97 235 1777177482.254000
96 235 1777177482.270000
93 237 1777177482.286000
91 239 1777177482.303000
86 247 1777177482.320000
84 253 1777177482.336000
83 267 1777177482.353000
83 275 1777177482.369000
89 290 1777177482.386000
93 296 1777177482.403000
96 303 1777177482.417000

STROKE 2
151 245 1777177482.549000
151 245 1777177482.572000
151 245 1777177482.589000
152 245 1777177482.604000
155 248 1777177482.621000
156 251 1777177482.637000
159 258 1777177482.654000
160 263 1777177482.671000
159 274 1777177482.687000
157 279 1777177482.704000
149 290 1777177482.721000
138 300 1777177482.738000
131 303 1777177482.754000
115 307 1777177482.771000
110 306 1777177482.788000
104 302 1777177482.805000

STROKE 3
138 248 1777177482.986000
138 248 1777177483.006000
136 248 1777177483.023000
135 250 1777177483.039000
129 254 1777177483.055000
126 257 1777177483.072000
120 265 1777177483.089000
118 270 1777177483.106000
115 281 1777177483.122000
118 291 1777177483.139000
121 296 1777177483.156000

STROKE 4
238 291 1777177483.302000
238 291 1777177483.324000
236 291 1777177483.340000
234 293 1777177483.357000
225 299 1777177483.373000
219 302 1777177483.391000
207 306 1777177483.407000
194 307 1777177483.423000
188 306 1777177483.440000
178 302 1777177483.457000
171 295 1777177483.473000
170 283 1777177483.490000
171 276 1777177483.507000
182 260 1777177483.524000
189 254 1777177483.541000
198 247 1777177483.557000
203 243 1777177483.574000
205 242 1777177483.591000
206 241 1777177483.607000
206 240 1777177483.624000
201 237 1777177483.641000
195 234 1777177483.658000
179 226 1777177483.674000
165 216 1777177483.691000
160 211 1777177483.708000
154 200 1777177483.725000
154 195 1777177483.741000
163 179 1777177483.758000
173 170 1777177483.775000
202 154 1777177483.792000
218 149 1777177483.809000
242 148 1777177483.825000
255 156 1777177483.842000
258 163 1777177483.858000
259 171 1777177483.875000

STROKE 5
225 365 1777177484.115000
225 364 1777177484.127000
225 364 1777177484.143000
225 364 1777177484.160000
225 363 1777177484.176000

