STROKE 1
100 343 1775198498.624000
99 343 1775198498.648000
98 343 1775198498.666000
94 343 1775198498.681000
86 342 1775198498.698000
81 339 1775198498.714000
67 332 1775198498.731000
61 326 1775198498.747000
52 307 1775198498.764000
50 295 1775198498.781000
62 258 1775198498.797000
73 247 1775198498.814000
95 235 1775198498.830000
105 234 1775198498.848000
120 235 1775198498.864000
126 238 1775198498.881000
135 250 1775198498.897000
139 258 1775198498.914000
142 278 1775198498.931000
142 289 1775198498.948000
136 310 1775198498.964000
131 319 1775198498.982000
118 333 1775198498.998000
101 339 1775198499.015000
91 339 1775198499.031000
74 333 1775198499.048000
67 327 1775198499.065000
57 310 1775198499.082000
56 298 1775198499.098000
64 274 1775198499.115000
69 264 1775198499.132000
81 255 1775198499.148000
85 255 1775198499.165000
92 262 1775198499.182000
95 270 1775198499.199000
97 290 1775198499.215000
96 307 1775198499.233000
95 313 1775198499.248000
94 317 1775198499.266000

STROKE 2
216 351 1775198499.525000
216 351 1775198499.533000
214 350 1775198499.551000
210 349 1775198499.567000
206 347 1775198499.583000
195 339 1775198499.600000
189 333 1775198499.617000
179 318 1775198499.633000
174 298 1775198499.650000
174 277 1775198499.667000
184 251 1775198499.683000
194 241 1775198499.700000
210 227 1775198499.716000
219 222 1775198499.733000
236 221 1775198499.750000
243 223 1775198499.767000
256 234 1775198499.783000
261 242 1775198499.800000
266 263 1775198499.817000
266 275 1775198499.834000
260 299 1775198499.850000
254 310 1775198499.867000
238 329 1775198499.884000
221 340 1775198499.901000
213 342 1775198499.917000
197 339 1775198499.934000
189 334 1775198499.951000
176 320 1775198499.967000
173 310 1775198499.984000
176 287 1775198500.001000
182 275 1775198500.018000
196 258 1775198500.034000
202 254 1775198500.051000
211 258 1775198500.068000
214 265 1775198500.084000
218 290 1775198500.101000
217 306 1775198500.118000
213 336 1775198500.134000
210 348 1775198500.151000
204 362 1775198500.168000

STROKE 3
227 234 1775198500.422000
227 234 1775198500.436000
225 234 1775198500.453000
223 234 1775198500.469000
216 231 1775198500.485000
211 228 1775198500.503000
197 217 1775198500.519000
188 208 1775198500.536000
174 186 1775198500.552000
167 148 1775198500.569000
171 134 1775198500.585000
190 110 1775198500.602000
205 101 1775198500.619000
234 93 1775198500.636000
246 94 1775198500.653000
268 102 1775198500.669000
278 110 1775198500.686000
296 131 1775198500.703000
302 144 1775198500.720000
308 155 1775198500.737000

