STROKE 1
47 253 1775281020.419000
46 251 1775281020.443000
47 247 1775281020.459000
48 245 1775281020.476000
53 240 1775281020.491000
58 238 1775281020.509000
72 235 1775281020.525000
87 238 1775281020.542000
94 242 1775281020.558000
104 255 1775281020.575000
106 264 1775281020.592000
102 294 1775281020.608000
96 304 1775281020.625000
80 316 1775281020.642000
72 320 1775281020.659000
53 323 1775281020.675000
45 323 1775281020.692000
32 320 1775281020.708000
29 317 1775281020.725000
27 309 1775281020.742000
30 304 1775281020.759000
47 288 1775281020.775000
60 281 1775281020.792000
89 273 1775281020.809000
101 272 1775281020.825000

STROKE 2
145 232 1775281021.001000
144 231 1775281021.010000
144 231 1775281021.028000
144 232 1775281021.043000
143 234 1775281021.060000
141 243 1775281021.076000
140 263 1775281021.093000
141 275 1775281021.110000
143 286 1775281021.127000
154 309 1775281021.144000
161 314 1775281021.160000

STROKE 3
194 226 1775281021.271000
194 225 1775281021.294000
194 225 1775281021.310000
195 226 1775281021.328000
198 229 1775281021.344000
201 233 1775281021.361000
206 247 1775281021.377000
209 258 1775281021.394000
210 279 1775281021.410000
209 289 1775281021.428000
201 308 1775281021.444000
196 311 1775281021.461000
187 313 1775281021.477000
182 312 1775281021.495000
174 308 1775281021.511000
169 302 1775281021.528000
168 298 1775281021.545000
168 290 1775281021.561000
168 287 1775281021.578000
172 282 1775281021.594000
175 280 1775281021.612000
182 281 1775281021.628000
185 282 1775281021.645000
190 289 1775281021.661000
192 293 1775281021.679000
194 295 1775281021.695000

STROKE 4
209 222 1775281021.846000
209 222 1775281021.864000
206 222 1775281021.880000
199 221 1775281021.896000
194 221 1775281021.913000
181 218 1775281021.929000
175 214 1775281021.945000
162 205 1775281021.962000
156 198 1775281021.980000
143 174 1775281021.996000
141 164 1775281022.013000
143 147 1775281022.029000
147 139 1775281022.046000
161 127 1775281022.063000
172 122 1775281022.080000
195 120 1775281022.096000
216 130 1775281022.114000
224 139 1775281022.129000
230 150 1775281022.146000
237 178 1775281022.163000

STROKE 5
268 226 1775281022.321000
268 226 1775281022.330000
268 225 1775281022.348000
268 224 1775281022.364000
268 224 1775281022.382000

STROKE 6
266 290 1775281022.489000
266 290 1775281022.515000
266 290 1775281022.531000

