STROKE 1
133 271 1775212542.086000
132 270 1775212542.101000
131 267 1775212542.118000
130 265 1775212542.135000
129 261 1775212542.151000
129 259 1775212542.169000
130 256 1775212542.184000
131 255 1775212542.202000
138 254 1775212542.218000
141 254 1775212542.235000
149 258 1775212542.251000
154 264 1775212542.268000
156 267 1775212542.284000
157 271 1775212542.301000
153 280 1775212542.318000
150 283 1775212542.335000
140 287 1775212542.352000
127 286 1775212542.368000
120 283 1775212542.385000
108 270 1775212542.402000
103 261 1775212542.418000
101 239 1775212542.435000
104 228 1775212542.452000
115 206 1775212542.469000
128 190 1775212542.485000
144 178 1775212542.502000
152 176 1775212542.519000
166 175 1775212542.535000
176 178 1775212542.553000
179 181 1775212542.569000
182 184 1775212542.586000
186 197 1775212542.602000
188 216 1775212542.620000
188 226 1775212542.636000
188 248 1775212542.652000
188 259 1775212542.670000
189 283 1775212542.686000
190 296 1775212542.703000
192 316 1775212542.719000
194 324 1775212542.736000
197 337 1775212542.753000
199 341 1775212542.770000
200 345 1775212542.787000

STROKE 2
166 299 1775212542.924000
165 298 1775212542.938000
165 298 1775212542.954000
165 298 1775212542.972000
165 298 1775212542.987000
165 299 1775212543.005000
165 303 1775212543.020000
164 307 1775212543.038000
160 319 1775212543.054000
158 326 1775212543.071000
150 338 1775212543.087000
146 343 1775212543.105000
138 352 1775212543.121000
130 357 1775212543.138000
122 361 1775212543.154000
115 361 1775212543.171000
111 360 1775212543.188000
105 357 1775212543.204000
102 355 1775212543.221000
101 352 1775212543.238000

STROKE 3
292 238 1775212543.433000
292 238 1775212543.458000
290 240 1775212543.473000
286 243 1775212543.493000
270 251 1775212543.506000
248 258 1775212543.523000
237 259 1775212543.539000
214 257 1775212543.556000
211 252 1775212543.572000
210 246 1775212543.589000
217 228 1775212543.605000
234 209 1775212543.623000
243 202 1775212543.640000
255 194 1775212543.656000
258 192 1775212543.673000
261 190 1775212543.689000
261 190 1775212543.706000
257 188 1775212543.723000
251 187 1775212543.740000
227 181 1775212543.756000
212 176 1775212543.773000
186 160 1775212543.789000
177 152 1775212543.806000
170 132 1775212543.823000
172 122 1775212543.840000
187 99 1775212543.856000
211 85 1775212543.873000
224 82 1775212543.890000
254 85 1775212543.907000
270 91 1775212543.924000
283 98 1775212543.941000

