STROKE 1
61 233 1777277912.131000
61 230 1777277912.152000
61 228 1777277912.168000
61 227 1777277912.185000
61 225 1777277912.201000
64 223 1777277912.217000
73 223 1777277912.234000
85 227 1777277912.251000
92 235 1777277912.267000
94 245 1777277912.285000
93 259 1777277912.301000
85 272 1777277912.317000
72 285 1777277912.334000
56 293 1777277912.351000
37 295 1777277912.367000
27 294 1777277912.384000
23 287 1777277912.401000
20 281 1777277912.417000
21 275 1777277912.434000
30 268 1777277912.451000

STROKE 2
126 226 1777277912.656000
126 224 1777277912.671000
126 221 1777277912.687000
127 219 1777277912.702000
128 217 1777277912.719000
130 216 1777277912.736000
136 219 1777277912.752000
144 228 1777277912.770000
148 242 1777277912.786000
147 256 1777277912.803000
143 268 1777277912.819000
135 277 1777277912.835000
123 282 1777277912.852000
106 282 1777277912.869000
95 280 1777277912.885000
90 277 1777277912.902000
89 276 1777277912.919000
88 275 1777277912.935000
88 275 1777277912.953000

STROKE 3
173 286 1777277913.110000
173 286 1777277913.121000
172 286 1777277913.137000
170 285 1777277913.153000
167 283 1777277913.170000
163 280 1777277913.186000
160 274 1777277913.203000
159 261 1777277913.220000
164 244 1777277913.237000
175 231 1777277913.253000
189 221 1777277913.270000
196 219 1777277913.286000
198 218 1777277913.303000
202 219 1777277913.320000
205 220 1777277913.337000
206 224 1777277913.354000
208 239 1777277913.371000
207 252 1777277913.387000
207 259 1777277913.404000
207 273 1777277913.421000
212 288 1777277913.438000
215 291 1777277913.454000
225 292 1777277913.472000

STROKE 4
260 214 1777277913.598000
259 213 1777277913.606000
259 213 1777277913.622000
260 212 1777277913.639000
263 214 1777277913.655000
272 224 1777277913.672000
279 239 1777277913.688000
282 254 1777277913.704000
278 268 1777277913.721000
268 280 1777277913.738000
254 284 1777277913.755000
234 284 1777277913.771000
214 282 1777277913.788000
207 281 1777277913.805000
202 281 1777277913.822000

STROKE 5
227 362 1777277913.991000
226 362 1777277914.007000
223 363 1777277914.023000
219 365 1777277914.039000
214 366 1777277914.055000
205 367 1777277914.072000
191 364 1777277914.089000
181 360 1777277914.105000
176 355 1777277914.122000
173 352 1777277914.139000
170 346 1777277914.156000
173 333 1777277914.173000
190 317 1777277914.189000
210 309 1777277914.206000
225 306 1777277914.223000
236 307 1777277914.239000
243 311 1777277914.256000
246 316 1777277914.273000
249 323 1777277914.290000
251 334 1777277914.306000
251 347 1777277914.323000
251 354 1777277914.339000
256 368 1777277914.356000
262 371 1777277914.373000
266 371 1777277914.390000

STROKE 6
299 305 1777277914.495000
299 305 1777277914.509000
299 305 1777277914.524000
299 305 1777277914.543000
299 306 1777277914.557000
299 314 1777277914.574000
297 329 1777277914.591000
292 343 1777277914.609000
288 350 1777277914.625000
284 355 1777277914.641000
275 359 1777277914.658000
261 363 1777277914.675000
255 363 1777277914.685000

