STROKE 1
81 294 1776583455.894000
81 294 1776583455.905000
80 293 1776583455.921000
78 291 1776583455.937000
73 286 1776583455.954000
70 283 1776583455.971000
66 277 1776583455.987000
64 270 1776583456.004000
68 258 1776583456.021000
86 244 1776583456.037000
108 238 1776583456.054000
123 237 1776583456.071000
125 237 1776583456.088000
126 238 1776583456.104000
126 246 1776583456.121000
127 258 1776583456.138000
129 270 1776583456.154000
134 282 1776583456.171000
141 290 1776583456.188000
149 293 1776583456.205000
153 294 1776583456.222000
160 294 1776583456.238000

STROKE 2
175 227 1776583456.319000
175 226 1776583456.339000
176 226 1776583456.355000
176 226 1776583456.372000
177 227 1776583456.389000
180 237 1776583456.405000
181 251 1776583456.422000
178 265 1776583456.438000
170 274 1776583456.455000
161 279 1776583456.472000
150 281 1776583456.489000
149 281 1776583456.505000

STROKE 3
163 300 1776583456.659000
162 299 1776583456.673000
162 299 1776583456.690000
162 299 1776583456.707000
162 300 1776583456.723000
161 304 1776583456.739000
159 317 1776583456.756000
158 338 1776583456.773000
155 356 1776583456.790000
150 373 1776583456.806000
147 374 1776583456.823000
144 375 1776583456.840000
142 375 1776583456.856000
132 371 1776583456.873000
119 360 1776583456.890000
114 347 1776583456.907000

STROKE 4
226 238 1776583457.321000
226 237 1776583457.343000
225 234 1776583457.358000
224 230 1776583457.375000
224 227 1776583457.392000
224 224 1776583457.408000
226 222 1776583457.425000
231 220 1776583457.441000
237 219 1776583457.458000
240 221 1776583457.475000
247 230 1776583457.492000
248 246 1776583457.508000
243 261 1776583457.525000
235 272 1776583457.542000
222 278 1776583457.558000
210 278 1776583457.575000
201 277 1776583457.592000
197 275 1776583457.608000
196 274 1776583457.626000
195 273 1776583457.642000
195 272 1776583457.659000
195 272 1776583457.676000
196 273 1776583457.692000
199 281 1776583457.709000
202 300 1776583457.726000
201 331 1776583457.743000
198 350 1776583457.759000
198 356 1776583457.776000
198 365 1776583457.793000
198 368 1776583457.809000
198 370 1776583457.826000
199 370 1776583457.843000
202 370 1776583457.859000
211 367 1776583457.876000
227 355 1776583457.893000
242 344 1776583457.910000
260 333 1776583457.926000

STROKE 5
297 226 1776583458.136000
297 225 1776583458.146000
297 224 1776583458.161000
298 222 1776583458.177000
300 220 1776583458.194000
302 219 1776583458.210000
309 220 1776583458.227000
312 221 1776583458.243000
318 225 1776583458.261000
321 235 1776583458.277000
316 249 1776583458.294000
304 261 1776583458.311000
285 267 1776583458.328000
265 267 1776583458.345000
245 265 1776583458.361000
234 262 1776583458.378000
232 260 1776583458.397000
232 259 1776583458.411000
232 259 1776583458.422000

STROKE 6
299 226 1776583458.559000
298 224 1776583458.579000
292 220 1776583458.595000
278 212 1776583458.611000
265 205 1776583458.628000
261 200 1776583458.645000
253 188 1776583458.662000
246 168 1776583458.678000
247 155 1776583458.695000
248 142 1776583458.712000
253 132 1776583458.728000
262 124 1776583458.745000
275 119 1776583458.762000
291 118 1776583458.779000
304 121 1776583458.796000
309 125 1776583458.812000
318 137 1776583458.829000
323 157 1776583458.845000
325 178 1776583458.862000

STROKE 7
293 306 1776583459.042000
293 305 1776583459.064000
293 305 1776583459.081000
293 305 1776583459.097000
293 305 1776583459.113000
293 306 1776583459.130000

