STROKE 1
68 253 1776869566.956000
68 251 1776869566.995000
67 249 1776869567.012000
67 248 1776869567.029000
68 246 1776869567.045000
71 245 1776869567.062000
74 245 1776869567.078000
84 245 1776869567.096000
90 247 1776869567.111000
101 256 1776869567.129000
105 263 1776869567.145000
106 282 1776869567.162000
103 293 1776869567.178000
91 312 1776869567.195000
78 323 1776869567.212000
62 326 1776869567.229000
56 326 1776869567.245000
45 325 1776869567.262000
41 323 1776869567.279000
37 321 1776869567.297000
32 315 1776869567.313000

STROKE 2
139 251 1776869567.554000
139 251 1776869567.565000
139 251 1776869567.585000
139 251 1776869567.598000
139 251 1776869567.613000
142 253 1776869567.631000
144 256 1776869567.647000
150 264 1776869567.663000
152 270 1776869567.681000
152 283 1776869567.697000
150 290 1776869567.714000
140 306 1776869567.730000
133 312 1776869567.747000
110 323 1776869567.764000
103 324 1776869567.781000
92 324 1776869567.797000
89 323 1776869567.815000
85 322 1776869567.831000
85 321 1776869567.848000
84 319 1776869567.864000

STROKE 3
119 335 1776869568.041000
119 334 1776869568.049000
119 334 1776869568.066000
119 334 1776869568.082000
119 336 1776869568.099000
119 339 1776869568.115000
120 343 1776869568.132000
120 359 1776869568.149000
121 378 1776869568.166000
121 386 1776869568.182000
123 398 1776869568.199000
123 401 1776869568.216000
126 407 1776869568.232000
128 408 1776869568.249000
134 407 1776869568.266000
138 405 1776869568.283000
150 395 1776869568.299000
155 390 1776869568.316000
159 386 1776869568.333000

STROKE 4
189 319 1776869568.528000
189 319 1776869568.552000
189 319 1776869568.568000
189 319 1776869568.584000
188 319 1776869568.601000
187 319 1776869568.617000
185 319 1776869568.634000
182 316 1776869568.650000
180 313 1776869568.667000
177 304 1776869568.684000
177 298 1776869568.701000
180 286 1776869568.717000
183 281 1776869568.734000
192 274 1776869568.751000
201 271 1776869568.768000
205 272 1776869568.785000
209 274 1776869568.801000
217 283 1776869568.817000
223 295 1776869568.834000
226 300 1776869568.851000
227 304 1776869568.868000
229 309 1776869568.885000
230 311 1776869568.901000
230 311 1776869568.918000
231 310 1776869568.935000
232 307 1776869568.952000
235 296 1776869568.968000
238 288 1776869568.985000
248 266 1776869569.001000
253 261 1776869569.019000
264 258 1776869569.035000
269 259 1776869569.052000
280 267 1776869569.068000
285 274 1776869569.085000
290 288 1776869569.102000
291 296 1776869569.120000
293 304 1776869569.135000
293 307 1776869569.152000
293 308 1776869569.169000

STROKE 5
275 273 1776869569.276000
275 273 1776869569.305000
273 272 1776869569.321000
271 272 1776869569.337000
264 270 1776869569.353000
259 268 1776869569.370000
248 260 1776869569.387000
241 254 1776869569.403000
229 238 1776869569.420000
223 229 1776869569.436000
216 201 1776869569.453000
216 190 1776869569.470000
223 172 1776869569.487000
239 160 1776869569.505000
249 157 1776869569.520000
268 158 1776869569.537000
277 160 1776869569.554000
295 170 1776869569.570000
304 178 1776869569.587000
317 200 1776869569.604000
321 213 1776869569.621000

