STROKE 1
140 225 1776938958.536000
140 225 1776938958.547000
140 224 1776938958.563000
140 221 1776938958.579000
141 220 1776938958.596000
141 217 1776938958.612000
140 215 1776938958.629000
138 211 1776938958.646000
136 210 1776938958.662000
128 206 1776938958.679000
121 206 1776938958.696000
102 211 1776938958.712000
94 217 1776938958.730000
80 234 1776938958.746000
74 251 1776938958.763000
78 269 1776938958.779000
87 281 1776938958.797000
94 285 1776938958.813000
113 290 1776938958.830000
124 290 1776938958.846000
141 287 1776938958.863000
147 285 1776938958.880000
152 281 1776938958.896000
154 280 1776938958.914000
155 278 1776938958.930000
155 277 1776938958.947000
155 277 1776938958.963000
155 277 1776938958.981000
155 277 1776938958.997000

STROKE 2
154 294 1776938959.278000
154 294 1776938959.299000
154 294 1776938959.315000
154 294 1776938959.331000
154 294 1776938959.349000
154 295 1776938959.365000
152 300 1776938959.382000
150 304 1776938959.399000
148 317 1776938959.415000
147 325 1776938959.432000
144 341 1776938959.448000
142 350 1776938959.465000
138 369 1776938959.482000
137 374 1776938959.500000
133 380 1776938959.516000
131 382 1776938959.533000
124 383 1776938959.549000
112 381 1776938959.566000
105 375 1776938959.582000
90 358 1776938959.599000
85 349 1776938959.617000
81 335 1776938959.633000
81 330 1776938959.650000
83 325 1776938959.666000

STROKE 3
212 296 1776938959.849000
211 296 1776938959.868000
211 296 1776938959.886000
209 295 1776938959.900000
207 295 1776938959.917000
203 293 1776938959.933000
201 291 1776938959.950000
195 284 1776938959.967000
192 278 1776938959.984000
186 265 1776938960.000000
185 258 1776938960.018000
186 246 1776938960.034000
194 234 1776938960.051000
198 232 1776938960.067000
203 232 1776938960.085000
212 234 1776938960.101000
219 242 1776938960.118000
222 245 1776938960.135000
227 252 1776938960.151000
228 255 1776938960.168000
230 259 1776938960.185000
231 260 1776938960.204000
232 261 1776938960.218000
233 261 1776938960.235000
233 260 1776938960.251000
234 258 1776938960.269000
241 249 1776938960.285000
253 235 1776938960.302000
259 229 1776938960.318000
269 221 1776938960.335000
272 219 1776938960.352000
278 219 1776938960.369000
280 220 1776938960.386000
286 228 1776938960.402000
290 235 1776938960.419000
297 251 1776938960.435000
303 266 1776938960.453000

STROKE 4
283 211 1776938960.597000
280 211 1776938960.621000
269 208 1776938960.637000
260 206 1776938960.654000
237 198 1776938960.670000
227 194 1776938960.687000
203 179 1776938960.703000
197 173 1776938960.720000
190 159 1776938960.737000
192 144 1776938960.754000
200 134 1776938960.770000
221 120 1776938960.787000
233 115 1776938960.804000
253 112 1776938960.820000
262 114 1776938960.837000
278 124 1776938960.854000
285 132 1776938960.871000
290 142 1776938960.888000

