STROKE 1
68 270 1775198279.434000
68 269 1775198279.444000
68 269 1775198279.460000
68 268 1775198279.479000
69 264 1775198279.494000
72 261 1775198279.511000
82 253 1775198279.527000
89 249 1775198279.544000
105 243 1775198279.560000
114 242 1775198279.578000
130 247 1775198279.594000
145 259 1775198279.611000
157 282 1775198279.628000
159 292 1775198279.644000
159 311 1775198279.661000
151 328 1775198279.678000
144 335 1775198279.694000
127 342 1775198279.711000
116 344 1775198279.728000
96 341 1775198279.745000
88 338 1775198279.761000
77 329 1775198279.778000
75 324 1775198279.795000
76 315 1775198279.811000
80 311 1775198279.828000
93 306 1775198279.844000
103 306 1775198279.862000
126 312 1775198279.878000

STROKE 2
134 372 1775198280.020000
133 371 1775198280.030000
131 368 1775198280.047000
130 365 1775198280.062000
129 362 1775198280.079000
129 360 1775198280.095000
131 358 1775198280.112000
133 358 1775198280.129000
140 360 1775198280.146000
144 362 1775198280.163000
151 370 1775198280.179000
154 376 1775198280.196000
155 389 1775198280.212000
152 397 1775198280.229000
144 410 1775198280.246000
137 416 1775198280.263000
120 423 1775198280.279000
110 425 1775198280.297000
85 423 1775198280.313000
78 421 1775198280.330000
69 414 1775198280.346000
60 408 1775198280.363000
56 403 1775198280.380000
48 389 1775198280.397000
44 380 1775198280.413000
38 354 1775198280.430000
37 336 1775198280.446000
35 299 1775198280.463000
36 281 1775198280.480000
39 248 1775198280.497000
41 233 1775198280.513000
46 204 1775198280.530000
50 191 1775198280.547000
58 169 1775198280.563000
62 162 1775198280.581000
72 154 1775198280.597000
88 155 1775198280.614000
100 161 1775198280.630000
114 171 1775198280.647000

STROKE 3
254 341 1775198280.814000
254 341 1775198280.831000
253 341 1775198280.849000
252 342 1775198280.865000
249 342 1775198280.881000
238 342 1775198280.898000
221 338 1775198280.914000
212 333 1775198280.932000
205 328 1775198280.948000
196 315 1775198280.965000
197 294 1775198280.981000
206 283 1775198280.998000
230 263 1775198281.015000
238 257 1775198281.031000
245 251 1775198281.048000
247 251 1775198281.065000
248 250 1775198281.082000
247 249 1775198281.099000
241 246 1775198281.115000
232 243 1775198281.133000
205 228 1775198281.148000
182 211 1775198281.165000
175 202 1775198281.182000
170 185 1775198281.199000
172 176 1775198281.215000
189 155 1775198281.232000
205 146 1775198281.249000
239 135 1775198281.266000
253 135 1775198281.282000
278 144 1775198281.299000
289 152 1775198281.315000
307 177 1775198281.332000
314 195 1775198281.350000

STROKE 4
309 255 1775198281.538000
309 254 1775198281.552000
309 254 1775198281.567000
309 254 1775198281.584000
309 254 1775198281.600000
309 255 1775198281.616000

STROKE 5
302 330 1775198281.728000
302 330 1775198281.750000
302 330 1775198281.770000
302 330 1775198281.784000
303 331 1775198281.801000

