STROKE 1
15 254 1775213226.633000
14 253 1775213226.649000
14 253 1775213226.664000
14 253 1775213226.682000
15 251 1775213226.697000
16 250 1775213226.714000
29 245 1775213226.730000
44 242 1775213226.747000
80 236 1775213226.764000
112 238 1775213226.781000
115 244 1775213226.797000
106 259 1775213226.815000
96 268 1775213226.831000
72 283 1775213226.848000
63 288 1775213226.865000
55 292 1775213226.881000
54 293 1775213226.898000
56 293 1775213226.914000
59 294 1775213226.931000
73 298 1775213226.948000
82 301 1775213226.965000
98 312 1775213226.981000
101 318 1775213226.999000
98 333 1775213227.015000
91 341 1775213227.032000
63 358 1775213227.048000
35 367 1775213227.066000
26 369 1775213227.082000
19 369 1775213227.100000

STROKE 2
90 296 1775213227.309000
89 294 1775213227.320000
88 292 1775213227.333000
88 289 1775213227.350000
89 281 1775213227.366000
92 275 1775213227.383000
110 261 1775213227.400000
123 254 1775213227.416000
155 243 1775213227.433000
163 243 1775213227.450000
174 248 1775213227.466000
178 253 1775213227.483000
183 269 1775213227.500000
185 281 1775213227.516000
186 305 1775213227.533000
186 324 1775213227.550000
186 331 1775213227.567000
187 339 1775213227.583000
188 341 1775213227.600000

STROKE 3
171 218 1775213227.770000
171 218 1775213227.785000
169 218 1775213227.802000
162 217 1775213227.818000
155 215 1775213227.834000
135 208 1775213227.851000
123 202 1775213227.868000
98 188 1775213227.884000
79 175 1775213227.901000
64 161 1775213227.918000
59 155 1775213227.934000
56 145 1775213227.951000
58 140 1775213227.968000
75 125 1775213227.985000
118 108 1775213228.002000
141 102 1775213228.018000
176 100 1775213228.035000
188 102 1775213228.051000
199 113 1775213228.069000
199 121 1775213228.085000
188 147 1775213228.101000
178 165 1775213228.119000
154 199 1775213228.135000
143 210 1775213228.152000
128 220 1775213228.169000
124 222 1775213228.186000
122 223 1775213228.202000

STROKE 4
242 231 1775213228.405000
241 230 1775213228.420000
240 230 1775213228.437000
238 233 1775213228.453000
235 237 1775213228.470000
227 254 1775213228.487000
224 267 1775213228.503000
221 297 1775213228.520000
224 321 1775213228.537000
238 336 1775213228.553000
246 338 1775213228.570000
270 331 1775213228.587000
293 309 1775213228.605000
302 298 1775213228.620000
307 290 1775213228.637000

STROKE 5
307 237 1775213228.780000
307 237 1775213228.806000
309 239 1775213228.821000
312 242 1775213228.839000
316 255 1775213228.854000
316 265 1775213228.872000
309 291 1775213228.888000
302 303 1775213228.905000
278 331 1775213228.921000
271 336 1775213228.938000

STROKE 6
321 212 1775213229.337000
321 211 1775213229.359000
319 210 1775213229.374000
317 208 1775213229.391000
309 205 1775213229.406000
304 203 1775213229.423000
292 201 1775213229.440000
284 200 1775213229.457000
269 194 1775213229.473000
250 181 1775213229.490000
245 174 1775213229.506000
240 160 1775213229.523000
240 153 1775213229.540000
249 136 1775213229.557000
259 127 1775213229.573000
288 112 1775213229.590000
307 107 1775213229.607000
344 106 1775213229.623000
356 109 1775213229.640000

