STROKE 1
65 216 1775196461.575000
65 216 1775196461.585000
65 216 1775196461.604000
65 215 1775196461.623000
66 214 1775196461.638000
68 211 1775196461.654000
70 210 1775196461.670000
79 206 1775196461.687000
86 206 1775196461.705000
104 208 1775196461.721000
112 212 1775196461.740000
124 223 1775196461.755000
130 235 1775196461.773000
128 251 1775196461.789000
120 266 1775196461.807000
114 271 1775196461.821000
108 276 1775196461.839000
91 281 1775196461.855000
74 279 1775196461.873000
68 277 1775196461.888000
62 269 1775196461.906000
61 264 1775196461.922000
67 254 1775196461.939000
73 250 1775196461.955000
80 247 1775196461.972000
97 246 1775196461.990000
110 250 1775196462.011000
115 253 1775196462.025000
122 258 1775196462.042000
125 260 1775196462.056000
126 261 1775196462.075000

STROKE 2
156 192 1775196462.165000
156 192 1775196462.189000
156 192 1775196462.206000
156 192 1775196462.222000
156 192 1775196462.239000
157 197 1775196462.256000
157 202 1775196462.273000
158 219 1775196462.289000
158 231 1775196462.306000
157 261 1775196462.324000
154 277 1775196462.341000
144 320 1775196462.356000
134 342 1775196462.373000
128 350 1775196462.389000
117 359 1775196462.406000
112 360 1775196462.424000
101 360 1775196462.440000
95 357 1775196462.457000
87 348 1775196462.473000
84 343 1775196462.489000
84 333 1775196462.506000
86 327 1775196462.523000
98 316 1775196462.540000

STROKE 3
256 287 1775196462.689000
255 286 1775196462.712000
253 286 1775196462.724000
250 285 1775196462.741000
233 281 1775196462.757000
208 275 1775196462.775000
197 272 1775196462.791000
189 268 1775196462.807000
174 256 1775196462.824000
175 248 1775196462.841000
180 242 1775196462.857000
202 228 1775196462.877000
212 222 1775196462.891000
226 216 1775196462.908000
229 213 1775196462.924000
232 210 1775196462.941000
232 209 1775196462.958000
227 204 1775196462.975000
219 199 1775196462.992000
198 187 1775196463.008000
187 181 1775196463.024000
170 168 1775196463.041000
162 159 1775196463.058000
161 154 1775196463.075000
168 145 1775196463.091000
178 140 1775196463.108000
202 133 1775196463.125000
213 132 1775196463.141000
228 136 1775196463.158000
234 140 1775196463.176000
239 144 1775196463.192000

STROKE 4
282 216 1775196463.330000
282 216 1775196463.342000
282 216 1775196463.359000
282 216 1775196463.379000
282 216 1775196463.392000

STROKE 5
294 283 1775196463.522000
294 282 1775196463.543000
294 282 1775196463.560000

