STROKE 1
72 191 1776869178.509000
72 191 1776869178.519000
72 190 1776869178.535000
72 189 1776869178.551000
72 188 1776869178.567000
72 187 1776869178.583000
76 185 1776869178.600000
81 184 1776869178.619000
96 183 1776869178.634000
106 184 1776869178.651000
121 187 1776869178.667000
126 191 1776869178.684000
135 205 1776869178.700000
136 212 1776869178.717000
132 227 1776869178.734000
126 234 1776869178.751000
110 244 1776869178.767000
101 247 1776869178.785000
79 249 1776869178.801000
69 248 1776869178.818000
56 244 1776869178.834000
53 242 1776869178.851000
49 240 1776869178.868000
48 240 1776869178.885000
50 241 1776869178.902000
54 250 1776869178.918000
58 258 1776869178.935000
66 283 1776869178.952000
69 298 1776869178.968000
71 325 1776869178.985000
70 336 1776869179.002000
70 353 1776869179.018000
70 358 1776869179.035000
70 363 1776869179.052000
71 363 1776869179.069000
74 363 1776869179.085000
78 361 1776869179.102000
95 355 1776869179.119000
108 351 1776869179.136000
138 344 1776869179.152000
155 341 1776869179.169000
186 334 1776869179.185000
197 330 1776869179.202000
205 328 1776869179.220000

STROKE 2
186 174 1776869179.482000
186 174 1776869179.504000
186 174 1776869179.521000
186 174 1776869179.538000
188 174 1776869179.553000
191 175 1776869179.571000
200 177 1776869179.587000
205 179 1776869179.604000
213 184 1776869179.620000
216 187 1776869179.638000
219 195 1776869179.654000
219 200 1776869179.671000
213 211 1776869179.687000
207 219 1776869179.704000
185 231 1776869179.721000
172 235 1776869179.738000
140 241 1776869179.754000
133 240 1776869179.771000
123 238 1776869179.788000
119 236 1776869179.805000
116 232 1776869179.822000
116 230 1776869179.838000

STROKE 3
167 109 1776869180.152000
167 109 1776869180.173000
167 109 1776869180.189000
171 111 1776869180.206000
177 115 1776869180.223000
199 131 1776869180.239000
228 153 1776869180.257000
251 169 1776869180.273000
274 186 1776869180.290000

