STROKE 1
32 269 1777304917.809000
32 269 1777304917.823000
31 268 1777304917.840000
28 264 1777304917.855000
26 260 1777304917.874000
21 248 1777304917.889000
19 240 1777304917.905000
18 232 1777304917.921000
21 216 1777304917.938000
32 198 1777304917.955000
39 195 1777304917.971000
53 195 1777304917.988000
59 199 1777304918.004000
71 212 1777304918.021000
75 220 1777304918.039000
80 230 1777304918.055000
81 234 1777304918.072000
82 237 1777304918.088000
83 238 1777304918.105000
83 239 1777304918.122000
83 238 1777304918.139000
86 234 1777304918.155000
88 229 1777304918.172000
96 220 1777304918.188000
99 216 1777304918.205000
106 214 1777304918.222000
109 216 1777304918.239000
114 225 1777304918.255000
117 232 1777304918.272000
120 247 1777304918.289000
122 258 1777304918.306000
123 261 1777304918.323000
126 264 1777304918.339000

STROKE 2
160 189 1777304918.425000
160 189 1777304918.441000
160 189 1777304918.456000
160 190 1777304918.474000
161 195 1777304918.490000
162 202 1777304918.507000
163 220 1777304918.523000
162 247 1777304918.540000
160 264 1777304918.557000
147 310 1777304918.573000
142 323 1777304918.590000
133 337 1777304918.607000
128 341 1777304918.624000
118 341 1777304918.640000
104 334 1777304918.657000
97 327 1777304918.674000
85 313 1777304918.690000
82 308 1777304918.707000
80 300 1777304918.724000
80 296 1777304918.741000
85 289 1777304918.757000
99 282 1777304918.774000

STROKE 3
205 205 1777304918.933000
204 205 1777304918.942000
204 205 1777304918.958000
202 206 1777304918.975000
199 208 1777304918.992000
191 218 1777304919.008000
183 233 1777304919.026000
180 242 1777304919.042000
177 254 1777304919.058000
176 259 1777304919.076000
178 266 1777304919.092000
179 266 1777304919.109000
185 266 1777304919.125000
190 262 1777304919.142000
205 250 1777304919.159000
210 243 1777304919.176000
217 235 1777304919.192000
220 231 1777304919.209000
222 230 1777304919.226000
224 233 1777304919.242000
226 237 1777304919.259000
232 247 1777304919.275000
237 253 1777304919.293000
251 263 1777304919.309000
260 266 1777304919.326000
277 267 1777304919.342000
290 261 1777304919.359000
294 256 1777304919.376000
298 243 1777304919.393000
297 236 1777304919.410000
292 226 1777304919.426000
288 222 1777304919.443000
281 218 1777304919.460000
275 219 1777304919.477000

STROKE 4
315 202 1777304919.617000
314 202 1777304919.628000
312 200 1777304919.644000
304 194 1777304919.661000
291 186 1777304919.678000
283 181 1777304919.694000
267 170 1777304919.710000
259 163 1777304919.727000
239 138 1777304919.744000
235 127 1777304919.761000
235 106 1777304919.777000
244 88 1777304919.794000
251 81 1777304919.811000
270 70 1777304919.827000
280 68 1777304919.844000
295 68 1777304919.861000
300 71 1777304919.878000
308 85 1777304919.895000
313 109 1777304919.912000

STROKE 5
269 340 1777304920.155000
269 340 1777304920.180000
269 340 1777304920.197000
269 340 1777304920.213000
269 340 1777304920.229000

