STROKE 1
56 284 1777178501.962000
56 283 1777178501.973000
56 281 1777178501.990000
56 280 1777178502.006000
57 277 1777178502.023000
58 275 1777178502.039000
60 273 1777178502.056000
62 271 1777178502.073000
69 270 1777178502.089000
72 270 1777178502.106000
76 272 1777178502.123000
77 275 1777178502.140000
77 282 1777178502.156000
75 286 1777178502.173000
67 294 1777178502.190000
63 296 1777178502.207000
53 298 1777178502.223000
42 293 1777178502.240000
37 289 1777178502.257000
32 278 1777178502.274000
31 271 1777178502.290000
32 264 1777178502.307000
41 251 1777178502.324000
56 242 1777178502.341000
65 239 1777178502.357000
83 241 1777178502.374000
92 245 1777178502.391000

STROKE 2
108 254 1777178502.542000
106 253 1777178502.559000
104 252 1777178502.575000
100 252 1777178502.592000
98 253 1777178502.608000
95 259 1777178502.625000
95 264 1777178502.641000
96 274 1777178502.658000
98 278 1777178502.676000
103 285 1777178502.692000
109 288 1777178502.708000

STROKE 3
139 243 1777178502.816000
139 242 1777178502.826000
139 242 1777178502.843000
141 242 1777178502.859000
143 243 1777178502.876000
149 245 1777178502.892000
155 251 1777178502.909000
158 256 1777178502.926000
163 265 1777178502.943000
163 270 1777178502.959000
163 278 1777178502.976000
161 282 1777178502.993000
154 289 1777178503.010000
143 292 1777178503.027000
137 293 1777178503.043000
125 291 1777178503.060000
120 288 1777178503.076000
115 282 1777178503.093000
114 280 1777178503.110000
116 274 1777178503.127000
119 272 1777178503.143000
129 270 1777178503.160000
141 270 1777178503.177000

STROKE 4
170 276 1777178503.348000
170 276 1777178503.362000
169 275 1777178503.378000
169 274 1777178503.394000
168 272 1777178503.411000
168 268 1777178503.429000
169 265 1777178503.444000
172 258 1777178503.461000
175 254 1777178503.478000
184 245 1777178503.495000
189 242 1777178503.511000
199 239 1777178503.528000
203 240 1777178503.545000
212 245 1777178503.562000
219 256 1777178503.578000
222 262 1777178503.595000
226 274 1777178503.612000
227 278 1777178503.629000
228 283 1777178503.643000

STROKE 5
264 292 1777178503.754000
264 292 1777178503.763000
264 292 1777178503.779000
263 292 1777178503.796000
262 292 1777178503.813000
261 292 1777178503.829000
257 291 1777178503.846000
252 288 1777178503.863000
249 285 1777178503.879000
245 278 1777178503.896000
245 273 1777178503.913000
247 262 1777178503.930000
250 257 1777178503.946000
258 250 1777178503.963000
263 247 1777178503.980000
271 246 1777178503.997000
278 247 1777178504.014000
280 250 1777178504.030000
284 255 1777178504.047000
285 259 1777178504.063000
286 269 1777178504.080000
287 274 1777178504.097000
288 283 1777178504.114000
288 286 1777178504.131000
291 291 1777178504.147000
296 294 1777178504.164000
300 294 1777178504.181000

STROKE 6
332 259 1777178504.239000
332 258 1777178504.265000
332 257 1777178504.283000
332 256 1777178504.298000
332 256 1777178504.314000
333 256 1777178504.331000
333 256 1777178504.348000
334 256 1777178504.365000
335 258 1777178504.381000
336 262 1777178504.398000
335 266 1777178504.415000
330 275 1777178504.432000
327 279 1777178504.448000
318 285 1777178504.465000
314 287 1777178504.482000
307 288 1777178504.498000

STROKE 7
326 232 1777178504.637000
326 232 1777178504.650000
325 231 1777178504.666000
325 230 1777178504.683000
323 229 1777178504.699000
319 226 1777178504.716000
316 224 1777178504.733000
308 218 1777178504.749000
303 214 1777178504.766000
293 202 1777178504.783000
288 195 1777178504.799000
282 181 1777178504.816000
279 168 1777178504.834000
280 157 1777178504.850000
289 149 1777178504.867000
296 146 1777178504.883000
314 144 1777178504.900000
322 144 1777178504.917000
335 149 1777178504.933000
341 154 1777178504.950000
350 170 1777178504.967000
353 179 1777178504.984000

