STROKE 1
51 225 1776010896.399000
51 224 1776010896.406000
51 224 1776010896.423000
51 224 1776010896.439000
50 224 1776010896.456000
49 227 1776010896.473000
48 230 1776010896.489000
46 242 1776010896.506000
45 250 1776010896.523000
47 265 1776010896.539000
50 271 1776010896.556000
57 280 1776010896.573000
62 282 1776010896.590000
77 286 1776010896.606000

STROKE 2
114 222 1776010896.691000
114 222 1776010896.707000
114 221 1776010896.725000
114 221 1776010896.740000
114 222 1776010896.756000
115 223 1776010896.773000
119 229 1776010896.790000
121 234 1776010896.807000
124 245 1776010896.823000
124 258 1776010896.840000
122 263 1776010896.857000
116 273 1776010896.873000
111 276 1776010896.890000
94 280 1776010896.907000
87 279 1776010896.924000
80 279 1776010896.935000

STROKE 3
113 231 1776010897.064000
112 231 1776010897.075000
112 232 1776010897.093000
110 232 1776010897.108000
106 235 1776010897.125000
102 237 1776010897.141000
93 239 1776010897.158000
88 240 1776010897.175000
78 239 1776010897.191000
74 238 1776010897.208000
67 236 1776010897.225000
66 234 1776010897.242000
64 233 1776010897.258000

STROKE 4
148 199 1776010897.422000
148 199 1776010897.444000
148 199 1776010897.460000
148 199 1776010897.475000
147 200 1776010897.493000
147 204 1776010897.509000
146 217 1776010897.526000
144 228 1776010897.543000
142 256 1776010897.559000
141 272 1776010897.576000
136 314 1776010897.593000
134 324 1776010897.609000
128 338 1776010897.626000
120 344 1776010897.643000
114 346 1776010897.659000
100 346 1776010897.676000
93 345 1776010897.693000
79 341 1776010897.710000
74 339 1776010897.726000
67 333 1776010897.743000
64 329 1776010897.760000
64 327 1776010897.776000
66 321 1776010897.793000
69 317 1776010897.810000
77 309 1776010897.827000

STROKE 5
171 201 1776010898.108000
171 201 1776010898.129000
171 201 1776010898.145000
170 203 1776010898.161000
170 210 1776010898.178000
169 216 1776010898.194000
166 234 1776010898.211000
165 246 1776010898.228000
162 274 1776010898.245000
159 298 1776010898.261000
155 317 1776010898.278000
154 327 1776010898.295000
154 329 1776010898.311000
154 331 1776010898.328000
154 331 1776010898.345000

STROKE 6
190 214 1776010898.526000
190 214 1776010898.548000
189 216 1776010898.564000
188 225 1776010898.579000
185 241 1776010898.601000
184 251 1776010898.616000
180 275 1776010898.632000
178 289 1776010898.649000
176 326 1776010898.666000
176 335 1776010898.684000
176 345 1776010898.700000
177 349 1776010898.717000
179 350 1776010898.734000
186 349 1776010898.750000
192 344 1776010898.767000
209 330 1776010898.784000

STROKE 7
237 210 1776010898.979000
237 210 1776010898.998000
237 210 1776010899.014000
237 210 1776010899.030000

STROKE 8
240 252 1776010899.148000
240 251 1776010899.165000
240 251 1776010899.181000
240 251 1776010899.198000
240 251 1776010899.214000

