STROKE 1
124 309 1775281225.766000
123 309 1775281225.784000
123 308 1775281225.801000
119 307 1775281225.818000
116 307 1775281225.835000
108 304 1775281225.851000
104 303 1775281225.868000
95 297 1775281225.884000
88 288 1775281225.902000
86 282 1775281225.918000
85 274 1775281225.935000
89 256 1775281225.951000
107 230 1775281225.968000
115 224 1775281225.985000
129 219 1775281226.002000
137 218 1775281226.018000
150 221 1775281226.035000
156 226 1775281226.052000
165 242 1775281226.068000
168 253 1775281226.085000
166 278 1775281226.102000
163 290 1775281226.119000
153 307 1775281226.135000
139 314 1775281226.153000
132 315 1775281226.169000
123 314 1775281226.186000
107 304 1775281226.202000
94 288 1775281226.220000
91 278 1775281226.236000
90 260 1775281226.252000
91 252 1775281226.269000
96 243 1775281226.286000
99 241 1775281226.303000
104 242 1775281226.319000
107 245 1775281226.336000
112 261 1775281226.353000
115 271 1775281226.370000
119 290 1775281226.386000
120 296 1775281226.403000

STROKE 2
146 212 1775281226.578000
146 212 1775281226.588000
146 212 1775281226.605000
143 215 1775281226.621000
140 218 1775281226.637000
132 225 1775281226.654000
123 229 1775281226.671000
117 230 1775281226.687000
111 229 1775281226.704000
98 221 1775281226.720000
86 206 1775281226.737000
81 189 1775281226.754000
86 168 1775281226.770000
92 160 1775281226.788000
109 144 1775281226.804000
122 138 1775281226.821000
146 130 1775281226.837000
156 130 1775281226.854000
169 136 1775281226.871000
173 141 1775281226.888000
174 157 1775281226.904000
169 182 1775281226.922000
163 195 1775281226.937000
156 207 1775281226.955000
141 225 1775281226.971000
134 230 1775281226.988000
122 234 1775281227.005000

STROKE 3
257 233 1775281227.201000
256 232 1775281227.222000
255 232 1775281227.239000
251 231 1775281227.255000
249 230 1775281227.272000
246 230 1775281227.289000
246 230 1775281227.306000
245 230 1775281227.323000
245 230 1775281227.340000
246 233 1775281227.356000
253 241 1775281227.373000
258 247 1775281227.389000
267 259 1775281227.406000
270 264 1775281227.422000
271 269 1775281227.439000
270 278 1775281227.456000
261 285 1775281227.473000
254 288 1775281227.490000
227 292 1775281227.506000
217 291 1775281227.523000
206 287 1775281227.540000
203 285 1775281227.557000
199 280 1775281227.573000
199 277 1775281227.590000
202 272 1775281227.607000
205 269 1775281227.624000
211 265 1775281227.640000
215 264 1775281227.657000
222 264 1775281227.673000
229 269 1775281227.690000
232 273 1775281227.707000
235 280 1775281227.724000
240 304 1775281227.741000
243 335 1775281227.757000
244 351 1775281227.774000
245 378 1775281227.790000
246 387 1775281227.807000
246 397 1775281227.823000
246 398 1775281227.841000

STROKE 4
258 237 1775281228.029000
257 237 1775281228.043000
255 237 1775281228.059000
253 238 1775281228.076000
249 238 1775281228.091000
246 237 1775281228.109000
237 233 1775281228.125000
226 224 1775281228.141000
220 217 1775281228.158000
208 198 1775281228.175000
205 187 1775281228.192000
200 169 1775281228.208000
207 149 1775281228.225000
219 135 1775281228.242000
227 131 1775281228.258000
248 126 1775281228.275000
259 126 1775281228.292000
277 128 1775281228.308000
283 131 1775281228.325000
292 140 1775281228.342000
297 156 1775281228.360000

