STROKE 1
86 296 1776776708.164000
85 296 1776776708.176000
85 296 1776776708.193000
80 294 1776776708.208000
72 290 1776776708.230000
69 287 1776776708.246000
61 280 1776776708.263000
55 270 1776776708.281000
53 263 1776776708.297000
52 248 1776776708.315000
54 241 1776776708.330000
59 229 1776776708.347000
72 219 1776776708.364000
81 216 1776776708.380000
99 213 1776776708.398000
115 216 1776776708.415000
122 220 1776776708.431000
131 231 1776776708.448000
134 237 1776776708.464000
133 252 1776776708.482000
131 260 1776776708.497000
120 273 1776776708.515000
113 279 1776776708.531000
96 288 1776776708.548000
87 290 1776776708.564000
72 293 1776776708.582000
66 294 1776776708.598000
61 295 1776776708.616000

STROKE 2
91 298 1776776708.865000
91 298 1776776708.881000
91 298 1776776708.895000
91 298 1776776708.912000
91 303 1776776708.928000
91 308 1776776708.945000
90 330 1776776708.961000
89 344 1776776708.978000
89 368 1776776708.995000
89 384 1776776709.011000
90 391 1776776709.028000
90 392 1776776709.045000
91 393 1776776709.062000
93 393 1776776709.078000
99 391 1776776709.095000
111 382 1776776709.112000
118 376 1776776709.129000

STROKE 3
185 305 1776776709.290000
185 305 1776776709.313000
185 305 1776776709.330000
185 304 1776776709.347000
184 304 1776776709.363000
182 303 1776776709.380000
178 299 1776776709.396000
176 296 1776776709.413000
172 289 1776776709.430000
171 285 1776776709.446000
170 276 1776776709.463000
171 270 1776776709.480000
178 255 1776776709.497000
194 238 1776776709.513000
208 228 1776776709.531000
222 223 1776776709.548000
227 222 1776776709.564000
233 223 1776776709.580000
235 224 1776776709.597000
240 228 1776776709.614000
242 232 1776776709.631000
244 242 1776776709.647000
241 256 1776776709.664000
236 265 1776776709.682000
221 282 1776776709.698000
212 290 1776776709.714000
197 301 1776776709.732000
187 306 1776776709.749000
184 308 1776776709.764000
180 308 1776776709.782000

STROKE 4
227 280 1776776709.908000
227 280 1776776709.933000
227 280 1776776709.950000
227 280 1776776709.965000
228 279 1776776709.982000
229 277 1776776709.999000
233 269 1776776710.015000
237 263 1776776710.032000
248 248 1776776710.049000
254 241 1776776710.066000
264 232 1776776710.082000
275 228 1776776710.099000
279 229 1776776710.116000
287 240 1776776710.132000
290 249 1776776710.149000
293 268 1776776710.166000
293 275 1776776710.184000
292 285 1776776710.199000
292 288 1776776710.216000

STROKE 5
277 242 1776776710.354000
277 241 1776776710.367000
274 240 1776776710.384000
263 234 1776776710.400000
249 226 1776776710.417000
242 221 1776776710.434000
230 209 1776776710.451000
226 201 1776776710.467000
217 173 1776776710.484000
218 149 1776776710.502000
220 138 1776776710.517000
228 120 1776776710.534000
234 114 1776776710.550000
248 107 1776776710.568000
255 106 1776776710.584000
266 109 1776776710.601000
271 113 1776776710.619000
278 125 1776776710.634000
283 144 1776776710.652000

