STROKE 1
63 335 1775198596.117000
62 334 1775198596.124000
61 333 1775198596.141000
54 329 1775198596.158000
45 322 1775198596.174000
40 317 1775198596.191000
31 304 1775198596.207000
28 296 1775198596.224000
25 277 1775198596.241000
27 260 1775198596.257000
39 242 1775198596.273000
48 236 1775198596.291000
64 230 1775198596.307000
72 229 1775198596.324000
89 235 1775198596.340000
96 240 1775198596.358000
107 258 1775198596.374000
110 269 1775198596.391000
110 291 1775198596.408000
101 312 1775198596.424000
95 321 1775198596.441000
79 331 1775198596.458000
70 333 1775198596.474000
54 330 1775198596.491000
47 325 1775198596.508000
42 320 1775198596.525000

STROKE 2
128 316 1775198596.675000
127 316 1775198596.693000
125 315 1775198596.709000
120 313 1775198596.726000
118 311 1775198596.743000
114 306 1775198596.758000
112 302 1775198596.775000
112 291 1775198596.792000
115 282 1775198596.809000
127 262 1775198596.825000
134 253 1775198596.842000
154 240 1775198596.859000
160 240 1775198596.875000
171 244 1775198596.892000
181 253 1775198596.909000
185 259 1775198596.926000
190 277 1775198596.942000
191 288 1775198596.959000
190 308 1775198596.975000
190 317 1775198596.993000
188 327 1775198597.009000

STROKE 3
232 294 1775198597.161000
232 294 1775198597.177000
231 293 1775198597.194000
231 292 1775198597.210000
229 287 1775198597.227000
227 285 1775198597.243000
225 278 1775198597.260000
225 275 1775198597.277000
226 269 1775198597.293000
230 264 1775198597.310000
233 263 1775198597.327000
240 265 1775198597.344000
244 269 1775198597.360000
250 282 1775198597.377000
251 291 1775198597.394000
248 314 1775198597.410000
244 325 1775198597.427000
234 344 1775198597.445000
228 350 1775198597.460000
217 357 1775198597.477000
213 357 1775198597.494000
209 355 1775198597.510000
207 353 1775198597.528000
206 352 1775198597.544000
206 352 1775198597.560000
205 352 1775198597.577000
205 353 1775198597.598000
205 356 1775198597.611000
205 370 1775198597.628000
205 379 1775198597.644000
208 396 1775198597.660000
210 403 1775198597.677000
212 411 1775198597.694000
214 413 1775198597.711000
219 417 1775198597.728000
224 418 1775198597.745000
236 417 1775198597.761000
244 413 1775198597.778000
253 408 1775198597.795000

STROKE 4
305 280 1775198597.923000
304 279 1775198597.947000
304 277 1775198597.963000
304 277 1775198597.980000
304 275 1775198597.995000
303 275 1775198598.012000
304 274 1775198598.029000
306 274 1775198598.046000
311 273 1775198598.062000
315 274 1775198598.079000
325 279 1775198598.095000
330 284 1775198598.112000
334 301 1775198598.129000
333 313 1775198598.145000
323 336 1775198598.162000
314 347 1775198598.179000
283 365 1775198598.195000
265 363 1775198598.212000
258 358 1775198598.229000
253 354 1775198598.246000

STROKE 5
318 248 1775198598.409000
317 248 1775198598.430000
317 248 1775198598.447000
314 247 1775198598.464000
302 246 1775198598.480000
293 244 1775198598.497000
270 236 1775198598.513000
258 229 1775198598.530000
231 202 1775198598.546000
226 189 1775198598.563000
226 163 1775198598.580000
230 152 1775198598.597000
248 129 1775198598.613000
259 120 1775198598.631000
285 105 1775198598.647000
298 103 1775198598.664000
318 109 1775198598.680000
326 116 1775198598.697000
337 140 1775198598.713000
341 174 1775198598.731000

