STROKE 1
53 340 1775212772.046000
53 340 1775212772.053000
51 337 1775212772.070000
51 335 1775212772.086000
50 332 1775212772.102000
50 330 1775212772.119000
51 327 1775212772.135000
53 326 1775212772.152000
60 325 1775212772.169000
70 329 1775212772.186000
75 332 1775212772.202000
82 342 1775212772.219000
83 348 1775212772.236000
82 360 1775212772.252000
78 366 1775212772.269000
66 377 1775212772.286000
49 381 1775212772.303000
42 381 1775212772.319000
28 375 1775212772.336000
19 362 1775212772.353000
16 352 1775212772.370000
19 325 1775212772.386000
24 311 1775212772.403000
40 288 1775212772.420000
60 276 1775212772.437000
77 273 1775212772.453000
96 278 1775212772.470000

STROKE 2
148 280 1775212772.655000
147 280 1775212772.672000
147 278 1775212772.688000
149 275 1775212772.705000
150 274 1775212772.722000
156 272 1775212772.738000
161 274 1775212772.755000
172 280 1775212772.771000
178 286 1775212772.788000
189 305 1775212772.805000
196 331 1775212772.821000
196 352 1775212772.839000
187 367 1775212772.855000
180 372 1775212772.872000
163 377 1775212772.888000
149 377 1775212772.905000
145 376 1775212772.922000
139 371 1775212772.938000
139 361 1775212772.956000
142 354 1775212772.971000
154 339 1775212772.988000
160 333 1775212773.005000
171 328 1775212773.022000
179 328 1775212773.040000
184 331 1775212773.056000
189 338 1775212773.072000
191 341 1775212773.089000

STROKE 3
190 268 1775212773.260000
189 268 1775212773.274000
187 267 1775212773.290000
185 265 1775212773.307000
179 260 1775212773.323000
172 254 1775212773.340000
170 250 1775212773.357000
167 242 1775212773.373000
168 229 1775212773.390000
172 221 1775212773.407000
186 201 1775212773.423000
201 185 1775212773.440000
214 176 1775212773.457000
219 176 1775212773.474000
226 177 1775212773.491000
233 188 1775212773.507000
237 198 1775212773.524000
241 227 1775212773.540000
241 243 1775212773.557000
240 275 1775212773.574000
235 312 1775212773.591000
233 327 1775212773.608000
230 347 1775212773.624000
230 353 1775212773.641000
230 360 1775212773.657000
230 361 1775212773.675000

STROKE 4
242 277 1775212773.860000
242 277 1775212773.876000
241 276 1775212773.892000
240 275 1775212773.909000
237 273 1775212773.926000
235 267 1775212773.942000
235 261 1775212773.959000
237 239 1775212773.976000
247 210 1775212773.992000
254 194 1775212774.009000
275 161 1775212774.026000
280 155 1775212774.043000
292 150 1775212774.059000
304 150 1775212774.076000
310 154 1775212774.093000
321 165 1775212774.110000
325 173 1775212774.127000
330 190 1775212774.142000
331 201 1775212774.159000

