STROKE 1
50 328 1775213021.900000
50 327 1775213021.917000
50 326 1775213021.935000
53 324 1775213021.950000
56 323 1775213021.967000
69 324 1775213021.983000
87 332 1775213022.000000
95 338 1775213022.016000
104 351 1775213022.033000
104 358 1775213022.050000
95 371 1775213022.067000
86 373 1775213022.084000
66 372 1775213022.100000
55 369 1775213022.117000
37 358 1775213022.133000
30 351 1775213022.150000
24 333 1775213022.167000
26 322 1775213022.184000
43 298 1775213022.200000
58 287 1775213022.218000
93 275 1775213022.234000
112 275 1775213022.251000
144 283 1775213022.267000

STROKE 2
184 272 1775213022.436000
183 272 1775213022.452000
180 279 1775213022.469000
179 287 1775213022.487000
179 310 1775213022.501000
187 340 1775213022.519000
193 354 1775213022.535000
215 378 1775213022.552000
223 379 1775213022.568000
230 376 1775213022.585000

STROKE 3
252 264 1775213022.682000
252 264 1775213022.704000
252 264 1775213022.719000
252 264 1775213022.736000
253 265 1775213022.753000
258 269 1775213022.770000
261 274 1775213022.786000
267 288 1775213022.803000
269 298 1775213022.820000
269 321 1775213022.836000
266 334 1775213022.853000
251 365 1775213022.869000
237 374 1775213022.887000
229 377 1775213022.903000
215 376 1775213022.920000
208 371 1775213022.938000
199 358 1775213022.953000
198 349 1775213022.970000
204 331 1775213022.986000
212 323 1775213023.004000
234 314 1775213023.020000
246 314 1775213023.037000
266 320 1775213023.053000
272 325 1775213023.070000
277 330 1775213023.087000

STROKE 4
326 244 1775213023.293000
326 244 1775213023.305000
326 244 1775213023.322000
326 244 1775213023.338000
326 245 1775213023.355000

STROKE 5
321 345 1775213023.480000
321 345 1775213023.507000
321 345 1775213023.522000
321 346 1775213023.540000
322 347 1775213023.556000

