STROKE 1
38 217 1777188570.507000
37 217 1777188570.526000
35 219 1777188570.541000
33 221 1777188570.558000
28 229 1777188570.574000
24 240 1777188570.591000
24 247 1777188570.607000
24 253 1777188570.624000
27 265 1777188570.641000
30 269 1777188570.657000

STROKE 2
75 222 1777188570.780000
75 222 1777188570.791000
75 222 1777188570.810000
75 222 1777188570.825000
75 222 1777188570.842000
76 222 1777188570.858000
78 226 1777188570.875000
80 229 1777188570.892000
82 239 1777188570.909000
82 245 1777188570.925000
77 258 1777188570.942000
74 263 1777188570.958000
63 272 1777188570.975000
57 275 1777188570.992000
43 278 1777188571.008000
39 278 1777188571.025000
35 275 1777188571.042000
34 275 1777188571.059000

STROKE 3
73 257 1777188571.196000
73 256 1777188571.210000
74 254 1777188571.226000
74 253 1777188571.243000
76 250 1777188571.260000
77 247 1777188571.276000
79 242 1777188571.293000
81 238 1777188571.310000
88 231 1777188571.327000
93 229 1777188571.344000
103 229 1777188571.360000
112 237 1777188571.377000
116 244 1777188571.393000
121 259 1777188571.410000
122 267 1777188571.427000
125 277 1777188571.443000
126 280 1777188571.460000
126 283 1777188571.474000

STROKE 4
173 261 1777188571.570000
173 261 1777188571.595000
173 262 1777188571.611000
173 263 1777188571.628000
171 267 1777188571.644000
170 269 1777188571.662000
166 272 1777188571.678000
164 273 1777188571.695000
157 272 1777188571.711000
150 267 1777188571.728000
148 262 1777188571.744000
144 251 1777188571.761000
144 245 1777188571.778000
147 235 1777188571.795000
149 231 1777188571.812000
158 225 1777188571.828000
164 224 1777188571.845000
178 225 1777188571.862000
190 232 1777188571.879000
195 238 1777188571.896000
200 250 1777188571.912000
200 257 1777188571.930000
195 270 1777188571.946000
191 276 1777188571.962000
181 283 1777188571.979000
174 284 1777188571.995000
162 281 1777188572.012000
151 272 1777188572.030000
147 266 1777188572.045000
145 254 1777188572.062000
146 249 1777188572.079000
150 242 1777188572.096000
153 240 1777188572.112000
158 240 1777188572.129000
161 242 1777188572.146000
166 249 1777188572.163000
168 257 1777188572.179000
169 261 1777188572.196000
169 264 1777188572.213000

STROKE 5
167 224 1777188572.328000
166 224 1777188572.347000
166 224 1777188572.363000
164 223 1777188572.380000
162 222 1777188572.397000
155 218 1777188572.413000
151 214 1777188572.430000
141 201 1777188572.447000
132 182 1777188572.464000
130 173 1777188572.480000
133 148 1777188572.497000
138 142 1777188572.514000
154 135 1777188572.530000
164 135 1777188572.547000
182 141 1777188572.564000
190 148 1777188572.581000
201 165 1777188572.597000
205 174 1777188572.614000

STROKE 6
243 249 1777188572.783000
243 249 1777188572.800000
242 246 1777188572.816000
240 241 1777188572.833000
238 239 1777188572.849000
238 234 1777188572.865000
238 232 1777188572.882000
243 230 1777188572.898000
247 229 1777188572.915000
257 232 1777188572.932000
261 234 1777188572.949000
264 237 1777188572.966000
264 241 1777188572.983000
264 243 1777188572.999000
263 246 1777188573.016000
262 247 1777188573.032000
263 249 1777188573.049000
264 251 1777188573.066000
272 259 1777188573.082000
277 264 1777188573.099000
287 277 1777188573.116000
291 287 1777188573.133000
290 294 1777188573.150000
281 300 1777188573.166000
273 302 1777188573.183000
254 300 1777188573.200000
245 297 1777188573.217000
230 288 1777188573.233000
222 278 1777188573.251000

STROKE 7
253 239 1777188573.381000
251 238 1777188573.401000
250 237 1777188573.419000
243 234 1777188573.434000
235 228 1777188573.451000
230 224 1777188573.468000
223 214 1777188573.484000
220 207 1777188573.501000
217 188 1777188573.518000
219 170 1777188573.535000
233 149 1777188573.551000
259 135 1777188573.568000
274 132 1777188573.585000
301 130 1777188573.601000
312 133 1777188573.618000
324 142 1777188573.635000
326 149 1777188573.652000
324 170 1777188573.668000

