STROKE 1
50 229 1777301275.319000
50 229 1777301275.338000
50 229 1777301275.355000
49 230 1777301275.370000
47 231 1777301275.387000
43 238 1777301275.404000
41 245 1777301275.420000
38 259 1777301275.437000
38 267 1777301275.453000
42 280 1777301275.470000

STROKE 2
91 229 1777301275.668000
91 228 1777301275.691000
91 228 1777301275.705000
92 228 1777301275.723000
94 229 1777301275.738000
96 231 1777301275.755000
101 240 1777301275.772000
103 246 1777301275.789000
106 262 1777301275.805000
106 270 1777301275.822000
103 282 1777301275.839000
99 287 1777301275.856000
87 294 1777301275.872000
81 295 1777301275.889000
69 295 1777301275.905000
63 294 1777301275.922000
54 290 1777301275.939000
52 288 1777301275.956000
50 284 1777301275.972000

STROKE 3
100 260 1777301276.193000
100 259 1777301276.208000
99 252 1777301276.224000
99 248 1777301276.241000
99 240 1777301276.257000
100 236 1777301276.273000
104 230 1777301276.291000
112 225 1777301276.307000
118 224 1777301276.324000
131 224 1777301276.340000
137 227 1777301276.357000
147 236 1777301276.374000
151 243 1777301276.391000
156 263 1777301276.407000
155 270 1777301276.424000
155 280 1777301276.440000
155 283 1777301276.458000
155 288 1777301276.473000

STROKE 4
182 223 1777301276.646000
182 223 1777301276.659000
182 223 1777301276.677000
182 223 1777301276.691000
181 223 1777301276.708000
180 225 1777301276.724000
179 229 1777301276.741000
175 240 1777301276.758000
174 248 1777301276.775000
174 264 1777301276.792000
176 270 1777301276.809000
182 281 1777301276.825000
186 284 1777301276.843000
199 288 1777301276.861000
204 286 1777301276.876000
214 278 1777301276.892000
218 272 1777301276.910000
223 261 1777301276.925000
224 253 1777301276.943000
223 250 1777301276.959000
222 247 1777301276.976000
221 243 1777301276.993000
220 242 1777301277.009000
219 241 1777301277.025000
219 241 1777301277.043000
219 242 1777301277.060000
221 247 1777301277.078000
224 251 1777301277.094000
235 262 1777301277.110000
244 267 1777301277.127000
263 276 1777301277.143000
272 278 1777301277.160000
286 279 1777301277.176000
291 278 1777301277.193000
299 273 1777301277.210000
301 269 1777301277.227000
302 259 1777301277.243000
300 252 1777301277.260000
291 237 1777301277.277000
284 230 1777301277.294000
270 221 1777301277.310000
265 218 1777301277.327000
258 216 1777301277.343000

STROKE 5
266 216 1777301277.541000
261 214 1777301277.562000
251 208 1777301277.579000
246 204 1777301277.596000
240 200 1777301277.612000
229 191 1777301277.628000
219 180 1777301277.644000
215 175 1777301277.662000
206 160 1777301277.678000
205 154 1777301277.695000
206 141 1777301277.711000
212 133 1777301277.729000
232 114 1777301277.745000
246 105 1777301277.762000
271 93 1777301277.778000
280 91 1777301277.797000
295 90 1777301277.812000
301 91 1777301277.829000
309 99 1777301277.845000
312 105 1777301277.862000
315 120 1777301277.879000
315 129 1777301277.895000
311 150 1777301277.912000
309 159 1777301277.929000

