STROKE 1
25 304 1775196394.480000
25 304 1775196394.494000
26 302 1775196394.511000
27 301 1775196394.528000
35 298 1775196394.543000
41 296 1775196394.560000
58 296 1775196394.576000
66 298 1775196394.593000
81 305 1775196394.610000
86 310 1775196394.627000
91 326 1775196394.643000
90 331 1775196394.660000
85 339 1775196394.677000
75 342 1775196394.695000
69 342 1775196394.710000
62 341 1775196394.727000
46 334 1775196394.744000
33 320 1775196394.760000
29 310 1775196394.777000
28 291 1775196394.794000
32 281 1775196394.811000
45 267 1775196394.827000
54 263 1775196394.844000
75 261 1775196394.861000
88 263 1775196394.879000
101 267 1775196394.894000

STROKE 2
148 278 1775196395.036000
146 277 1775196395.063000
142 272 1775196395.079000
139 270 1775196395.096000
135 266 1775196395.112000
134 264 1775196395.128000
135 263 1775196395.145000
143 262 1775196395.162000
149 262 1775196395.179000
162 265 1775196395.195000
166 267 1775196395.212000
172 271 1775196395.228000
173 273 1775196395.246000
172 277 1775196395.262000
170 278 1775196395.279000
168 281 1775196395.295000
168 283 1775196395.313000
170 285 1775196395.329000
175 291 1775196395.347000
178 295 1775196395.362000
181 299 1775196395.379000
184 305 1775196395.396000
184 308 1775196395.412000
180 313 1775196395.429000
166 319 1775196395.446000
155 322 1775196395.463000
130 326 1775196395.479000
120 326 1775196395.496000
114 326 1775196395.513000

STROKE 3
189 304 1775196395.655000
189 304 1775196395.683000
189 304 1775196395.697000
188 303 1775196395.715000
187 302 1775196395.730000
187 299 1775196395.747000
189 296 1775196395.763000
198 286 1775196395.780000
205 280 1775196395.797000
222 270 1775196395.813000
228 268 1775196395.830000
237 267 1775196395.847000
244 269 1775196395.864000
250 283 1775196395.880000
252 292 1775196395.897000
254 309 1775196395.914000
254 315 1775196395.930000
254 324 1775196395.947000
254 327 1775196395.964000

STROKE 4
294 259 1775196396.153000
294 258 1775196396.166000
294 258 1775196396.181000
294 258 1775196396.199000
294 259 1775196396.215000

STROKE 5
298 304 1775196396.320000
298 304 1775196396.350000
299 304 1775196396.367000
300 305 1775196396.382000

