STROKE 1
66 240 1775277467.943000
66 240 1775277467.958000
64 242 1775277467.975000
61 250 1775277467.991000
59 258 1775277468.008000
60 281 1775277468.024000
68 307 1775277468.041000
79 327 1775277468.058000
92 337 1775277468.074000
97 339 1775277468.091000
107 338 1775277468.107000

STROKE 2
154 227 1775277468.228000
154 227 1775277468.241000
154 227 1775277468.257000
155 228 1775277468.275000
160 235 1775277468.291000
163 243 1775277468.308000
166 265 1775277468.324000
166 277 1775277468.341000
161 299 1775277468.358000
152 315 1775277468.375000
136 328 1775277468.391000
118 334 1775277468.408000
110 333 1775277468.424000
104 328 1775277468.442000
98 310 1775277468.459000
104 287 1775277468.475000
109 278 1775277468.492000
119 268 1775277468.508000
125 267 1775277468.525000
135 271 1775277468.542000
140 277 1775277468.558000
144 284 1775277468.575000

STROKE 3
165 336 1775277468.758000
163 334 1775277468.777000
161 331 1775277468.794000
153 326 1775277468.810000
147 324 1775277468.826000
133 324 1775277468.843000
125 326 1775277468.860000
110 337 1775277468.876000
102 346 1775277468.893000
86 375 1775277468.909000
82 393 1775277468.927000
82 399 1775277468.944000
85 408 1775277468.960000
87 412 1775277468.977000
96 417 1775277468.993000
103 418 1775277469.010000
121 416 1775277469.027000
131 412 1775277469.044000
150 400 1775277469.060000
156 393 1775277469.077000
165 379 1775277469.094000
167 371 1775277469.111000
167 354 1775277469.127000
166 345 1775277469.144000
162 333 1775277469.160000
160 328 1775277469.177000

STROKE 4
248 222 1775277469.382000
247 222 1775277469.395000
242 219 1775277469.411000
238 218 1775277469.429000
231 216 1775277469.445000
229 217 1775277469.462000
226 219 1775277469.478000
226 221 1775277469.495000
231 229 1775277469.511000
237 233 1775277469.528000
252 243 1775277469.545000
259 248 1775277469.562000
270 255 1775277469.578000
272 258 1775277469.596000
274 264 1775277469.612000
270 270 1775277469.629000
266 273 1775277469.646000
261 275 1775277469.662000
236 278 1775277469.679000
209 274 1775277469.696000
200 272 1775277469.713000
194 270 1775277469.729000
189 267 1775277469.746000
188 263 1775277469.763000
190 261 1775277469.780000
195 259 1775277469.796000
198 258 1775277469.814000
206 261 1775277469.829000
215 270 1775277469.847000
219 277 1775277469.862000
223 296 1775277469.880000
224 307 1775277469.896000
227 333 1775277469.913000
228 347 1775277469.930000
231 374 1775277469.946000
231 386 1775277469.963000
232 401 1775277469.979000
232 405 1775277469.997000
232 407 1775277470.013000

STROKE 5
241 218 1775277470.186000
241 218 1775277470.198000
240 218 1775277470.214000
239 218 1775277470.231000
234 220 1775277470.247000
229 221 1775277470.264000
211 219 1775277470.281000
200 215 1775277470.298000
176 202 1775277470.314000
150 174 1775277470.332000
144 161 1775277470.347000
141 138 1775277470.365000
143 128 1775277470.381000
152 112 1775277470.398000
160 105 1775277470.415000
184 92 1775277470.431000
200 88 1775277470.448000
231 87 1775277470.464000
245 90 1775277470.481000
270 105 1775277470.498000
281 115 1775277470.515000
290 126 1775277470.532000

