STROKE 1
50 331 1775283023.924000
50 331 1775283023.939000
50 331 1775283023.956000
49 331 1775283023.972000
49 330 1775283023.989000
47 327 1775283024.005000
43 320 1775283024.022000
41 315 1775283024.038000
38 303 1775283024.055000
38 297 1775283024.072000
42 283 1775283024.088000
46 276 1775283024.105000
65 259 1775283024.121000
71 256 1775283024.138000
77 253 1775283024.155000
78 253 1775283024.172000
81 254 1775283024.188000
82 256 1775283024.205000
83 264 1775283024.222000
85 270 1775283024.240000
90 283 1775283024.255000
94 289 1775283024.272000
103 301 1775283024.288000
115 309 1775283024.306000
122 310 1775283024.322000
128 310 1775283024.339000

STROKE 2
165 238 1775283024.414000
164 237 1775283024.439000
164 237 1775283024.457000
164 237 1775283024.472000
164 238 1775283024.489000
163 240 1775283024.506000
160 251 1775283024.523000
157 260 1775283024.539000
147 278 1775283024.556000
142 286 1775283024.573000
132 298 1775283024.589000

STROKE 3
199 227 1775283024.883000
199 227 1775283024.909000
197 230 1775283024.925000
196 233 1775283024.941000
194 247 1775283024.957000
193 258 1775283024.974000
191 285 1775283024.992000
190 300 1775283025.008000
184 343 1775283025.025000
180 357 1775283025.041000
171 379 1775283025.058000
164 387 1775283025.075000
149 398 1775283025.091000
140 401 1775283025.108000
120 401 1775283025.125000
111 398 1775283025.143000
98 387 1775283025.158000
93 371 1775283025.175000
94 362 1775283025.191000
102 342 1775283025.209000
109 332 1775283025.225000
128 317 1775283025.242000
137 313 1775283025.258000

STROKE 4
192 294 1775283025.446000
191 293 1775283025.460000
191 293 1775283025.476000
190 292 1775283025.492000
189 286 1775283025.509000
188 281 1775283025.526000
191 265 1775283025.543000
195 255 1775283025.560000
208 237 1775283025.575000
224 221 1775283025.593000
229 219 1775283025.609000
232 218 1775283025.626000
237 219 1775283025.642000
245 231 1775283025.659000
249 241 1775283025.676000
254 262 1775283025.693000
256 271 1775283025.709000
258 285 1775283025.726000
258 290 1775283025.743000
259 293 1775283025.760000

STROKE 5
292 213 1775283025.876000
292 213 1775283025.894000
292 212 1775283025.911000
292 212 1775283025.928000
292 213 1775283025.944000

STROKE 6
300 263 1775283026.050000
300 263 1775283026.061000
300 262 1775283026.079000
300 262 1775283026.094000
301 262 1775283026.111000

