STROKE 1
54 263 1776609068.926000
54 262 1776609068.945000
54 262 1776609068.962000
53 259 1776609068.978000
52 256 1776609068.995000
51 254 1776609069.011000
52 253 1776609069.028000
53 251 1776609069.044000
56 250 1776609069.061000
58 250 1776609069.078000
66 252 1776609069.094000
73 258 1776609069.112000
76 263 1776609069.128000
78 274 1776609069.145000
77 280 1776609069.161000
70 288 1776609069.178000
63 290 1776609069.195000
45 289 1776609069.211000
37 286 1776609069.229000
22 277 1776609069.245000
14 266 1776609069.262000
13 260 1776609069.278000
13 247 1776609069.295000
16 241 1776609069.312000
26 231 1776609069.329000
34 228 1776609069.345000
52 226 1776609069.362000

STROKE 2
112 218 1776609069.550000
112 218 1776609069.564000
110 218 1776609069.580000
105 221 1776609069.596000
101 224 1776609069.613000
94 235 1776609069.629000
92 243 1776609069.646000
90 259 1776609069.663000
90 267 1776609069.679000
96 278 1776609069.696000
104 284 1776609069.713000
120 284 1776609069.730000
128 284 1776609069.747000

STROKE 3
174 218 1776609069.873000
174 218 1776609069.899000
174 218 1776609069.914000
174 218 1776609069.930000
176 219 1776609069.947000
178 221 1776609069.964000
184 228 1776609069.980000
189 242 1776609069.997000
190 250 1776609070.014000
186 266 1776609070.030000
181 271 1776609070.047000
164 278 1776609070.064000
146 277 1776609070.080000
130 269 1776609070.097000

STROKE 4
170 216 1776609070.268000
170 216 1776609070.283000
170 217 1776609070.299000
167 219 1776609070.315000
164 222 1776609070.331000
155 227 1776609070.348000
148 230 1776609070.365000
133 233 1776609070.381000
118 232 1776609070.399000
112 231 1776609070.415000
99 225 1776609070.432000
98 224 1776609070.448000
96 222 1776609070.463000

STROKE 5
157 294 1776609070.674000
157 293 1776609070.683000
157 293 1776609070.700000
157 293 1776609070.716000
157 293 1776609070.732000
157 293 1776609070.749000
159 293 1776609070.766000
161 294 1776609070.783000
166 298 1776609070.799000
171 306 1776609070.817000
172 312 1776609070.833000
168 328 1776609070.849000
163 337 1776609070.866000
149 354 1776609070.883000
141 360 1776609070.900000
121 370 1776609070.916000
115 370 1776609070.933000
106 367 1776609070.950000
102 364 1776609070.967000
96 357 1776609070.983000
92 348 1776609071.000000
90 343 1776609071.016000
87 332 1776609071.033000
86 326 1776609071.050000
84 311 1776609071.067000
83 301 1776609071.084000
83 278 1776609071.100000
84 253 1776609071.117000
84 241 1776609071.134000
83 218 1776609071.150000
83 208 1776609071.167000
80 190 1776609071.184000
79 180 1776609071.200000
77 162 1776609071.217000
76 146 1776609071.234000
77 140 1776609071.251000
81 132 1776609071.267000
85 130 1776609071.284000
98 128 1776609071.301000
107 128 1776609071.318000
128 134 1776609071.334000
139 139 1776609071.351000
154 150 1776609071.368000
160 155 1776609071.384000

STROKE 6
192 253 1776609071.813000
192 252 1776609071.837000
192 250 1776609071.853000
192 248 1776609071.871000
191 245 1776609071.886000
192 238 1776609071.903000
193 232 1776609071.919000
198 218 1776609071.936000
202 212 1776609071.952000
208 203 1776609071.969000
211 201 1776609071.986000
220 199 1776609072.003000
228 205 1776609072.019000
232 213 1776609072.036000
238 232 1776609072.053000
240 242 1776609072.070000
242 260 1776609072.086000
243 267 1776609072.103000
243 273 1776609072.120000

STROKE 7
299 251 1776609072.253000
298 251 1776609072.272000
298 251 1776609072.288000
295 252 1776609072.304000
292 253 1776609072.320000
284 252 1776609072.337000
279 251 1776609072.354000
270 246 1776609072.370000
262 238 1776609072.388000
260 234 1776609072.404000
260 221 1776609072.420000
263 214 1776609072.437000
274 199 1776609072.454000
284 189 1776609072.471000
291 185 1776609072.487000
293 184 1776609072.504000
293 182 1776609072.521000
290 179 1776609072.538000
285 176 1776609072.554000
261 166 1776609072.571000
245 159 1776609072.588000
220 146 1776609072.605000
213 141 1776609072.621000
205 133 1776609072.638000
204 129 1776609072.655000
209 120 1776609072.671000
227 110 1776609072.689000
242 107 1776609072.705000
271 107 1776609072.721000
284 110 1776609072.738000
304 121 1776609072.755000
311 128 1776609072.772000
317 134 1776609072.788000

STROKE 8
325 221 1776609072.963000
325 221 1776609072.973000
325 221 1776609072.990000
325 221 1776609073.006000
325 221 1776609073.023000
325 222 1776609073.039000

STROKE 9
337 268 1776609073.151000
337 268 1776609073.173000
337 268 1776609073.190000
337 268 1776609073.206000
337 268 1776609073.223000

