STROKE 1
56 244 1776875885.509000
56 244 1776875885.519000
56 243 1776875885.536000
55 243 1776875885.553000
55 242 1776875885.569000
54 242 1776875885.586000
55 240 1776875885.602000
56 239 1776875885.619000
62 236 1776875885.636000
70 234 1776875885.652000
74 234 1776875885.669000
79 236 1776875885.685000
80 238 1776875885.702000
79 244 1776875885.719000
77 248 1776875885.736000
71 254 1776875885.753000
66 258 1776875885.769000
65 259 1776875885.786000
64 261 1776875885.802000
64 261 1776875885.821000
69 262 1776875885.836000
74 263 1776875885.853000
84 267 1776875885.870000
91 274 1776875885.886000
93 278 1776875885.903000
90 288 1776875885.920000
86 294 1776875885.937000
67 308 1776875885.953000
59 311 1776875885.971000
45 314 1776875885.987000
39 314 1776875886.004000
31 314 1776875886.020000
29 313 1776875886.037000

STROKE 2
86 292 1776875886.164000
86 291 1776875886.189000
86 291 1776875886.204000
85 289 1776875886.222000
84 284 1776875886.238000
83 280 1776875886.255000
85 270 1776875886.271000
92 257 1776875886.289000
98 251 1776875886.305000
112 241 1776875886.321000
119 238 1776875886.338000
133 236 1776875886.355000
136 237 1776875886.372000
143 249 1776875886.388000
147 266 1776875886.405000
147 276 1776875886.422000
146 293 1776875886.438000
146 299 1776875886.455000
146 306 1776875886.472000

STROKE 3
181 302 1776875886.587000
181 302 1776875886.606000
181 302 1776875886.624000
181 301 1776875886.639000
180 301 1776875886.657000
178 301 1776875886.672000
174 299 1776875886.690000
173 297 1776875886.706000
170 290 1776875886.723000
169 285 1776875886.740000
172 271 1776875886.756000
176 264 1776875886.773000
183 253 1776875886.790000
186 250 1776875886.807000
192 246 1776875886.823000
198 250 1776875886.840000
200 254 1776875886.856000
206 269 1776875886.873000
208 276 1776875886.890000
211 288 1776875886.907000
213 292 1776875886.924000
220 300 1776875886.940000
228 302 1776875886.958000

STROKE 4
259 237 1776875887.046000
259 237 1776875887.058000
259 237 1776875887.074000
259 237 1776875887.093000
259 238 1776875887.108000
259 240 1776875887.125000
261 250 1776875887.141000
261 265 1776875887.159000
259 273 1776875887.175000
253 284 1776875887.192000
249 288 1776875887.209000
238 295 1776875887.225000
229 298 1776875887.242000
221 300 1776875887.258000

STROKE 5
182 371 1776875887.523000
179 370 1776875887.544000
173 368 1776875887.560000
167 364 1776875887.578000
165 362 1776875887.593000
161 357 1776875887.610000
161 352 1776875887.627000
165 340 1776875887.643000
170 334 1776875887.660000
181 323 1776875887.676000
187 320 1776875887.694000
197 318 1776875887.710000
207 322 1776875887.728000
210 325 1776875887.744000
215 336 1776875887.760000
217 340 1776875887.777000
222 349 1776875887.793000
224 352 1776875887.811000
229 358 1776875887.827000
234 362 1776875887.844000

STROKE 6
266 306 1776875887.929000
266 306 1776875887.945000
266 306 1776875887.961000
266 306 1776875887.979000
266 306 1776875887.994000
267 307 1776875888.011000
267 315 1776875888.028000
266 329 1776875888.045000
263 336 1776875888.061000
255 349 1776875888.078000
251 354 1776875888.095000
242 359 1776875888.111000
234 360 1776875888.128000
225 357 1776875888.145000

STROKE 7
280 288 1776875888.331000
280 287 1776875888.347000
279 285 1776875888.363000
278 283 1776875888.381000
277 279 1776875888.396000
276 273 1776875888.413000
276 269 1776875888.429000
280 254 1776875888.446000
283 245 1776875888.463000
295 224 1776875888.479000
305 209 1776875888.496000
315 202 1776875888.513000
323 201 1776875888.532000
327 203 1776875888.546000
333 215 1776875888.563000
335 225 1776875888.580000
336 249 1776875888.596000
336 262 1776875888.613000
332 291 1776875888.630000

