STROKE 1
74 270 1776603969.465000
73 270 1776603969.479000
73 270 1776603969.495000
73 270 1776603969.512000
71 269 1776603969.528000
69 267 1776603969.545000
65 261 1776603969.561000
61 250 1776603969.578000
60 243 1776603969.595000
64 229 1776603969.612000
69 222 1776603969.628000
84 210 1776603969.645000
99 204 1776603969.661000
113 206 1776603969.678000
119 213 1776603969.695000
128 230 1776603969.712000
131 239 1776603969.728000
134 258 1776603969.745000

STROKE 2
160 190 1776603969.898000
160 190 1776603969.913000
160 190 1776603969.930000
160 192 1776603969.946000
160 210 1776603969.962000
157 248 1776603969.979000
155 269 1776603969.996000
147 314 1776603970.013000
144 323 1776603970.029000
139 335 1776603970.046000
136 339 1776603970.063000
126 344 1776603970.079000
114 343 1776603970.097000
108 341 1776603970.113000
98 333 1776603970.130000
96 328 1776603970.146000
96 315 1776603970.163000
99 309 1776603970.180000
108 298 1776603970.197000
112 294 1776603970.213000
117 289 1776603970.226000

STROKE 3
161 189 1776603970.364000
160 188 1776603970.383000
158 187 1776603970.398000
153 186 1776603970.414000
150 184 1776603970.431000
142 177 1776603970.448000
137 170 1776603970.465000
129 147 1776603970.481000
127 132 1776603970.498000
134 88 1776603970.514000
152 67 1776603970.531000
163 63 1776603970.548000
187 64 1776603970.565000
195 69 1776603970.581000
206 89 1776603970.598000
205 106 1776603970.615000
192 150 1776603970.631000
170 196 1776603970.648000

STROKE 4
185 202 1776603970.913000
184 204 1776603970.933000
181 215 1776603970.950000
179 227 1776603970.966000
171 259 1776603970.983000
168 277 1776603970.999000
163 320 1776603971.016000
163 330 1776603971.033000
163 340 1776603971.050000
166 344 1776603971.066000
169 343 1776603971.083000
183 331 1776603971.100000
191 324 1776603971.117000

STROKE 5
234 202 1776603971.402000
234 201 1776603971.418000
234 201 1776603971.434000
234 201 1776603971.451000
234 202 1776603971.467000

STROKE 6
226 264 1776603971.577000
226 264 1776603971.602000
226 263 1776603971.618000

