STROKE 1
62 211 1777297960.371000
61 209 1777297960.387000
61 207 1777297960.405000
61 202 1777297960.421000
61 200 1777297960.437000
63 195 1777297960.454000
65 194 1777297960.471000
73 190 1777297960.487000
79 190 1777297960.505000
95 195 1777297960.521000
102 200 1777297960.538000
114 215 1777297960.554000
117 224 1777297960.571000
115 248 1777297960.588000
106 261 1777297960.606000
98 265 1777297960.621000
82 270 1777297960.638000
72 271 1777297960.654000
55 270 1777297960.671000
49 268 1777297960.688000
42 263 1777297960.705000
40 260 1777297960.721000
41 257 1777297960.738000
48 249 1777297960.755000
64 242 1777297960.772000
74 240 1777297960.788000
98 240 1777297960.805000

STROKE 2
189 269 1777297961.002000
189 269 1777297961.024000
189 269 1777297961.041000
188 269 1777297961.056000
186 269 1777297961.073000
179 269 1777297961.090000
165 266 1777297961.107000
157 263 1777297961.123000
149 259 1777297961.140000
139 249 1777297961.156000
137 243 1777297961.174000
144 224 1777297961.190000
150 218 1777297961.206000
162 211 1777297961.223000
167 209 1777297961.240000
173 207 1777297961.256000
174 207 1777297961.273000
175 207 1777297961.290000
172 208 1777297961.307000
167 207 1777297961.323000
160 205 1777297961.340000
141 196 1777297961.357000
123 181 1777297961.374000
117 171 1777297961.390000
114 150 1777297961.407000
118 138 1777297961.424000
138 115 1777297961.440000
149 107 1777297961.457000
168 101 1777297961.474000
175 102 1777297961.491000
189 114 1777297961.507000
196 126 1777297961.524000
202 140 1777297961.541000

STROKE 3
178 312 1777297961.747000
178 312 1777297961.758000
178 312 1777297961.777000
178 312 1777297961.792000
178 312 1777297961.810000

