STROKE 1
35 254 1775312666.663000
35 253 1775312666.678000
34 253 1775312666.695000
33 250 1775312666.711000
33 249 1775312666.728000
36 245 1775312666.744000
40 242 1775312666.761000
55 234 1775312666.778000
64 230 1775312666.795000
83 229 1775312666.811000
92 232 1775312666.828000
110 251 1775312666.844000
114 275 1775312666.862000
113 291 1775312666.878000
100 325 1775312666.895000
91 339 1775312666.911000
80 349 1775312666.928000
58 358 1775312666.945000
37 356 1775312666.962000
30 353 1775312666.979000
24 348 1775312666.995000

STROKE 2
145 247 1775312667.211000
144 246 1775312667.230000
144 245 1775312667.248000
143 243 1775312667.263000
143 242 1775312667.280000
144 239 1775312667.296000
148 235 1775312667.313000
152 233 1775312667.330000
161 232 1775312667.347000
166 233 1775312667.363000
174 239 1775312667.379000
176 245 1775312667.397000
178 261 1775312667.413000
177 272 1775312667.430000
169 293 1775312667.447000
163 302 1775312667.464000
141 318 1775312667.480000
131 321 1775312667.497000
113 321 1775312667.513000
100 317 1775312667.531000

STROKE 3
173 217 1775312667.728000
173 217 1775312667.748000
171 217 1775312667.767000
167 217 1775312667.782000
163 217 1775312667.798000
154 215 1775312667.815000
141 208 1775312667.831000
133 201 1775312667.848000
118 181 1775312667.864000
108 162 1775312667.882000
102 141 1775312667.898000
103 133 1775312667.915000
110 117 1775312667.931000
121 110 1775312667.948000
154 98 1775312667.965000
171 97 1775312667.982000
191 101 1775312667.998000
200 111 1775312668.015000
201 118 1775312668.032000
196 141 1775312668.048000
189 156 1775312668.065000
165 189 1775312668.082000
153 203 1775312668.099000
134 226 1775312668.115000
130 233 1775312668.133000

STROKE 4
218 232 1775312668.289000
218 232 1775312668.301000
216 232 1775312668.317000
215 233 1775312668.334000
211 239 1775312668.350000
208 245 1775312668.367000
206 260 1775312668.383000
206 267 1775312668.400000
209 278 1775312668.417000
212 281 1775312668.434000
220 285 1775312668.450000
225 285 1775312668.467000

STROKE 5
266 218 1775312668.565000
266 218 1775312668.584000
266 218 1775312668.601000
266 218 1775312668.619000
272 221 1775312668.635000
281 228 1775312668.651000
285 234 1775312668.667000
291 252 1775312668.684000
291 263 1775312668.702000
286 285 1775312668.718000
278 301 1775312668.734000
264 309 1775312668.751000
255 309 1775312668.768000
240 304 1775312668.784000
229 293 1775312668.803000
227 286 1775312668.818000
228 279 1775312668.835000
234 265 1775312668.851000
246 256 1775312668.869000
251 254 1775312668.886000
258 256 1775312668.902000
261 259 1775312668.923000
265 268 1775312668.935000
266 273 1775312668.952000
265 280 1775312668.968000

STROKE 6
272 208 1775312669.127000
271 208 1775312669.153000
269 208 1775312669.170000
267 208 1775312669.186000
261 206 1775312669.202000
257 204 1775312669.219000
247 196 1775312669.237000
242 189 1775312669.254000
238 180 1775312669.270000
233 152 1775312669.286000
234 112 1775312669.304000
236 104 1775312669.321000
242 94 1775312669.338000
246 91 1775312669.354000
259 88 1775312669.373000
279 90 1775312669.388000
289 93 1775312669.403000
298 97 1775312669.422000
311 106 1775312669.437000
318 115 1775312669.453000
320 119 1775312669.472000

