STROKE 1
65 249 1775285338.180000
65 248 1775285338.196000
65 247 1775285338.215000
65 246 1775285338.228000
65 246 1775285338.245000
66 245 1775285338.261000
67 244 1775285338.278000
70 243 1775285338.294000
75 243 1775285338.313000
77 243 1775285338.328000
80 243 1775285338.345000
85 248 1775285338.362000
86 250 1775285338.379000
86 257 1775285338.395000
83 264 1775285338.412000
80 267 1775285338.429000
72 270 1775285338.445000
68 271 1775285338.462000
60 270 1775285338.479000
56 269 1775285338.496000
50 263 1775285338.512000
47 259 1775285338.529000
44 249 1775285338.545000
44 242 1775285338.563000
49 229 1775285338.579000
54 222 1775285338.596000
72 210 1775285338.612000
99 206 1775285338.629000
113 208 1775285338.646000
132 216 1775285338.663000

STROKE 2
135 221 1775285338.807000
134 220 1775285338.832000
133 216 1775285338.847000
133 214 1775285338.865000
133 211 1775285338.880000
134 210 1775285338.897000
140 208 1775285338.913000
150 210 1775285338.930000
155 212 1775285338.947000
164 221 1775285338.964000
166 227 1775285338.980000
166 241 1775285338.997000
163 248 1775285339.014000
152 258 1775285339.030000
145 261 1775285339.048000
130 263 1775285339.064000
123 262 1775285339.081000
113 257 1775285339.097000
109 254 1775285339.115000
107 249 1775285339.131000
108 246 1775285339.148000
118 242 1775285339.164000
126 241 1775285339.181000
147 242 1775285339.198000

STROKE 3
184 280 1775285339.313000
183 279 1775285339.333000
180 276 1775285339.349000
173 272 1775285339.366000
168 269 1775285339.382000
152 265 1775285339.399000
144 263 1775285339.416000
130 263 1775285339.432000
124 264 1775285339.450000
113 271 1775285339.465000
110 277 1775285339.482000
110 293 1775285339.499000
111 302 1775285339.516000
121 320 1775285339.532000
127 328 1775285339.549000
137 335 1775285339.566000
141 337 1775285339.583000
149 338 1775285339.600000
155 334 1775285339.616000
158 331 1775285339.633000
162 321 1775285339.649000
162 315 1775285339.667000
162 304 1775285339.683000
161 299 1775285339.701000
159 291 1775285339.716000

STROKE 4
230 196 1775285339.886000
230 195 1775285339.904000
230 195 1775285339.918000
229 196 1775285339.936000
228 198 1775285339.951000
226 208 1775285339.970000
224 217 1775285339.984000
222 242 1775285340.003000
221 268 1775285340.023000
219 288 1775285340.035000
218 298 1775285340.051000
215 308 1775285340.068000
213 311 1775285340.085000
206 314 1775285340.101000
202 314 1775285340.120000
192 312 1775285340.135000
180 307 1775285340.153000
176 305 1775285340.168000
171 301 1775285340.187000
170 299 1775285340.202000

STROKE 5
280 200 1775285340.371000
280 200 1775285340.387000
280 197 1775285340.403000
281 196 1775285340.421000
281 195 1775285340.436000

STROKE 6
284 241 1775285340.540000
284 241 1775285340.553000
284 241 1775285340.572000
284 241 1775285340.587000
284 241 1775285340.603000

