STROKE 1
70 306 1775313347.381000
69 306 1775313347.396000
68 306 1775313347.412000
67 306 1775313347.429000
64 305 1775313347.445000
60 302 1775313347.462000
58 300 1775313347.479000
53 291 1775313347.495000
51 285 1775313347.512000
51 268 1775313347.529000
52 258 1775313347.546000
58 242 1775313347.562000
66 230 1775313347.579000
79 224 1775313347.596000
86 226 1775313347.613000
103 235 1775313347.629000
111 244 1775313347.646000
120 263 1775313347.663000
122 277 1775313347.680000
121 282 1775313347.696000
114 290 1775313347.713000
108 293 1775313347.730000
93 296 1775313347.746000
85 296 1775313347.763000
74 296 1775313347.780000
69 295 1775313347.797000
64 293 1775313347.813000
63 292 1775313347.830000
62 290 1775313347.847000

STROKE 2
127 275 1775313347.973000
127 275 1775313347.998000
127 275 1775313348.014000
127 275 1775313348.032000
127 272 1775313348.048000
128 270 1775313348.064000
130 262 1775313348.081000
133 257 1775313348.098000
140 246 1775313348.114000
144 242 1775313348.131000
152 238 1775313348.148000
155 238 1775313348.165000
162 246 1775313348.181000
168 265 1775313348.198000
169 278 1775313348.215000

STROKE 3
190 321 1775313348.373000
190 321 1775313348.383000
189 320 1775313348.400000
189 318 1775313348.415000
187 317 1775313348.432000
182 311 1775313348.449000
178 309 1775313348.465000
167 306 1775313348.482000
151 309 1775313348.499000
141 314 1775313348.516000
125 328 1775313348.532000
116 341 1775313348.549000
113 360 1775313348.565000
114 370 1775313348.582000
121 383 1775313348.599000
125 387 1775313348.616000
137 391 1775313348.633000
145 390 1775313348.650000
163 382 1775313348.666000
171 374 1775313348.683000
185 354 1775313348.700000
192 331 1775313348.717000
193 320 1775313348.734000
190 304 1775313348.750000
187 299 1775313348.767000
182 292 1775313348.783000

STROKE 4
245 250 1775313348.952000
245 250 1775313348.969000
242 250 1775313348.984000
238 250 1775313349.002000
229 253 1775313349.017000
224 257 1775313349.035000
215 270 1775313349.051000
213 277 1775313349.068000
213 292 1775313349.084000
218 302 1775313349.102000
226 307 1775313349.117000
232 307 1775313349.135000
246 302 1775313349.152000
260 291 1775313349.168000
266 286 1775313349.185000
275 274 1775313349.201000
277 269 1775313349.218000
277 261 1775313349.235000
275 260 1775313349.251000
272 259 1775313349.268000
271 260 1775313349.285000
269 264 1775313349.302000
270 267 1775313349.319000
275 276 1775313349.335000
287 283 1775313349.353000
293 285 1775313349.369000
304 286 1775313349.385000
309 285 1775313349.402000
315 279 1775313349.419000
316 274 1775313349.435000
316 260 1775313349.452000
314 253 1775313349.469000
309 241 1775313349.485000

STROKE 5
316 243 1775313349.646000
313 243 1775313349.671000
303 242 1775313349.687000
295 238 1775313349.704000
274 226 1775313349.720000
261 218 1775313349.737000
230 190 1775313349.753000
221 177 1775313349.770000
210 148 1775313349.787000
208 135 1775313349.804000
209 118 1775313349.820000
215 108 1775313349.837000
220 104 1775313349.854000
234 99 1775313349.870000
244 101 1775313349.888000
267 112 1775313349.904000
278 121 1775313349.921000
294 145 1775313349.937000
299 158 1775313349.954000
301 173 1775313349.971000

