STROKE 1
68 283 1776574485.310000
68 282 1776574485.324000
67 282 1776574485.341000
62 279 1776574485.357000
59 277 1776574485.373000
51 271 1776574485.390000
46 266 1776574485.407000
40 254 1776574485.423000
38 247 1776574485.440000
39 234 1776574485.457000
43 228 1776574485.473000
66 213 1776574485.490000
78 210 1776574485.507000
99 211 1776574485.524000
107 214 1776574485.540000
121 224 1776574485.557000
125 230 1776574485.574000
129 244 1776574485.591000
129 250 1776574485.608000
130 257 1776574485.624000

STROKE 2
157 194 1776574485.742000
157 194 1776574485.759000
157 194 1776574485.775000
157 194 1776574485.791000
157 194 1776574485.808000
158 195 1776574485.825000
159 207 1776574485.841000
160 218 1776574485.860000
161 252 1776574485.875000
161 271 1776574485.892000
160 318 1776574485.908000
156 341 1776574485.926000
151 351 1776574485.942000
146 359 1776574485.958000
134 368 1776574485.975000
122 370 1776574485.992000
116 369 1776574486.009000
104 356 1776574486.026000
100 346 1776574486.042000
98 324 1776574486.059000
99 315 1776574486.075000
109 302 1776574486.093000
115 299 1776574486.109000
132 294 1776574486.126000

STROKE 3
208 198 1776574486.322000
208 198 1776574486.344000
207 198 1776574486.361000
203 206 1776574486.377000
195 231 1776574486.394000
191 247 1776574486.410000
188 277 1776574486.429000
189 294 1776574486.444000
191 299 1776574486.461000
193 301 1776574486.477000

STROKE 4
246 206 1776574486.595000
246 205 1776574486.612000
246 206 1776574486.628000
248 207 1776574486.644000
250 209 1776574486.661000
255 218 1776574486.678000
258 224 1776574486.694000
260 240 1776574486.711000
260 248 1776574486.728000
254 266 1776574486.744000
238 284 1776574486.762000
230 288 1776574486.778000
213 291 1776574486.795000
206 291 1776574486.811000
199 291 1776574486.825000

STROKE 5
264 192 1776574487.027000
264 192 1776574487.049000
264 192 1776574487.065000
263 191 1776574487.079000
262 190 1776574487.096000
253 185 1776574487.113000
235 175 1776574487.129000
225 168 1776574487.146000
208 152 1776574487.163000
198 139 1776574487.179000
197 126 1776574487.196000
199 120 1776574487.213000
223 107 1776574487.230000
243 101 1776574487.247000
278 95 1776574487.263000
306 94 1776574487.280000
314 95 1776574487.296000
328 100 1776574487.313000
332 103 1776574487.330000

