STROKE 1
84 219 1775196069.826000
83 219 1775196069.843000
83 219 1775196069.859000
82 219 1775196069.877000
81 222 1775196069.891000
79 226 1775196069.908000
78 240 1775196069.925000
79 251 1775196069.942000
87 276 1775196069.958000
96 288 1775196069.975000
129 307 1775196069.991000
141 306 1775196070.008000

STROKE 2
187 204 1775196070.121000
187 204 1775196070.142000
187 205 1775196070.160000
189 210 1775196070.177000
191 216 1775196070.192000
195 236 1775196070.209000
196 262 1775196070.225000
195 275 1775196070.242000
183 304 1775196070.259000
175 310 1775196070.276000
157 314 1775196070.292000
146 312 1775196070.309000
126 299 1775196070.326000
120 290 1775196070.343000
117 272 1775196070.359000
120 263 1775196070.376000
127 250 1775196070.393000
132 246 1775196070.410000
145 246 1775196070.426000
153 250 1775196070.443000
169 263 1775196070.460000
180 278 1775196070.477000
183 282 1775196070.493000
186 285 1775196070.510000

STROKE 3
242 191 1775196070.630000
242 191 1775196070.645000
242 191 1775196070.661000
242 193 1775196070.678000
241 206 1775196070.694000
240 219 1775196070.711000
236 254 1775196070.727000
234 272 1775196070.744000
223 318 1775196070.760000
218 334 1775196070.778000
207 363 1775196070.794000
200 376 1775196070.812000
184 395 1775196070.827000
167 403 1775196070.844000
159 405 1775196070.861000
151 404 1775196070.878000
137 397 1775196070.894000
125 380 1775196070.911000
123 371 1775196070.928000
126 351 1775196070.944000
131 342 1775196070.961000

STROKE 4
234 198 1775196071.162000
229 197 1775196071.179000
223 194 1775196071.196000
206 188 1775196071.212000
198 185 1775196071.229000
185 176 1775196071.245000
180 169 1775196071.262000
173 144 1775196071.279000
182 117 1775196071.296000
193 102 1775196071.312000
207 89 1775196071.329000
238 71 1775196071.345000
256 67 1775196071.363000
261 68 1775196071.379000
271 78 1775196071.396000
275 90 1775196071.413000
280 124 1775196071.429000
279 145 1775196071.446000
268 187 1775196071.463000
260 204 1775196071.479000
244 228 1775196071.496000
237 235 1775196071.514000
232 238 1775196071.530000

STROKE 5
270 201 1775196071.666000
269 201 1775196071.681000
269 204 1775196071.697000
268 209 1775196071.714000
265 229 1775196071.730000
262 243 1775196071.747000
257 272 1775196071.763000
254 296 1775196071.781000
255 321 1775196071.797000
257 333 1775196071.814000
264 358 1775196071.830000
273 377 1775196071.848000
280 382 1775196071.864000
288 384 1775196071.881000
315 373 1775196071.897000

STROKE 6
339 212 1775196072.111000
339 211 1775196072.133000
339 212 1775196072.149000
339 212 1775196072.167000

STROKE 7
333 260 1775196072.267000
333 260 1775196072.282000
333 260 1775196072.299000
333 260 1775196072.315000
333 260 1775196072.332000

