STROKE 1
94 210 1776951390.924000
94 210 1776951390.939000
93 210 1776951390.954000
91 213 1776951390.971000
90 216 1776951390.987000
86 225 1776951391.003000
85 238 1776951391.020000
85 246 1776951391.036000
86 255 1776951391.053000
90 271 1776951391.069000
97 282 1776951391.086000
106 287 1776951391.103000
110 289 1776951391.120000

STROKE 2
150 222 1776951391.220000
150 222 1776951391.238000
150 222 1776951391.254000
151 222 1776951391.271000
152 223 1776951391.287000
155 229 1776951391.303000
157 234 1776951391.321000
158 246 1776951391.337000
157 253 1776951391.353000
153 263 1776951391.370000
147 270 1776951391.388000
143 273 1776951391.404000
138 274 1776951391.421000
128 273 1776951391.438000
110 268 1776951391.454000

STROKE 3
130 211 1776951391.584000
130 211 1776951391.606000
128 211 1776951391.621000
126 213 1776951391.639000
120 220 1776951391.655000
117 226 1776951391.672000
113 241 1776951391.688000
112 249 1776951391.705000
114 262 1776951391.722000
121 272 1776951391.738000
128 278 1776951391.755000
134 285 1776951391.770000

STROKE 4
143 301 1776951391.898000
143 301 1776951391.907000
143 301 1776951391.923000
143 301 1776951391.939000
143 301 1776951391.956000
143 301 1776951391.972000
144 301 1776951391.989000
147 301 1776951392.006000
153 302 1776951392.023000
155 304 1776951392.040000
161 311 1776951392.056000
163 315 1776951392.073000
163 328 1776951392.089000
162 335 1776951392.107000
153 348 1776951392.123000
139 357 1776951392.140000
130 358 1776951392.157000
102 354 1776951392.173000
93 350 1776951392.191000
81 341 1776951392.207000
77 337 1776951392.223000
70 324 1776951392.240000
68 316 1776951392.258000
66 294 1776951392.274000
66 267 1776951392.291000
66 254 1776951392.308000
67 227 1776951392.324000
67 213 1776951392.342000
71 176 1776951392.357000
75 155 1776951392.375000
82 119 1776951392.391000
85 108 1776951392.408000
88 97 1776951392.424000
96 97 1776951392.441000
106 102 1776951392.458000

STROKE 5
238 242 1776951392.653000
238 240 1776951392.675000
237 238 1776951392.693000
237 237 1776951392.709000
235 235 1776951392.725000
234 234 1776951392.742000
229 232 1776951392.758000
223 232 1776951392.776000
221 233 1776951392.792000
218 234 1776951392.809000
217 235 1776951392.826000
219 237 1776951392.842000
223 239 1776951392.859000
236 247 1776951392.876000
244 252 1776951392.892000
258 261 1776951392.909000
262 265 1776951392.926000
266 272 1776951392.943000
265 275 1776951392.959000
254 281 1776951392.976000
228 282 1776951392.993000
213 280 1776951393.010000
189 272 1776951393.026000
171 260 1776951393.044000
169 258 1776951393.060000
169 254 1776951393.077000
169 252 1776951393.093000
174 250 1776951393.110000
179 249 1776951393.127000
193 250 1776951393.143000
200 253 1776951393.160000
212 261 1776951393.177000
219 273 1776951393.194000
222 280 1776951393.210000
226 296 1776951393.228000
227 305 1776951393.243000
231 323 1776951393.261000
232 330 1776951393.277000
235 342 1776951393.294000
235 348 1776951393.311000
236 353 1776951393.327000

STROKE 6
242 218 1776951393.526000
240 217 1776951393.546000
239 217 1776951393.563000
231 213 1776951393.579000
216 203 1776951393.595000
206 195 1776951393.612000
188 173 1776951393.628000
175 150 1776951393.645000
171 122 1776951393.662000
173 109 1776951393.679000
183 89 1776951393.695000
191 83 1776951393.712000
213 76 1776951393.729000
240 79 1776951393.745000
253 85 1776951393.763000
275 101 1776951393.779000
283 113 1776951393.796000
293 145 1776951393.812000

STROKE 7
291 335 1776951394.067000
291 334 1776951394.081000
291 334 1776951394.098000
291 334 1776951394.113000

