STROKE 1
78 266 1775999942.333000
78 266 1775999942.355000
77 265 1775999942.372000
75 264 1775999942.389000
69 259 1775999942.406000
64 256 1775999942.422000
54 248 1775999942.438000
50 243 1775999942.455000
44 231 1775999942.472000
44 224 1775999942.488000
53 206 1775999942.505000
59 200 1775999942.522000
70 195 1775999942.538000
75 194 1775999942.555000
84 197 1775999942.572000
89 200 1775999942.588000
98 211 1775999942.605000
102 218 1775999942.622000
109 236 1775999942.639000
117 254 1775999942.655000
122 261 1775999942.672000
134 268 1775999942.689000
140 268 1775999942.706000
154 262 1775999942.723000

STROKE 2
166 188 1775999942.806000
166 188 1775999942.825000
166 187 1775999942.840000
166 187 1775999942.856000
166 187 1775999942.873000
168 191 1775999942.889000
170 195 1775999942.906000
172 207 1775999942.923000
173 214 1775999942.940000
171 226 1775999942.956000
166 237 1775999942.973000
161 243 1775999942.990000
147 256 1775999943.007000
143 259 1775999943.023000
137 264 1775999943.040000

STROKE 3
152 267 1775999943.186000
152 267 1775999943.208000
152 267 1775999943.224000
152 267 1775999943.241000
152 269 1775999943.257000
152 271 1775999943.274000
153 280 1775999943.291000
154 286 1775999943.307000
155 303 1775999943.324000
156 321 1775999943.341000
155 330 1775999943.357000
151 350 1775999943.374000
148 354 1775999943.391000
140 357 1775999943.408000
135 357 1775999943.424000
120 352 1775999943.441000
106 341 1775999943.458000
102 337 1775999943.475000

STROKE 4
240 259 1775999943.680000
239 259 1775999943.692000
239 259 1775999943.709000
238 260 1775999943.726000
233 261 1775999943.742000
229 260 1775999943.759000
219 256 1775999943.776000
214 252 1775999943.793000
208 241 1775999943.809000
209 227 1775999943.826000
213 217 1775999943.843000
234 196 1775999943.859000
256 180 1775999943.876000
280 174 1775999943.893000
289 175 1775999943.909000
302 181 1775999943.926000
309 190 1775999943.943000
311 196 1775999943.959000
311 210 1775999943.976000
308 221 1775999943.993000
294 248 1775999944.010000
285 260 1775999944.026000
265 277 1775999944.043000
255 281 1775999944.060000
239 281 1775999944.076000
224 274 1775999944.093000
218 267 1775999944.110000
211 252 1775999944.127000
210 242 1775999944.143000
216 222 1775999944.160000
222 214 1775999944.177000
235 204 1775999944.194000
242 203 1775999944.210000
252 207 1775999944.227000
259 219 1775999944.244000
262 227 1775999944.260000
264 247 1775999944.277000
264 258 1775999944.294000

STROKE 5
256 201 1775999944.455000
254 202 1775999944.479000
250 203 1775999944.495000
246 205 1775999944.512000
234 207 1775999944.528000
227 206 1775999944.545000
210 199 1775999944.561000
203 192 1775999944.578000
192 175 1775999944.595000
189 156 1775999944.612000
197 132 1775999944.628000
213 112 1775999944.645000
222 104 1775999944.662000
244 91 1775999944.678000
256 88 1775999944.695000
281 90 1775999944.712000
306 102 1775999944.729000
318 111 1775999944.745000
328 120 1775999944.762000

