STROKE 1
42 284 1777100470.402000
41 283 1777100470.421000
40 273 1777100470.443000
40 269 1777100470.462000
42 263 1777100470.477000
44 261 1777100470.488000
47 259 1777100470.506000
55 260 1777100470.522000
59 262 1777100470.537000
64 265 1777100470.554000
69 277 1777100470.573000
70 284 1777100470.586000
68 301 1777100470.603000
61 313 1777100470.620000
56 316 1777100470.637000
43 317 1777100470.653000
37 314 1777100470.670000
26 303 1777100470.687000
23 296 1777100470.703000
22 280 1777100470.721000
23 271 1777100470.737000
32 256 1777100470.754000
37 251 1777100470.771000
51 247 1777100470.787000
59 247 1777100470.804000
69 249 1777100470.821000

STROKE 2
120 237 1777100470.976000
120 236 1777100470.988000
119 232 1777100471.009000
118 230 1777100471.026000
118 228 1777100471.041000
119 225 1777100471.054000
123 224 1777100471.072000
126 225 1777100471.088000
137 229 1777100471.105000
143 233 1777100471.121000
154 245 1777100471.138000
158 253 1777100471.155000
161 274 1777100471.171000
160 285 1777100471.188000
147 311 1777100471.205000
132 318 1777100471.223000
125 319 1777100471.238000
111 317 1777100471.256000
105 315 1777100471.272000
97 308 1777100471.289000
95 305 1777100471.305000
96 299 1777100471.322000
99 295 1777100471.339000
110 287 1777100471.355000
118 285 1777100471.372000
134 284 1777100471.389000
147 287 1777100471.406000
152 290 1777100471.423000

STROKE 3
164 288 1777100471.558000
163 287 1777100471.573000
163 284 1777100471.590000
162 281 1777100471.606000
161 274 1777100471.624000
161 271 1777100471.640000
161 263 1777100471.657000
162 259 1777100471.673000
167 251 1777100471.691000
177 243 1777100471.707000
184 238 1777100471.724000
201 234 1777100471.740000
215 234 1777100471.759000
226 239 1777100471.774000
230 243 1777100471.791000
234 254 1777100471.807000
235 261 1777100471.825000
230 276 1777100471.840000
219 287 1777100471.858000
213 290 1777100471.874000
197 293 1777100471.891000
190 293 1777100471.907000
176 291 1777100471.925000
171 291 1777100471.941000
165 289 1777100471.957000

STROKE 4
225 264 1777100472.182000
224 264 1777100472.193000
224 262 1777100472.210000
223 256 1777100472.225000
223 249 1777100472.244000
225 245 1777100472.258000
230 238 1777100472.275000
235 234 1777100472.291000
249 229 1777100472.309000
257 228 1777100472.325000
272 231 1777100472.342000
278 234 1777100472.359000
291 252 1777100472.375000
292 259 1777100472.394000
292 274 1777100472.409000
291 285 1777100472.428000
290 290 1777100472.442000
290 293 1777100472.459000

STROKE 5
329 279 1777100472.534000
329 279 1777100472.560000
329 279 1777100472.576000
329 279 1777100472.593000
328 278 1777100472.609000
326 278 1777100472.626000
320 276 1777100472.643000
316 275 1777100472.660000
309 270 1777100472.676000
303 263 1777100472.693000
302 259 1777100472.710000
305 248 1777100472.726000
308 243 1777100472.743000
313 232 1777100472.760000
315 228 1777100472.777000
315 218 1777100472.794000
313 205 1777100472.810000
300 185 1777100472.827000
286 163 1777100472.844000
280 155 1777100472.860000
274 143 1777100472.877000
272 138 1777100472.894000
273 132 1777100472.911000
275 130 1777100472.928000
291 128 1777100472.944000
306 130 1777100472.963000
331 146 1777100472.978000
347 165 1777100472.995000

STROKE 6
298 329 1777100473.168000
298 329 1777100473.179000
298 329 1777100473.196000
298 329 1777100473.211000
298 330 1777100473.228000

