STROKE 1
58 306 1777135326.773000
57 306 1777135326.791000
57 306 1777135326.807000
56 306 1777135326.824000
54 306 1777135326.840000
50 305 1777135326.856000
47 303 1777135326.873000
40 295 1777135326.890000
37 290 1777135326.907000
34 274 1777135326.923000
34 267 1777135326.940000
38 255 1777135326.957000
51 248 1777135326.974000
59 250 1777135326.991000
74 259 1777135327.007000
80 265 1777135327.024000
88 276 1777135327.040000
90 279 1777135327.058000
92 283 1777135327.074000
93 283 1777135327.091000
94 283 1777135327.108000
96 279 1777135327.124000
98 274 1777135327.141000
109 256 1777135327.158000
116 248 1777135327.175000
129 236 1777135327.191000
135 235 1777135327.208000
145 239 1777135327.225000
150 245 1777135327.242000
157 262 1777135327.259000
161 278 1777135327.275000
162 284 1777135327.292000
164 291 1777135327.308000

STROKE 2
195 269 1777135327.453000
195 269 1777135327.477000
194 269 1777135327.493000
194 268 1777135327.510000
194 265 1777135327.527000
194 262 1777135327.543000
196 256 1777135327.560000
198 253 1777135327.577000
205 247 1777135327.593000
208 245 1777135327.610000
216 245 1777135327.626000
225 248 1777135327.643000
229 251 1777135327.660000
234 261 1777135327.676000
235 267 1777135327.693000
230 280 1777135327.710000
225 286 1777135327.727000
210 296 1777135327.744000
197 300 1777135327.761000
191 301 1777135327.777000
183 300 1777135327.794000
180 300 1777135327.811000
178 299 1777135327.827000

STROKE 3
264 239 1777135328.045000
264 239 1777135328.062000
265 239 1777135328.079000
268 239 1777135328.096000
271 240 1777135328.112000
277 245 1777135328.128000
280 248 1777135328.145000
284 260 1777135328.161000
283 268 1777135328.179000
275 287 1777135328.195000
261 304 1777135328.212000
246 313 1777135328.229000
230 314 1777135328.245000
224 313 1777135328.262000
213 303 1777135328.279000
209 298 1777135328.296000

STROKE 4
258 230 1777135328.508000
256 229 1777135328.532000
255 228 1777135328.548000
251 224 1777135328.564000
245 220 1777135328.580000
241 216 1777135328.598000
229 201 1777135328.614000
223 191 1777135328.632000
214 169 1777135328.647000
211 152 1777135328.665000
218 137 1777135328.680000
239 128 1777135328.697000
251 128 1777135328.714000
274 133 1777135328.731000
282 139 1777135328.747000
298 158 1777135328.764000
304 170 1777135328.781000
311 197 1777135328.797000

