STROKE 1
37 267 1777119326.454000
36 264 1777119326.468000
35 261 1777119326.486000
33 254 1777119326.501000
31 250 1777119326.519000
29 243 1777119326.534000
29 240 1777119326.551000
29 235 1777119326.567000
30 232 1777119326.584000
35 228 1777119326.600000
40 226 1777119326.617000
51 227 1777119326.634000
56 229 1777119326.651000
62 235 1777119326.667000
64 239 1777119326.684000
64 248 1777119326.701000
63 252 1777119326.718000
61 257 1777119326.734000
61 259 1777119326.751000
61 261 1777119326.768000
63 262 1777119326.784000
70 267 1777119326.801000
74 271 1777119326.819000
81 283 1777119326.834000
83 290 1777119326.852000
83 304 1777119326.868000
78 316 1777119326.885000
64 327 1777119326.901000
55 330 1777119326.919000
35 331 1777119326.935000
28 330 1777119326.952000
18 326 1777119326.968000
14 323 1777119326.985000
12 321 1777119327.003000

STROKE 2
83 302 1777119327.133000
83 301 1777119327.152000
82 301 1777119327.170000
80 298 1777119327.186000
79 295 1777119327.203000
77 287 1777119327.220000
78 274 1777119327.237000
82 265 1777119327.253000
86 256 1777119327.270000
99 239 1777119327.286000
114 227 1777119327.303000
119 228 1777119327.319000
128 234 1777119327.336000
133 243 1777119327.353000
140 265 1777119327.370000
143 278 1777119327.387000
145 291 1777119327.403000
146 316 1777119327.420000
146 330 1777119327.437000

STROKE 3
189 302 1777119327.653000
189 302 1777119327.672000
189 303 1777119327.688000
189 305 1777119327.705000
189 306 1777119327.722000
188 307 1777119327.738000
187 308 1777119327.755000
186 308 1777119327.771000
182 307 1777119327.788000
177 304 1777119327.805000
174 301 1777119327.821000
170 292 1777119327.838000
169 286 1777119327.855000
170 273 1777119327.872000
171 267 1777119327.889000
175 259 1777119327.905000
179 256 1777119327.922000
187 253 1777119327.938000
192 254 1777119327.955000
200 261 1777119327.972000
204 266 1777119327.989000
209 278 1777119328.006000
210 283 1777119328.022000
211 289 1777119328.039000
212 290 1777119328.056000
212 292 1777119328.072000
213 291 1777119328.089000
214 285 1777119328.105000
215 279 1777119328.122000
221 266 1777119328.150000
224 261 1777119328.157000
230 253 1777119328.172000
233 254 1777119328.189000
237 260 1777119328.206000
239 267 1777119328.224000
241 279 1777119328.240000
242 286 1777119328.259000
242 288 1777119328.273000
242 290 1777119328.290000
242 291 1777119328.306000
242 291 1777119328.325000
244 283 1777119328.340000
247 274 1777119328.357000
257 250 1777119328.373000
261 240 1777119328.391000
267 228 1777119328.407000
269 225 1777119328.425000
274 223 1777119328.440000
280 228 1777119328.458000
284 234 1777119328.474000
291 253 1777119328.492000
294 266 1777119328.507000
296 293 1777119328.525000

STROKE 4
184 410 1777119328.851000
184 410 1777119328.859000
184 410 1777119328.876000
182 408 1777119328.891000
181 408 1777119328.908000
178 406 1777119328.925000
176 404 1777119328.942000
173 398 1777119328.958000
171 394 1777119328.975000
168 383 1777119328.992000
168 377 1777119329.009000
171 363 1777119329.025000
181 351 1777119329.044000
191 343 1777119329.059000
198 341 1777119329.076000
208 342 1777119329.092000
212 344 1777119329.109000
219 351 1777119329.129000
221 356 1777119329.142000
224 367 1777119329.161000
224 373 1777119329.176000
224 384 1777119329.192000
226 392 1777119329.210000
227 395 1777119329.226000
230 399 1777119329.243000
233 400 1777119329.260000
240 400 1777119329.276000
243 400 1777119329.293000
249 396 1777119329.310000
251 394 1777119329.326000
255 388 1777119329.343000
256 386 1777119329.360000
256 378 1777119329.376000
256 373 1777119329.393000
254 363 1777119329.410000
252 359 1777119329.427000
250 353 1777119329.443000
248 350 1777119329.461000
247 348 1777119329.477000
246 346 1777119329.493000
246 346 1777119329.510000
246 344 1777119329.527000
248 344 1777119329.544000
255 342 1777119329.560000
261 342 1777119329.578000
276 342 1777119329.593000
285 343 1777119329.612000
299 345 1777119329.627000
310 346 1777119329.644000
314 346 1777119329.661000
320 346 1777119329.677000
322 346 1777119329.695000
325 346 1777119329.711000
326 346 1777119329.728000
326 346 1777119329.744000
327 346 1777119329.761000
327 345 1777119329.779000
328 344 1777119329.794000
328 343 1777119329.811000
328 341 1777119329.828000
328 339 1777119329.844000
327 334 1777119329.861000
325 327 1777119329.879000
324 323 1777119329.895000
323 320 1777119329.912000

