STROKE 1
58 251 1777215747.314000
58 251 1777215747.323000
58 249 1777215747.339000
59 247 1777215747.356000
60 245 1777215747.373000
62 243 1777215747.389000
64 242 1777215747.406000
67 242 1777215747.422000
72 243 1777215747.439000
77 248 1777215747.456000
80 255 1777215747.472000
80 262 1777215747.489000
80 266 1777215747.506000
77 272 1777215747.523000
74 275 1777215747.539000
69 278 1777215747.556000
67 278 1777215747.574000
61 278 1777215747.590000
54 274 1777215747.606000
49 265 1777215747.623000
45 252 1777215747.640000
45 242 1777215747.657000
45 237 1777215747.673000
49 229 1777215747.690000
53 223 1777215747.706000
59 219 1777215747.723000
70 216 1777215747.740000
75 216 1777215747.757000
87 218 1777215747.774000
97 223 1777215747.790000
104 230 1777215747.807000
108 240 1777215747.825000
109 246 1777215747.840000
110 258 1777215747.857000
110 274 1777215747.874000
104 297 1777215747.890000
100 315 1777215747.907000
97 331 1777215747.924000
96 339 1777215747.941000
95 352 1777215747.957000
96 359 1777215747.974000
97 362 1777215747.991000
100 361 1777215748.007000

STROKE 2
77 317 1777215748.242000
77 317 1777215748.259000
77 317 1777215748.275000
77 317 1777215748.292000
77 323 1777215748.308000
77 339 1777215748.325000
77 354 1777215748.342000
76 365 1777215748.358000
76 368 1777215748.376000
75 371 1777215748.392000
75 372 1777215748.408000
74 373 1777215748.425000
74 373 1777215748.442000
75 373 1777215748.459000
75 373 1777215748.476000
78 373 1777215748.492000
88 375 1777215748.509000
95 376 1777215748.525000
99 377 1777215748.546000
101 377 1777215748.559000

STROKE 3
166 251 1777215748.897000
166 250 1777215748.910000
166 250 1777215748.927000
165 251 1777215748.944000
163 256 1777215748.960000
161 263 1777215748.977000
161 272 1777215748.995000
161 275 1777215749.012000
163 280 1777215749.027000
165 283 1777215749.044000
167 284 1777215749.061000
171 281 1777215749.077000

STROKE 4
223 240 1777215749.202000
223 240 1777215749.210000
223 240 1777215749.228000
224 242 1777215749.245000
225 249 1777215749.262000
225 253 1777215749.278000
221 266 1777215749.295000
213 277 1777215749.311000
206 284 1777215749.328000
199 288 1777215749.345000
194 288 1777215749.362000
181 289 1777215749.379000
174 288 1777215749.395000
170 286 1777215749.412000
169 285 1777215749.428000
168 285 1777215749.445000

STROKE 5
157 314 1777215749.688000
157 314 1777215749.696000
156 314 1777215749.713000
154 317 1777215749.730000
153 318 1777215749.747000
148 329 1777215749.763000
146 342 1777215749.779000
147 352 1777215749.796000
155 360 1777215749.814000
166 362 1777215749.829000
171 361 1777215749.847000
176 359 1777215749.866000

STROKE 6
214 303 1777215749.949000
214 302 1777215749.963000
215 302 1777215749.980000
215 303 1777215749.997000
218 307 1777215750.013000
220 318 1777215750.030000
218 334 1777215750.047000
209 348 1777215750.064000
205 353 1777215750.080000
197 361 1777215750.097000
187 367 1777215750.114000
179 368 1777215750.130000
170 364 1777215750.147000
166 356 1777215750.164000

STROKE 7
244 287 1777215750.339000
244 287 1777215750.348000
244 287 1777215750.365000
244 287 1777215750.382000
244 287 1777215750.398000
243 287 1777215750.415000
242 288 1777215750.431000
241 286 1777215750.448000
239 285 1777215750.465000
236 276 1777215750.481000
234 262 1777215750.498000
238 248 1777215750.515000
247 237 1777215750.531000
257 231 1777215750.549000
262 229 1777215750.565000
274 227 1777215750.582000
280 228 1777215750.598000
283 230 1777215750.615000
286 234 1777215750.632000
287 241 1777215750.648000
286 254 1777215750.665000
284 262 1777215750.682000
275 277 1777215750.698000
264 289 1777215750.715000
256 296 1777215750.732000
250 299 1777215750.749000
245 299 1777215750.765000
243 299 1777215750.782000
242 299 1777215750.799000
241 298 1777215750.816000
241 296 1777215750.832000

STROKE 8
265 290 1777215750.965000
265 290 1777215750.983000
265 288 1777215750.999000
267 283 1777215751.017000
269 279 1777215751.033000
276 268 1777215751.049000
290 254 1777215751.066000
301 244 1777215751.083000
310 238 1777215751.099000
314 237 1777215751.116000
315 237 1777215751.133000
318 238 1777215751.150000
323 246 1777215751.167000
323 263 1777215751.183000
318 278 1777215751.201000
315 284 1777215751.217000
312 290 1777215751.233000

STROKE 9
238 376 1777215751.407000
238 375 1777215751.418000
237 374 1777215751.435000
236 373 1777215751.452000
233 368 1777215751.467000
230 362 1777215751.484000
229 355 1777215751.501000
230 344 1777215751.517000
238 329 1777215751.534000
243 322 1777215751.551000
254 314 1777215751.568000
269 309 1777215751.585000
280 310 1777215751.601000
288 316 1777215751.618000
291 322 1777215751.635000
292 334 1777215751.651000
288 349 1777215751.668000
283 356 1777215751.686000
274 369 1777215751.702000
264 376 1777215751.718000
254 378 1777215751.735000
245 378 1777215751.751000
237 374 1777215751.768000
232 371 1777215751.785000
231 370 1777215751.803000
230 369 1777215751.819000

STROKE 10
278 355 1777215751.987000
279 352 1777215752.003000
286 339 1777215752.019000
299 325 1777215752.036000
308 319 1777215752.053000
325 311 1777215752.069000
340 308 1777215752.086000
344 310 1777215752.103000
348 315 1777215752.119000
350 330 1777215752.136000
347 343 1777215752.153000
344 349 1777215752.170000
339 355 1777215752.186000
335 358 1777215752.203000
334 359 1777215752.219000

STROKE 11
306 237 1777215752.431000
305 237 1777215752.455000
302 234 1777215752.471000
298 230 1777215752.487000
293 226 1777215752.504000
288 219 1777215752.521000
280 205 1777215752.537000
273 186 1777215752.554000
271 177 1777215752.571000
268 156 1777215752.588000
269 144 1777215752.604000
275 135 1777215752.621000
285 128 1777215752.638000
302 125 1777215752.655000
309 125 1777215752.671000
323 128 1777215752.688000
336 134 1777215752.704000
346 142 1777215752.721000
352 155 1777215752.738000
354 167 1777215752.755000
353 174 1777215752.771000
348 190 1777215752.788000
335 208 1777215752.805000
321 221 1777215752.821000
309 229 1777215752.838000
302 230 1777215752.855000
288 232 1777215752.872000
278 230 1777215752.888000
275 229 1777215752.905000

