STROKE 1
37 272 1777009744.057000
37 271 1777009744.077000
37 270 1777009744.095000
37 269 1777009744.111000
36 267 1777009744.126000
36 264 1777009744.143000
37 260 1777009744.160000
40 255 1777009744.177000
45 251 1777009744.193000
51 250 1777009744.210000
55 252 1777009744.227000
61 262 1777009744.244000
62 274 1777009744.260000
60 284 1777009744.277000
55 289 1777009744.293000
45 290 1777009744.310000
31 286 1777009744.327000
25 282 1777009744.345000
16 274 1777009744.361000
13 265 1777009744.377000
14 253 1777009744.394000
22 242 1777009744.410000
36 234 1777009744.427000
53 232 1777009744.444000
61 233 1777009744.462000
74 235 1777009744.478000

STROKE 2
101 228 1777009744.651000
101 228 1777009744.662000
101 227 1777009744.680000
100 227 1777009744.695000
97 230 1777009744.711000
90 243 1777009744.728000
89 260 1777009744.745000
93 272 1777009744.762000
100 280 1777009744.779000
104 282 1777009744.795000
113 284 1777009744.812000
118 284 1777009744.826000

STROKE 3
132 234 1777009744.908000
132 234 1777009744.929000
133 234 1777009744.946000
134 235 1777009744.963000
135 240 1777009744.979000
138 256 1777009744.995000
138 271 1777009745.013000
137 277 1777009745.029000
131 286 1777009745.046000
123 290 1777009745.062000
113 290 1777009745.079000
108 286 1777009745.096000
106 285 1777009745.113000

STROKE 4
161 236 1777009745.333000
161 236 1777009745.347000
161 235 1777009745.364000
161 235 1777009745.382000
162 234 1777009745.396000
168 235 1777009745.414000
178 240 1777009745.430000
186 249 1777009745.447000
188 259 1777009745.464000
189 264 1777009745.480000
186 273 1777009745.497000
178 283 1777009745.514000
167 290 1777009745.530000
155 292 1777009745.547000
141 292 1777009745.564000
138 292 1777009745.580000
138 291 1777009745.597000
138 291 1777009745.614000

STROKE 5
203 226 1777009745.819000
203 226 1777009745.833000
203 227 1777009745.849000
203 230 1777009745.866000
205 253 1777009745.881000
206 282 1777009745.898000
207 314 1777009745.915000
207 326 1777009745.931000
206 336 1777009745.948000
198 345 1777009745.965000
194 348 1777009745.982000
185 354 1777009745.999000
173 356 1777009746.015000
163 355 1777009746.032000
159 352 1777009746.048000
158 350 1777009746.065000
158 342 1777009746.082000
165 323 1777009746.099000
175 309 1777009746.116000
185 294 1777009746.125000

STROKE 6
213 275 1777009746.301000
213 274 1777009746.317000
212 271 1777009746.334000
211 263 1777009746.351000
212 256 1777009746.366000
215 240 1777009746.383000
223 225 1777009746.400000
235 215 1777009746.416000
249 211 1777009746.433000
258 213 1777009746.449000
261 215 1777009746.466000
271 228 1777009746.484000
279 243 1777009746.500000
282 265 1777009746.517000

