STROKE 1
68 282 1776009395.364000
67 282 1776009395.370000
67 282 1776009395.387000
66 281 1776009395.403000
66 281 1776009395.420000
63 279 1776009395.436000
59 277 1776009395.453000
57 274 1776009395.470000
51 267 1776009395.486000
48 262 1776009395.503000
45 251 1776009395.520000
45 244 1776009395.536000
52 230 1776009395.553000
59 224 1776009395.570000
82 211 1776009395.587000
91 211 1776009395.603000
105 218 1776009395.620000
116 234 1776009395.637000
120 243 1776009395.653000
126 262 1776009395.670000
128 268 1776009395.687000
130 274 1776009395.704000

STROKE 2
160 200 1776009395.843000
160 200 1776009395.856000
160 200 1776009395.871000
160 201 1776009395.889000
159 209 1776009395.904000
158 228 1776009395.921000
157 241 1776009395.938000
154 274 1776009395.954000
150 305 1776009395.971000
144 338 1776009395.988000
138 359 1776009396.005000
134 366 1776009396.021000
123 373 1776009396.038000
117 373 1776009396.055000
102 367 1776009396.071000
96 361 1776009396.088000
87 348 1776009396.105000
85 341 1776009396.122000
86 327 1776009396.138000
97 314 1776009396.156000
106 309 1776009396.172000
116 304 1776009396.189000

STROKE 3
233 290 1776009396.329000
233 290 1776009396.340000
232 290 1776009396.356000
231 290 1776009396.373000
227 293 1776009396.389000
225 294 1776009396.406000
219 296 1776009396.423000
213 293 1776009396.440000
209 290 1776009396.456000
203 278 1776009396.473000
201 269 1776009396.489000
202 247 1776009396.506000
205 237 1776009396.523000
216 218 1776009396.540000
221 214 1776009396.556000
232 212 1776009396.573000
243 217 1776009396.590000
248 222 1776009396.607000
257 237 1776009396.623000
260 247 1776009396.640000
259 270 1776009396.657000
256 281 1776009396.673000
246 299 1776009396.690000
239 305 1776009396.707000
226 311 1776009396.724000
211 307 1776009396.740000
204 303 1776009396.757000
198 296 1776009396.774000
191 278 1776009396.791000
192 256 1776009396.807000
195 246 1776009396.824000
205 231 1776009396.841000
216 226 1776009396.858000
221 226 1776009396.874000
229 234 1776009396.891000
232 241 1776009396.908000
236 256 1776009396.924000
236 263 1776009396.941000
235 273 1776009396.958000
235 276 1776009396.975000

STROKE 4
217 216 1776009397.081000
217 216 1776009397.111000
217 216 1776009397.125000
217 216 1776009397.142000
217 216 1776009397.159000
215 216 1776009397.176000
214 216 1776009397.192000
208 213 1776009397.209000
204 209 1776009397.225000
194 193 1776009397.242000
190 181 1776009397.259000
187 153 1776009397.276000
188 134 1776009397.292000
196 123 1776009397.309000
209 118 1776009397.326000
217 117 1776009397.343000
235 118 1776009397.361000
244 120 1776009397.376000
260 127 1776009397.393000
266 133 1776009397.409000
275 150 1776009397.426000
276 179 1776009397.443000

