STROKE 1
47 292 1777135277.264000
46 291 1777135277.286000
45 289 1777135277.302000
43 288 1777135277.319000
41 285 1777135277.335000
40 282 1777135277.352000
38 277 1777135277.368000
37 272 1777135277.386000
37 260 1777135277.403000
41 245 1777135277.419000
44 237 1777135277.436000
56 222 1777135277.452000
62 219 1777135277.469000
77 219 1777135277.485000
85 221 1777135277.503000
98 230 1777135277.519000
105 240 1777135277.536000
107 244 1777135277.553000
110 251 1777135277.569000
111 253 1777135277.586000
112 255 1777135277.603000
112 254 1777135277.620000
115 251 1777135277.636000
118 246 1777135277.653000
133 230 1777135277.670000
152 216 1777135277.686000
161 212 1777135277.703000
175 211 1777135277.720000
181 214 1777135277.737000
189 227 1777135277.754000
195 245 1777135277.771000
197 254 1777135277.787000
198 262 1777135277.804000
200 272 1777135277.821000
202 278 1777135277.837000

STROKE 2
275 224 1777135278.005000
275 223 1777135278.023000
272 220 1777135278.038000
270 218 1777135278.055000
262 214 1777135278.072000
253 212 1777135278.088000
250 212 1777135278.105000
245 213 1777135278.121000
243 214 1777135278.138000
243 217 1777135278.155000
245 222 1777135278.172000
248 226 1777135278.189000
259 234 1777135278.205000
267 238 1777135278.222000
282 247 1777135278.238000
287 251 1777135278.256000
293 258 1777135278.272000
294 261 1777135278.289000
292 268 1777135278.305000
281 277 1777135278.323000
272 280 1777135278.339000
245 284 1777135278.356000
237 282 1777135278.373000
229 278 1777135278.389000
227 276 1777135278.406000
226 272 1777135278.422000
227 270 1777135278.440000
235 262 1777135278.457000
253 253 1777135278.473000
264 250 1777135278.490000
285 248 1777135278.506000
294 249 1777135278.524000
305 253 1777135278.540000
312 259 1777135278.557000

STROKE 3
250 324 1777135278.819000
249 322 1777135278.842000
248 321 1777135278.859000
248 317 1777135278.875000
248 313 1777135278.891000
248 311 1777135278.908000
252 308 1777135278.925000
254 307 1777135278.942000
259 305 1777135278.958000
262 305 1777135278.975000
267 307 1777135278.991000
269 310 1777135279.008000
268 312 1777135279.025000
267 315 1777135279.042000
266 317 1777135279.059000
266 320 1777135279.075000
266 322 1777135279.092000
269 326 1777135279.109000
273 330 1777135279.125000
284 337 1777135279.142000
294 345 1777135279.159000
297 349 1777135279.176000
299 355 1777135279.192000
297 360 1777135279.209000
281 363 1777135279.226000
252 359 1777135279.243000
241 355 1777135279.259000
232 352 1777135279.276000
224 347 1777135279.293000
221 344 1777135279.310000

STROKE 4
258 187 1777135279.508000
257 186 1777135279.528000
255 186 1777135279.545000
250 184 1777135279.561000
245 183 1777135279.578000
234 179 1777135279.594000
220 171 1777135279.611000
213 165 1777135279.627000
200 153 1777135279.645000
192 143 1777135279.661000
190 134 1777135279.677000
191 129 1777135279.695000
202 119 1777135279.711000
217 114 1777135279.729000
252 111 1777135279.745000
277 115 1777135279.761000
285 119 1777135279.778000
293 127 1777135279.794000
294 132 1777135279.811000
294 144 1777135279.828000
293 152 1777135279.845000
285 169 1777135279.861000
272 183 1777135279.878000
265 187 1777135279.895000
250 191 1777135279.911000
242 190 1777135279.929000
230 185 1777135279.945000
226 181 1777135279.962000
221 172 1777135279.979000
222 162 1777135279.996000
226 156 1777135280.013000
238 148 1777135280.029000
246 147 1777135280.046000
256 148 1777135280.063000
260 151 1777135280.079000
263 160 1777135280.096000
259 178 1777135280.113000
255 190 1777135280.129000
247 214 1777135280.146000

