STROKE 1
78 210 1775283631.142000
78 209 1775283631.150000
80 205 1775283631.166000
83 203 1775283631.186000
93 196 1775283631.201000
111 194 1775283631.218000
121 195 1775283631.235000
141 206 1775283631.252000
154 221 1775283631.269000
158 240 1775283631.286000
155 251 1775283631.302000
139 274 1775283631.319000
128 283 1775283631.336000
101 296 1775283631.352000
86 299 1775283631.369000
61 299 1775283631.386000
53 297 1775283631.403000
42 288 1775283631.419000
41 278 1775283631.436000
43 272 1775283631.453000
49 267 1775283631.469000
69 258 1775283631.486000
94 254 1775283631.502000
106 256 1775283631.520000
123 261 1775283631.536000

STROKE 2
175 202 1775283631.679000
175 202 1775283631.687000
176 201 1775283631.705000
176 200 1775283631.720000
176 202 1775283631.737000
175 206 1775283631.753000
174 211 1775283631.770000
170 232 1775283631.787000
164 261 1775283631.804000
161 277 1775283631.820000
147 325 1775283631.837000
140 344 1775283631.854000
127 375 1775283631.871000
121 385 1775283631.887000
110 394 1775283631.903000
106 396 1775283631.921000
93 391 1775283631.937000
79 375 1775283631.955000
74 363 1775283631.971000
71 351 1775283631.988000
74 332 1775283632.005000
83 317 1775283632.021000
91 310 1775283632.038000
101 305 1775283632.056000

STROKE 3
220 218 1775283632.250000
219 217 1775283632.273000
218 215 1775283632.289000
217 214 1775283632.307000
217 213 1775283632.322000
217 211 1775283632.339000
221 209 1775283632.355000
230 206 1775283632.373000
235 205 1775283632.389000
240 205 1775283632.406000
246 208 1775283632.422000
247 219 1775283632.439000
245 227 1775283632.456000
234 246 1775283632.472000
227 254 1775283632.489000
211 265 1775283632.506000
203 267 1775283632.523000
191 269 1775283632.539000
184 267 1775283632.556000
182 266 1775283632.573000
181 266 1775283632.590000
181 266 1775283632.606000
181 266 1775283632.623000
181 266 1775283632.640000
181 274 1775283632.657000
181 283 1775283632.673000
178 308 1775283632.690000
174 323 1775283632.707000
168 350 1775283632.723000
166 360 1775283632.740000
165 370 1775283632.756000
165 373 1775283632.773000
166 376 1775283632.790000
168 378 1775283632.807000
177 378 1775283632.823000
187 378 1775283632.841000
213 371 1775283632.857000
227 365 1775283632.874000

STROKE 4
241 198 1775283633.112000
241 198 1775283633.126000
238 197 1775283633.141000
233 195 1775283633.160000
211 188 1775283633.175000
197 183 1775283633.193000
172 171 1775283633.208000
157 161 1775283633.226000
149 152 1775283633.242000
148 146 1775283633.259000
154 130 1775283633.274000
180 111 1775283633.292000
200 104 1775283633.308000
241 98 1775283633.325000
259 99 1775283633.342000
283 108 1775283633.358000
290 115 1775283633.375000

