STROKE 1
52 245 1775277647.313000
52 245 1775277647.320000
51 246 1775277647.337000
48 256 1775277647.354000
47 274 1775277647.369000
49 285 1775277647.386000
57 304 1775277647.403000
63 311 1775277647.420000
82 320 1775277647.436000
90 320 1775277647.453000
109 314 1775277647.470000
116 308 1775277647.488000
126 295 1775277647.503000
130 287 1775277647.521000
133 272 1775277647.536000
134 265 1775277647.554000
136 254 1775277647.570000
138 248 1775277647.588000
140 247 1775277647.603000
143 246 1775277647.621000
146 248 1775277647.637000
152 254 1775277647.654000
154 259 1775277647.671000
158 273 1775277647.687000
157 281 1775277647.704000
150 298 1775277647.720000
144 305 1775277647.737000
128 314 1775277647.753000
120 316 1775277647.771000
106 314 1775277647.787000
101 309 1775277647.804000
95 295 1775277647.821000
95 288 1775277647.837000
97 277 1775277647.854000
102 272 1775277647.871000
106 272 1775277647.888000
110 274 1775277647.904000

STROKE 2
218 311 1775277648.122000
216 312 1775277648.140000
213 312 1775277648.156000
205 312 1775277648.172000
200 310 1775277648.189000
192 306 1775277648.205000
189 304 1775277648.222000
187 296 1775277648.239000
190 283 1775277648.256000
194 275 1775277648.272000
198 269 1775277648.289000
206 261 1775277648.306000
217 262 1775277648.323000
223 266 1775277648.339000
229 272 1775277648.356000
240 285 1775277648.373000
246 294 1775277648.389000
248 296 1775277648.406000
250 298 1775277648.423000
251 298 1775277648.440000
255 293 1775277648.456000
258 288 1775277648.473000
270 274 1775277648.489000
282 262 1775277648.506000
294 257 1775277648.523000
300 257 1775277648.540000
309 261 1775277648.556000
313 266 1775277648.574000
317 277 1775277648.589000
319 280 1775277648.606000

STROKE 3
285 254 1775277648.716000
282 252 1775277648.741000
272 246 1775277648.758000
264 244 1775277648.774000
256 241 1775277648.790000
237 233 1775277648.807000
219 221 1775277648.824000
206 208 1775277648.840000
201 189 1775277648.857000
203 178 1775277648.874000
216 152 1775277648.890000
227 141 1775277648.907000
267 123 1775277648.924000
286 118 1775277648.941000
308 118 1775277648.957000
314 122 1775277648.975000
323 138 1775277648.991000
326 150 1775277649.008000

