STROKE 1
59 253 1776603399.260000
59 253 1776603399.266000
58 252 1776603399.283000
58 251 1776603399.301000
57 249 1776603399.318000
57 248 1776603399.335000
57 247 1776603399.351000
57 246 1776603399.368000
61 244 1776603399.385000
65 243 1776603399.402000
76 244 1776603399.418000
82 246 1776603399.435000
87 253 1776603399.452000
88 256 1776603399.469000
85 261 1776603399.485000
82 263 1776603399.502000
78 266 1776603399.519000
76 266 1776603399.535000
76 267 1776603399.552000
78 268 1776603399.569000
90 274 1776603399.586000
98 279 1776603399.602000
110 290 1776603399.619000
113 299 1776603399.636000
104 309 1776603399.653000
96 313 1776603399.669000
72 318 1776603399.686000
48 320 1776603399.704000
40 320 1776603399.719000
34 320 1776603399.736000
28 319 1776603399.753000

STROKE 2
99 283 1776603399.883000
98 282 1776603399.905000
98 282 1776603399.922000
97 279 1776603399.937000
96 277 1776603399.954000
95 272 1776603399.970000
99 263 1776603399.988000
104 257 1776603400.004000
118 247 1776603400.021000
126 244 1776603400.037000
141 244 1776603400.054000
148 248 1776603400.070000
163 269 1776603400.087000
166 281 1776603400.104000
167 304 1776603400.121000
168 314 1776603400.138000
168 324 1776603400.154000

STROKE 3
155 238 1776603400.299000
154 238 1776603400.323000
154 238 1776603400.340000
153 238 1776603400.355000
147 237 1776603400.372000
142 235 1776603400.388000
126 230 1776603400.405000
116 226 1776603400.422000
99 216 1776603400.438000
93 210 1776603400.456000
83 194 1776603400.472000
88 181 1776603400.489000
95 172 1776603400.506000
117 158 1776603400.522000
129 154 1776603400.539000
150 155 1776603400.556000
157 159 1776603400.573000
165 174 1776603400.589000
167 185 1776603400.606000
162 212 1776603400.623000
149 235 1776603400.639000
142 243 1776603400.656000
127 254 1776603400.673000
120 256 1776603400.690000
110 259 1776603400.706000

STROKE 4
238 241 1776603400.893000
238 240 1776603400.907000
238 240 1776603400.924000
235 239 1776603400.943000
233 239 1776603400.957000
226 240 1776603400.974000
223 242 1776603400.990000
218 246 1776603401.007000
218 248 1776603401.024000
219 253 1776603401.041000
221 256 1776603401.057000
230 261 1776603401.074000
236 264 1776603401.091000
247 269 1776603401.108000
254 274 1776603401.124000
256 276 1776603401.141000
258 280 1776603401.158000
257 283 1776603401.175000
248 288 1776603401.191000
240 290 1776603401.208000
219 294 1776603401.225000
195 294 1776603401.242000
192 293 1776603401.258000
189 292 1776603401.275000
188 291 1776603401.291000
190 289 1776603401.308000
194 287 1776603401.325000
213 282 1776603401.342000
226 280 1776603401.359000
252 282 1776603401.375000
271 288 1776603401.392000
277 291 1776603401.409000

STROKE 5
219 329 1776603401.685000
219 329 1776603401.712000
219 328 1776603401.727000
219 328 1776603401.743000
218 328 1776603401.760000
218 328 1776603401.777000
219 327 1776603401.793000
223 326 1776603401.810000
225 326 1776603401.827000
229 326 1776603401.843000
230 326 1776603401.860000
231 327 1776603401.877000
231 327 1776603401.894000
230 329 1776603401.910000
229 330 1776603401.927000
229 332 1776603401.944000
232 336 1776603401.961000
235 340 1776603401.977000
246 351 1776603401.994000
251 356 1776603402.011000
256 364 1776603402.028000
257 367 1776603402.045000
249 372 1776603402.061000
222 375 1776603402.078000
211 373 1776603402.094000
197 368 1776603402.111000
192 366 1776603402.128000
189 362 1776603402.145000

STROKE 6
288 226 1776603402.323000
288 225 1776603402.347000
288 225 1776603402.364000
288 226 1776603402.379000
288 229 1776603402.395000
288 234 1776603402.412000
289 254 1776603402.429000
289 270 1776603402.446000
289 309 1776603402.462000
289 358 1776603402.479000
290 370 1776603402.496000
291 388 1776603402.512000
292 394 1776603402.529000
292 400 1776603402.546000
292 401 1776603402.563000
293 403 1776603402.579000
293 403 1776603402.596000
293 403 1776603402.613000
295 400 1776603402.630000
300 395 1776603402.646000
318 384 1776603402.663000
328 379 1776603402.680000
345 373 1776603402.696000

