STROKE 1
57 337 1775472480.443000
57 337 1775472480.456000
56 338 1775472480.471000
55 339 1775472480.489000
53 341 1775472480.504000
52 341 1775472480.521000
48 341 1775472480.537000
45 339 1775472480.554000
37 331 1775472480.570000
33 324 1775472480.588000
29 307 1775472480.604000
30 297 1775472480.621000
40 276 1775472480.637000
54 260 1775472480.655000
70 251 1775472480.671000
77 249 1775472480.688000
88 251 1775472480.704000
94 255 1775472480.722000
103 270 1775472480.738000
106 280 1775472480.755000
107 303 1775472480.771000
103 315 1775472480.788000
91 334 1775472480.805000
84 340 1775472480.822000
68 347 1775472480.838000
60 349 1775472480.856000
47 347 1775472480.872000
42 345 1775472480.890000
35 338 1775472480.905000
33 333 1775472480.922000
30 320 1775472480.938000
30 313 1775472480.956000
35 302 1775472480.972000
38 299 1775472480.989000
46 296 1775472481.005000
51 297 1775472481.023000
60 306 1775472481.039000
68 321 1775472481.056000

STROKE 2
166 356 1775472481.245000
166 356 1775472481.257000
166 356 1775472481.274000
165 356 1775472481.291000
162 354 1775472481.307000
158 350 1775472481.324000
154 345 1775472481.340000
145 330 1775472481.357000
139 312 1775472481.374000
139 304 1775472481.390000
144 285 1775472481.407000
150 280 1775472481.423000
163 277 1775472481.440000
170 278 1775472481.457000
182 289 1775472481.474000
187 297 1775472481.491000
191 305 1775472481.507000
198 317 1775472481.524000
201 322 1775472481.541000
202 322 1775472481.558000
203 317 1775472481.574000
204 312 1775472481.591000
210 293 1775472481.607000
215 284 1775472481.624000
221 276 1775472481.641000
231 267 1775472481.658000
239 269 1775472481.675000
243 274 1775472481.692000
250 297 1775472481.708000
250 314 1775472481.725000

STROKE 3
194 422 1775472481.930000
193 422 1775472481.944000
191 419 1775472481.959000
189 417 1775472481.976000
181 411 1775472481.992000
178 407 1775472482.009000
171 400 1775472482.026000
169 395 1775472482.042000
167 385 1775472482.059000
168 380 1775472482.076000
175 368 1775472482.092000
181 364 1775472482.109000
201 360 1775472482.126000
210 362 1775472482.144000
223 368 1775472482.159000
228 370 1775472482.177000
232 373 1775472482.193000
233 373 1775472482.210000
235 373 1775472482.226000
236 372 1775472482.244000
240 363 1775472482.260000
242 359 1775472482.277000
248 352 1775472482.294000
251 350 1775472482.311000
259 349 1775472482.327000
264 351 1775472482.344000
275 361 1775472482.361000
281 366 1775472482.377000
289 374 1775472482.394000
295 376 1775472482.410000

STROKE 4
300 285 1775472482.499000
300 285 1775472482.511000
300 284 1775472482.529000
299 283 1775472482.544000
299 283 1775472482.561000
300 286 1775472482.578000
301 299 1775472482.596000
302 311 1775472482.611000
303 328 1775472482.628000
304 369 1775472482.644000
305 412 1775472482.662000
305 419 1775472482.678000
305 423 1775472482.695000

STROKE 5
346 283 1775472482.906000
346 283 1775472482.912000
346 283 1775472482.929000
345 286 1775472482.947000
345 290 1775472482.963000
342 311 1775472482.979000
341 328 1775472482.996000
337 367 1775472483.012000
334 396 1775472483.029000
335 411 1775472483.046000
335 414 1775472483.062000
338 414 1775472483.079000
342 411 1775472483.096000
354 400 1775472483.112000
361 392 1775472483.129000
366 386 1775472483.146000

