STROKE 1
85 270 1775472469.171000
85 271 1775472469.184000
84 272 1775472469.203000
82 277 1775472469.218000
80 282 1775472469.234000
77 297 1775472469.251000
77 306 1775472469.268000
80 326 1775472469.284000
83 334 1775472469.301000
95 348 1775472469.318000
101 349 1775472469.334000
115 347 1775472469.351000
124 342 1775472469.368000

STROKE 2
157 276 1775472469.483000
157 276 1775472469.505000
157 276 1775472469.520000
157 276 1775472469.536000
157 276 1775472469.552000
158 279 1775472469.569000
159 282 1775472469.585000
160 287 1775472469.602000
160 301 1775472469.619000
158 309 1775472469.636000
150 325 1775472469.652000
144 331 1775472469.669000
125 344 1775472469.686000
119 346 1775472469.703000
113 348 1775472469.719000

STROKE 3
269 313 1775472469.926000
268 313 1775472469.938000
265 314 1775472469.953000
261 315 1775472469.972000
247 322 1775472469.987000
238 326 1775472470.004000
219 335 1775472470.020000
211 337 1775472470.037000
194 337 1775472470.053000
190 334 1775472470.071000
188 326 1775472470.087000
190 318 1775472470.104000
203 299 1775472470.120000
213 289 1775472470.137000
230 276 1775472470.154000
234 273 1775472470.171000
237 270 1775472470.187000
237 269 1775472470.204000
235 267 1775472470.220000
230 265 1775472470.237000
211 257 1775472470.254000
199 251 1775472470.271000
177 238 1775472470.287000
170 230 1775472470.305000
165 216 1775472470.321000
165 208 1775472470.338000
176 195 1775472470.354000
187 190 1775472470.372000
214 186 1775472470.388000
227 188 1775472470.405000
239 191 1775472470.422000

STROKE 4
296 259 1775472470.564000
296 258 1775472470.590000
296 259 1775472470.606000

STROKE 5
309 332 1775472470.745000
309 332 1775472470.756000
310 333 1775472470.774000

