STROKE 1
83 293 1775631530.611000
82 293 1775631530.623000
81 293 1775631530.639000
79 294 1775631530.655000
77 294 1775631530.673000
73 294 1775631530.688000
71 294 1775631530.705000
65 291 1775631530.721000
62 289 1775631530.738000
56 280 1775631530.755000
54 273 1775631530.772000
54 257 1775631530.788000
57 249 1775631530.805000
66 236 1775631530.821000
79 229 1775631530.839000
102 233 1775631530.855000
114 238 1775631530.872000
130 252 1775631530.888000
137 262 1775631530.905000
138 265 1775631530.922000
140 267 1775631530.939000
140 268 1775631530.956000
141 268 1775631530.972000
141 264 1775631530.990000
141 259 1775631531.005000
147 242 1775631531.022000
151 232 1775631531.039000
158 220 1775631531.056000
161 217 1775631531.072000
166 214 1775631531.089000
174 217 1775631531.106000
179 222 1775631531.123000
188 241 1775631531.139000
191 252 1775631531.156000
193 263 1775631531.172000

STROKE 2
224 302 1775631531.300000
224 302 1775631531.307000
224 302 1775631531.323000
224 301 1775631531.340000
224 301 1775631531.358000
221 299 1775631531.373000
219 299 1775631531.390000
208 297 1775631531.406000
187 299 1775631531.423000
175 303 1775631531.440000
153 314 1775631531.456000
137 326 1775631531.474000
126 341 1775631531.490000
125 354 1775631531.507000
126 362 1775631531.525000
136 377 1775631531.540000
143 383 1775631531.557000
160 389 1775631531.573000
173 387 1775631531.591000
202 377 1775631531.607000
214 369 1775631531.624000
231 352 1775631531.640000
237 336 1775631531.657000
237 330 1775631531.674000
232 318 1775631531.690000
228 312 1775631531.707000
216 302 1775631531.724000
211 298 1775631531.741000

STROKE 3
304 230 1775631531.920000
302 228 1775631531.942000
298 224 1775631531.958000
294 222 1775631531.976000
285 220 1775631531.991000
279 220 1775631532.008000
271 223 1775631532.025000
266 227 1775631532.042000
266 230 1775631532.058000
269 237 1775631532.075000
272 241 1775631532.091000
284 251 1775631532.108000
290 255 1775631532.126000
299 263 1775631532.141000
303 269 1775631532.159000
302 272 1775631532.175000
294 279 1775631532.192000
286 282 1775631532.209000
259 286 1775631532.225000
248 285 1775631532.242000
235 280 1775631532.258000
229 275 1775631532.275000
226 272 1775631532.292000
225 265 1775631532.309000
226 262 1775631532.326000
230 256 1775631532.342000
234 255 1775631532.359000
243 254 1775631532.375000
249 256 1775631532.392000
258 262 1775631532.409000
267 275 1775631532.425000
270 285 1775631532.443000
274 309 1775631532.459000
275 322 1775631532.476000
276 344 1775631532.492000
276 358 1775631532.509000
276 362 1775631532.526000
277 366 1775631532.542000

STROKE 4
287 216 1775631532.755000
286 215 1775631532.761000
286 215 1775631532.778000
284 215 1775631532.794000
277 214 1775631532.810000
270 214 1775631532.827000
250 209 1775631532.843000
237 205 1775631532.860000
213 194 1775631532.877000
196 182 1775631532.894000
183 167 1775631532.910000
179 160 1775631532.927000
175 146 1775631532.944000
177 133 1775631532.960000
182 126 1775631532.977000
203 113 1775631532.993000
219 107 1775631533.010000
248 101 1775631533.027000
270 104 1775631533.044000
278 108 1775631533.061000
291 124 1775631533.077000
296 134 1775631533.094000

STROKE 5
326 235 1775631533.246000
326 234 1775631533.262000
326 234 1775631533.279000
326 234 1775631533.295000
326 235 1775631533.312000

STROKE 6
339 286 1775631533.409000
339 286 1775631533.430000
339 286 1775631533.446000
339 286 1775631533.462000

