STROKE 1
93 229 1775225037.631000
93 229 1775225037.643000
92 226 1775225037.659000
91 222 1775225037.677000
92 221 1775225037.692000
94 216 1775225037.710000
96 214 1775225037.725000
105 210 1775225037.742000
112 210 1775225037.759000
131 215 1775225037.775000
141 221 1775225037.792000
158 238 1775225037.809000
169 256 1775225037.825000
169 276 1775225037.842000
166 283 1775225037.859000
154 299 1775225037.876000
142 307 1775225037.892000
111 322 1775225037.909000
97 325 1775225037.926000
74 328 1775225037.943000
61 324 1775225037.961000
57 321 1775225037.976000
55 316 1775225037.993000
58 302 1775225038.010000
74 284 1775225038.026000
86 277 1775225038.043000
114 270 1775225038.060000
128 270 1775225038.077000
151 276 1775225038.093000
159 280 1775225038.110000
168 288 1775225038.129000

STROKE 2
257 222 1775225038.308000
257 222 1775225038.328000
257 221 1775225038.345000
256 221 1775225038.362000
254 220 1775225038.378000
252 219 1775225038.394000
246 220 1775225038.412000
242 221 1775225038.428000
237 224 1775225038.444000
235 226 1775225038.461000
235 231 1775225038.478000
237 234 1775225038.495000
244 243 1775225038.511000
249 248 1775225038.528000
256 258 1775225038.545000
258 263 1775225038.561000
259 275 1775225038.578000
250 291 1775225038.595000
232 307 1775225038.612000
202 319 1775225038.629000
192 321 1775225038.645000
179 322 1775225038.662000
176 321 1775225038.679000
171 318 1775225038.695000
171 315 1775225038.713000
174 306 1775225038.729000
184 295 1775225038.747000
190 291 1775225038.762000
196 288 1775225038.780000
208 284 1775225038.796000
217 285 1775225038.813000
220 286 1775225038.829000
226 290 1775225038.847000
228 294 1775225038.863000
232 304 1775225038.879000
234 312 1775225038.897000
236 331 1775225038.913000
237 342 1775225038.930000
238 365 1775225038.946000
238 377 1775225038.963000
238 398 1775225038.980000
238 406 1775225038.997000
238 416 1775225039.013000

STROKE 3
265 224 1775225039.190000
265 224 1775225039.215000
264 223 1775225039.232000
263 223 1775225039.249000
257 221 1775225039.264000
252 220 1775225039.281000
236 214 1775225039.297000
227 210 1775225039.315000
208 198 1775225039.331000
200 192 1775225039.348000
182 170 1775225039.364000
176 160 1775225039.381000
171 137 1775225039.398000
173 111 1775225039.415000
178 100 1775225039.432000
195 83 1775225039.449000
204 77 1775225039.465000
214 73 1775225039.482000
230 69 1775225039.499000
243 70 1775225039.515000
249 71 1775225039.532000
261 82 1775225039.548000
266 90 1775225039.565000
271 100 1775225039.582000

STROKE 4
287 326 1775225039.762000
287 326 1775225039.783000
287 326 1775225039.800000
287 326 1775225039.817000

