STROKE 1
48 321 1776878877.580000
48 321 1776878877.599000
48 321 1776878877.617000
48 321 1776878877.631000
47 320 1776878877.649000
46 320 1776878877.665000
43 315 1776878877.682000
40 312 1776878877.699000
35 299 1776878877.715000
33 291 1776878877.732000
32 272 1776878877.748000
34 263 1776878877.765000
45 246 1776878877.782000
51 243 1776878877.799000
66 243 1776878877.816000
80 253 1776878877.832000
86 262 1776878877.849000
93 282 1776878877.865000
94 290 1776878877.882000
95 298 1776878877.899000
95 301 1776878877.916000
95 302 1776878877.933000
95 301 1776878877.949000
96 299 1776878877.966000
100 287 1776878877.983000
104 278 1776878878.000000
116 261 1776878878.016000
123 254 1776878878.033000
134 248 1776878878.050000
145 252 1776878878.067000
150 258 1776878878.083000
158 277 1776878878.100000
160 287 1776878878.117000
161 305 1776878878.134000

STROKE 2
171 253 1776878878.278000
171 253 1776878878.302000
171 253 1776878878.318000
171 254 1776878878.335000
171 261 1776878878.351000
170 267 1776878878.368000
170 282 1776878878.385000
170 289 1776878878.401000
174 300 1776878878.418000
181 306 1776878878.436000
183 307 1776878878.451000

STROKE 3
221 239 1776878878.573000
221 239 1776878878.604000
222 239 1776878878.619000
225 242 1776878878.638000
227 246 1776878878.653000
232 259 1776878878.669000
234 268 1776878878.686000
234 286 1776878878.702000
232 295 1776878878.719000
225 311 1776878878.736000
219 316 1776878878.753000
216 317 1776878878.769000
207 314 1776878878.786000
202 312 1776878878.803000
194 306 1776878878.820000
192 302 1776878878.836000
190 297 1776878878.854000
190 291 1776878878.871000
193 288 1776878878.887000
204 284 1776878878.903000
210 283 1776878878.920000
222 283 1776878878.937000
226 283 1776878878.954000
230 284 1776878878.970000
231 285 1776878878.988000
233 286 1776878879.000000

STROKE 4
186 337 1776878879.148000
184 336 1776878879.172000
181 334 1776878879.189000
179 334 1776878879.205000
175 336 1776878879.221000
173 341 1776878879.239000
170 356 1776878879.255000
169 372 1776878879.272000
170 378 1776878879.288000
175 386 1776878879.305000
178 387 1776878879.322000

STROKE 5
242 333 1776878879.473000
242 333 1776878879.491000
242 333 1776878879.506000
242 333 1776878879.523000
241 334 1776878879.540000
240 340 1776878879.556000
237 346 1776878879.573000
230 362 1776878879.589000
225 370 1776878879.606000
215 384 1776878879.623000
210 389 1776878879.640000
193 397 1776878879.657000
181 395 1776878879.673000
176 392 1776878879.690000
167 383 1776878879.707000

STROKE 6
244 323 1776878880.449000
244 323 1776878880.461000
244 323 1776878880.477000
244 323 1776878880.495000
244 322 1776878880.510000
243 322 1776878880.527000
242 320 1776878880.543000
240 317 1776878880.560000
237 311 1776878880.577000
234 303 1776878880.594000
234 298 1776878880.610000
236 285 1776878880.627000
238 279 1776878880.644000
246 266 1776878880.660000
251 261 1776878880.677000
265 251 1776878880.694000
269 250 1776878880.711000
277 250 1776878880.727000
283 255 1776878880.744000
285 260 1776878880.761000
288 272 1776878880.777000
288 280 1776878880.794000
286 298 1776878880.811000
284 305 1776878880.828000
280 315 1776878880.844000
277 317 1776878880.861000
273 320 1776878880.878000
266 319 1776878880.895000
261 318 1776878880.912000
254 314 1776878880.928000
251 313 1776878880.945000

STROKE 7
286 300 1776878881.107000
286 299 1776878881.130000
286 299 1776878881.146000
286 298 1776878881.164000
288 295 1776878881.180000
290 292 1776878881.196000
298 285 1776878881.212000
309 278 1776878881.230000
316 276 1776878881.246000
326 274 1776878881.263000
330 274 1776878881.280000
336 280 1776878881.296000
338 286 1776878881.313000
339 307 1776878881.330000
338 313 1776878881.347000
337 320 1776878881.363000
336 323 1776878881.379000

STROKE 8
312 256 1776878881.475000
309 253 1776878881.498000
306 251 1776878881.516000
296 245 1776878881.531000
291 241 1776878881.548000
280 231 1776878881.565000
274 221 1776878881.581000
272 214 1776878881.597000
272 192 1776878881.614000
277 182 1776878881.631000
291 165 1776878881.648000
309 155 1776878881.665000
317 152 1776878881.681000
331 151 1776878881.698000
336 153 1776878881.715000
343 164 1776878881.731000
344 174 1776878881.749000

