STROKE 1
138 330 1775212976.216000
137 330 1775212976.235000
135 331 1775212976.250000
127 333 1775212976.266000
112 335 1775212976.284000
102 335 1775212976.299000
81 332 1775212976.316000
73 328 1775212976.332000
57 316 1775212976.349000
55 310 1775212976.366000
56 302 1775212976.383000
68 279 1775212976.399000
101 255 1775212976.416000
117 248 1775212976.433000
144 243 1775212976.449000
156 244 1775212976.466000
173 254 1775212976.483000
179 264 1775212976.500000
184 286 1775212976.516000
182 299 1775212976.533000
168 322 1775212976.549000
155 331 1775212976.566000
123 344 1775212976.583000
107 349 1775212976.600000
87 353 1775212976.617000
82 354 1775212976.634000

STROKE 2
309 243 1775212976.806000
307 243 1775212976.819000
299 238 1775212976.835000
292 237 1775212976.852000
277 236 1775212976.867000
270 237 1775212976.885000
262 242 1775212976.901000
261 245 1775212976.918000
263 250 1775212976.935000
267 253 1775212976.951000
283 260 1775212976.967000
293 263 1775212976.985000
309 269 1775212977.001000
314 272 1775212977.018000
317 279 1775212977.035000
314 284 1775212977.052000
297 297 1775212977.068000
261 312 1775212977.085000
250 314 1775212977.102000
237 312 1775212977.118000
233 309 1775212977.135000
229 302 1775212977.152000
230 298 1775212977.169000
235 287 1775212977.185000
240 282 1775212977.202000
250 277 1775212977.218000
255 277 1775212977.236000
266 282 1775212977.252000
270 287 1775212977.270000
279 307 1775212977.285000
282 341 1775212977.303000
282 363 1775212977.319000
282 386 1775212977.336000
280 426 1775212977.353000
278 455 1775212977.369000
278 464 1775212977.386000
278 469 1775212977.403000

STROKE 3
311 231 1775212977.639000
310 231 1775212977.656000
301 230 1775212977.671000
280 228 1775212977.688000
268 225 1775212977.704000
245 217 1775212977.720000
230 208 1775212977.737000
218 198 1775212977.754000
213 192 1775212977.771000
207 181 1775212977.788000
206 175 1775212977.804000
208 162 1775212977.821000
216 153 1775212977.838000
248 135 1775212977.854000
266 128 1775212977.872000
299 123 1775212977.888000
325 130 1775212977.905000
333 138 1775212977.921000
342 157 1775212977.938000

