STROKE 1
61 250 1777188000.867000
60 250 1777188000.890000
58 250 1777188000.906000
57 251 1777188000.921000
53 253 1777188000.938000
51 256 1777188000.955000
49 262 1777188000.971000
48 266 1777188000.988000
50 274 1777188001.005000
51 277 1777188001.022000
55 283 1777188001.038000
58 285 1777188001.058000
63 287 1777188001.072000
66 287 1777188001.089000
72 286 1777188001.105000
74 285 1777188001.122000
79 282 1777188001.139000
82 277 1777188001.157000
83 275 1777188001.172000
85 271 1777188001.190000
85 270 1777188001.206000
85 268 1777188001.222000
85 267 1777188001.239000
85 267 1777188001.256000
85 267 1777188001.273000
86 270 1777188001.289000
89 274 1777188001.307000
99 285 1777188001.323000
113 298 1777188001.340000
124 306 1777188001.356000
132 309 1777188001.373000
135 308 1777188001.390000
141 307 1777188001.407000
144 303 1777188001.423000
148 291 1777188001.440000
146 276 1777188001.457000
143 269 1777188001.474000
136 258 1777188001.490000
133 254 1777188001.507000
125 248 1777188001.524000
123 246 1777188001.540000
119 247 1777188001.557000

STROKE 2
165 256 1777188001.754000
165 255 1777188001.775000
164 255 1777188001.792000
163 256 1777188001.808000
162 259 1777188001.825000
161 262 1777188001.841000
161 271 1777188001.858000
162 276 1777188001.875000
165 283 1777188001.891000
168 286 1777188001.909000
174 288 1777188001.925000
178 289 1777188001.942000

STROKE 3
204 251 1777188002.007000
204 251 1777188002.025000
204 251 1777188002.043000
204 251 1777188002.060000
205 251 1777188002.076000
208 254 1777188002.092000
210 256 1777188002.109000
214 264 1777188002.126000
215 268 1777188002.143000
215 278 1777188002.159000
214 282 1777188002.176000
209 289 1777188002.193000
200 293 1777188002.210000
195 293 1777188002.227000
182 290 1777188002.243000

STROKE 4
210 244 1777188002.412000
210 244 1777188002.429000
207 244 1777188002.444000
202 243 1777188002.461000
198 243 1777188002.477000
189 242 1777188002.494000
184 241 1777188002.511000
175 237 1777188002.527000
171 234 1777188002.544000
165 226 1777188002.561000
163 221 1777188002.579000
163 208 1777188002.594000
168 191 1777188002.611000
174 186 1777188002.628000
189 178 1777188002.644000
197 176 1777188002.661000
212 178 1777188002.678000
219 181 1777188002.695000
230 189 1777188002.711000
235 196 1777188002.728000

STROKE 5
281 307 1777188002.878000
280 306 1777188002.896000
279 306 1777188002.912000
277 304 1777188002.929000
276 304 1777188002.946000
272 301 1777188002.962000
269 298 1777188002.980000
267 295 1777188002.996000
265 287 1777188003.013000
265 282 1777188003.029000
268 271 1777188003.046000
271 266 1777188003.063000
278 258 1777188003.079000
283 256 1777188003.097000
292 254 1777188003.113000
304 258 1777188003.130000
307 261 1777188003.146000
312 268 1777188003.163000
313 273 1777188003.180000
314 284 1777188003.197000
314 290 1777188003.213000
311 301 1777188003.230000
309 305 1777188003.248000
305 311 1777188003.263000
300 313 1777188003.281000
296 313 1777188003.297000
286 309 1777188003.314000
280 306 1777188003.331000
270 296 1777188003.347000
267 291 1777188003.364000
262 280 1777188003.381000
263 272 1777188003.398000
265 268 1777188003.414000
268 263 1777188003.431000
270 262 1777188003.448000
275 262 1777188003.464000
278 264 1777188003.481000
283 273 1777188003.498000
286 279 1777188003.516000
291 293 1777188003.531000
295 304 1777188003.548000

STROKE 6
297 250 1777188003.685000
297 249 1777188003.699000
296 249 1777188003.715000
296 249 1777188003.732000
294 248 1777188003.748000
292 247 1777188003.765000
286 245 1777188003.782000
278 238 1777188003.799000
274 232 1777188003.815000
265 218 1777188003.832000
262 209 1777188003.849000
257 187 1777188003.865000
257 180 1777188003.882000
259 171 1777188003.899000
264 167 1777188003.916000
281 161 1777188003.932000
298 158 1777188003.950000
306 158 1777188003.966000
318 163 1777188003.983000
324 166 1777188003.999000
332 179 1777188004.016000
334 186 1777188004.033000

