STROKE 1
89 218 1777121724.037000
88 218 1777121724.052000
88 218 1777121724.069000
84 221 1777121724.084000
82 224 1777121724.101000
77 232 1777121724.118000
76 238 1777121724.133000
76 250 1777121724.150000
78 255 1777121724.167000
82 264 1777121724.184000
85 267 1777121724.201000
92 271 1777121724.217000

STROKE 2
139 213 1777121724.326000
139 213 1777121724.352000
141 214 1777121724.369000
142 216 1777121724.385000
145 219 1777121724.402000
149 227 1777121724.418000
152 240 1777121724.434000
151 246 1777121724.452000
147 259 1777121724.468000
143 264 1777121724.485000
132 271 1777121724.501000
121 272 1777121724.519000
108 269 1777121724.535000
102 263 1777121724.552000
101 260 1777121724.569000
102 254 1777121724.585000
105 252 1777121724.602000
116 248 1777121724.619000
123 247 1777121724.636000
137 250 1777121724.652000
143 253 1777121724.670000
152 261 1777121724.686000

STROKE 3
127 293 1777121724.832000
127 293 1777121724.854000
127 292 1777121724.871000
128 292 1777121724.887000
129 291 1777121724.903000
130 291 1777121724.920000
134 291 1777121724.936000
136 292 1777121724.954000
142 297 1777121724.970000
145 305 1777121724.987000
144 311 1777121725.003000
136 327 1777121725.020000
127 336 1777121725.037000
102 349 1777121725.053000
88 353 1777121725.070000
58 354 1777121725.087000
46 348 1777121725.105000
42 345 1777121725.120000
35 334 1777121725.138000
32 326 1777121725.154000
29 301 1777121725.170000
29 285 1777121725.187000
31 245 1777121725.204000
34 225 1777121725.221000
40 192 1777121725.238000
45 170 1777121725.255000
47 162 1777121725.271000
50 157 1777121725.288000
57 150 1777121725.305000
72 151 1777121725.321000
83 154 1777121725.338000

STROKE 4
140 192 1777121725.491000
139 192 1777121725.506000
135 187 1777121725.522000
127 180 1777121725.540000
123 176 1777121725.556000
117 169 1777121725.572000
114 165 1777121725.589000
110 158 1777121725.605000
109 155 1777121725.622000
109 146 1777121725.639000
118 132 1777121725.656000
125 127 1777121725.672000
134 123 1777121725.689000
154 118 1777121725.706000
175 120 1777121725.722000
185 122 1777121725.740000
197 130 1777121725.756000
200 136 1777121725.773000
198 150 1777121725.789000
194 160 1777121725.806000
178 182 1777121725.824000
158 200 1777121725.840000
150 205 1777121725.856000
136 211 1777121725.873000

STROKE 5
175 216 1777121726.099000
175 216 1777121726.110000
175 216 1777121726.126000
174 220 1777121726.141000
173 226 1777121726.158000
170 246 1777121726.175000
168 260 1777121726.190000
165 292 1777121726.207000
163 319 1777121726.225000
163 336 1777121726.241000
163 340 1777121726.258000
165 342 1777121726.274000
171 341 1777121726.291000
177 336 1777121726.308000
194 319 1777121726.325000

STROKE 6
270 266 1777121726.473000
270 266 1777121726.494000
268 268 1777121726.511000
265 271 1777121726.525000
253 279 1777121726.542000
245 283 1777121726.559000
229 286 1777121726.575000
221 284 1777121726.592000
210 277 1777121726.609000
205 265 1777121726.626000
213 242 1777121726.642000
222 232 1777121726.660000
239 218 1777121726.676000
250 213 1777121726.693000
253 211 1777121726.709000
257 210 1777121726.725000
258 209 1777121726.743000
256 208 1777121726.759000
252 206 1777121726.776000
235 199 1777121726.793000
213 185 1777121726.810000
204 177 1777121726.826000
194 161 1777121726.843000
192 153 1777121726.860000
196 137 1777121726.876000
202 130 1777121726.893000
222 121 1777121726.910000
248 122 1777121726.927000
259 126 1777121726.944000
276 142 1777121726.960000
282 151 1777121726.977000

STROKE 7
295 239 1777121727.473000
295 238 1777121727.479000
295 238 1777121727.497000
295 238 1777121727.512000
295 238 1777121727.529000
295 238 1777121727.545000

STROKE 8
293 296 1777121727.667000
293 296 1777121727.679000
293 296 1777121727.697000
293 296 1777121727.713000

