STROKE 1
80 324 1776604863.341000
79 323 1776604863.357000
78 323 1776604863.373000
77 323 1776604863.390000
74 322 1776604863.406000
72 320 1776604863.423000
65 314 1776604863.439000
62 310 1776604863.456000
56 297 1776604863.475000
55 289 1776604863.490000
57 271 1776604863.506000
61 262 1776604863.523000
77 242 1776604863.540000
84 237 1776604863.557000
95 232 1776604863.573000
99 232 1776604863.590000
107 236 1776604863.607000
111 242 1776604863.624000
116 262 1776604863.640000
117 275 1776604863.657000
113 298 1776604863.674000
110 306 1776604863.690000
103 316 1776604863.707000
100 320 1776604863.725000
92 324 1776604863.741000
86 324 1776604863.758000

STROKE 2
114 308 1776604863.933000
114 308 1776604863.942000
114 307 1776604863.958000
112 306 1776604863.975000
112 305 1776604863.991000
110 300 1776604864.008000
110 296 1776604864.025000
112 282 1776604864.042000
115 272 1776604864.058000
130 249 1776604864.075000
139 239 1776604864.092000
155 225 1776604864.109000
158 224 1776604864.125000
163 229 1776604864.142000
165 235 1776604864.159000
170 257 1776604864.175000
171 269 1776604864.193000
171 289 1776604864.209000
171 298 1776604864.226000

STROKE 3
157 341 1776604864.417000
157 341 1776604864.427000
157 341 1776604864.445000
157 341 1776604864.460000
157 341 1776604864.476000
157 341 1776604864.493000
159 341 1776604864.510000
161 342 1776604864.527000
168 343 1776604864.543000
171 344 1776604864.560000
176 347 1776604864.577000
179 352 1776604864.594000
178 356 1776604864.610000
169 369 1776604864.627000
159 377 1776604864.644000
130 392 1776604864.660000
114 397 1776604864.677000
77 403 1776604864.694000
70 402 1776604864.710000
59 398 1776604864.727000
51 391 1776604864.744000
48 387 1776604864.761000
43 370 1776604864.777000
42 357 1776604864.794000
42 322 1776604864.811000
42 305 1776604864.828000
43 271 1776604864.845000
48 233 1776604864.861000
50 213 1776604864.878000
57 179 1776604864.895000
59 166 1776604864.911000
63 150 1776604864.928000
64 146 1776604864.945000
68 142 1776604864.961000
78 145 1776604864.979000
88 151 1776604864.995000
100 161 1776604865.012000

STROKE 4
168 280 1776604865.168000
168 279 1776604865.180000
168 279 1776604865.196000
167 278 1776604865.212000
167 277 1776604865.229000
167 276 1776604865.246000
167 270 1776604865.269000
173 253 1776604865.287000
179 240 1776604865.296000
193 219 1776604865.314000
202 208 1776604865.329000
210 206 1776604865.349000
213 206 1776604865.363000
221 212 1776604865.380000
225 217 1776604865.397000
232 233 1776604865.413000
234 242 1776604865.430000
237 263 1776604865.447000
238 273 1776604865.465000
241 292 1776604865.480000

