STROKE 1
32 313 1776507019.762000
32 313 1776507019.786000
32 313 1776507019.797000
31 313 1776507019.808000
30 312 1776507019.830000
29 311 1776507019.844000
27 310 1776507019.861000
24 303 1776507019.878000
22 298 1776507019.895000
20 285 1776507019.911000
22 274 1776507019.928000
23 270 1776507019.945000
29 266 1776507019.961000
33 265 1776507019.978000
41 270 1776507019.995000
46 276 1776507020.011000
53 291 1776507020.031000
56 298 1776507020.045000
59 306 1776507020.063000
60 309 1776507020.079000
60 309 1776507020.095000
59 307 1776507020.111000
58 293 1776507020.128000
57 282 1776507020.145000
59 261 1776507020.163000
61 254 1776507020.178000
71 242 1776507020.195000
77 241 1776507020.212000
90 246 1776507020.229000
97 251 1776507020.245000
107 262 1776507020.262000
110 267 1776507020.280000
115 276 1776507020.298000
117 280 1776507020.316000

STROKE 2
35 386 1776507020.799000
35 386 1776507020.811000
35 386 1776507020.827000
35 386 1776507020.843000
35 386 1776507020.860000
35 386 1776507020.876000
35 386 1776507020.893000
35 385 1776507020.910000
34 383 1776507020.926000
34 380 1776507020.943000
33 369 1776507020.960000
33 362 1776507020.977000
36 349 1776507020.993000
39 344 1776507021.010000
46 338 1776507021.027000
50 338 1776507021.044000
61 342 1776507021.060000
66 347 1776507021.077000
76 360 1776507021.094000
80 368 1776507021.110000
85 378 1776507021.127000
86 381 1776507021.144000
88 385 1776507021.161000
88 386 1776507021.177000
88 385 1776507021.194000
88 383 1776507021.211000
88 373 1776507021.228000
87 366 1776507021.244000
88 343 1776507021.261000
89 338 1776507021.278000
92 332 1776507021.295000
96 328 1776507021.311000
99 326 1776507021.328000
104 325 1776507021.345000
107 324 1776507021.361000
114 325 1776507021.378000
117 326 1776507021.395000
122 332 1776507021.412000
125 336 1776507021.428000
128 345 1776507021.445000
130 354 1776507021.462000
131 357 1776507021.478000
132 362 1776507021.495000
132 365 1776507021.512000
133 371 1776507021.529000
134 376 1776507021.546000
136 387 1776507021.562000
137 393 1776507021.579000
138 401 1776507021.596000
140 405 1776507021.612000
141 406 1776507021.629000
144 406 1776507021.646000
146 405 1776507021.663000
149 402 1776507021.679000

STROKE 3
166 312 1776507022.581000
165 311 1776507022.597000
165 310 1776507022.613000
165 309 1776507022.633000
165 308 1776507022.649000
165 307 1776507022.665000
165 306 1776507022.682000
166 305 1776507022.699000
168 304 1776507022.716000
172 306 1776507022.732000
174 308 1776507022.750000
177 316 1776507022.766000
175 326 1776507022.783000
173 330 1776507022.800000
167 335 1776507022.816000
163 336 1776507022.833000
155 333 1776507022.850000
150 329 1776507022.867000
144 317 1776507022.883000
143 301 1776507022.901000
145 293 1776507022.917000
151 281 1776507022.933000
156 277 1776507022.950000
168 272 1776507022.967000
176 270 1776507022.984000
186 270 1776507023.000000

STROKE 4
262 245 1776507023.162000
261 245 1776507023.169000
259 244 1776507023.187000
258 243 1776507023.201000
253 244 1776507023.218000
251 246 1776507023.235000
246 252 1776507023.251000
245 256 1776507023.268000
245 266 1776507023.285000
250 276 1776507023.302000
253 280 1776507023.318000
259 286 1776507023.335000
261 287 1776507023.352000
264 290 1776507023.368000
264 291 1776507023.385000
262 295 1776507023.402000
259 298 1776507023.418000
248 304 1776507023.435000
227 307 1776507023.452000
221 307 1776507023.469000
214 304 1776507023.485000
213 303 1776507023.502000
211 302 1776507023.519000
213 300 1776507023.536000
222 294 1776507023.552000
230 290 1776507023.569000
250 282 1776507023.586000
267 280 1776507023.602000
274 282 1776507023.619000
284 290 1776507023.636000

STROKE 5
239 342 1776507023.805000
238 341 1776507023.822000
238 341 1776507023.837000
238 338 1776507023.854000
238 337 1776507023.870000
240 335 1776507023.887000
241 334 1776507023.904000
246 333 1776507023.920000
249 332 1776507023.937000
253 333 1776507023.954000
254 334 1776507023.971000
254 334 1776507023.987000
252 336 1776507024.004000
252 336 1776507024.021000
251 337 1776507024.037000
252 338 1776507024.054000
255 339 1776507024.071000
258 339 1776507024.088000
264 342 1776507024.104000
269 345 1776507024.121000
270 347 1776507024.138000
268 350 1776507024.154000
265 352 1776507024.171000
258 356 1776507024.188000
254 358 1776507024.205000

STROKE 6
256 374 1776507024.357000
256 373 1776507024.374000
256 373 1776507024.389000
256 373 1776507024.405000
256 372 1776507024.422000
258 371 1776507024.439000
260 372 1776507024.456000
264 374 1776507024.472000
267 376 1776507024.489000
269 383 1776507024.506000
266 392 1776507024.523000
262 396 1776507024.539000
250 402 1776507024.556000
243 404 1776507024.573000
226 404 1776507024.589000
216 402 1776507024.606000
199 392 1776507024.623000
187 379 1776507024.640000
179 353 1776507024.656000
176 313 1776507024.674000
178 288 1776507024.690000
184 239 1776507024.706000
188 220 1776507024.723000
193 193 1776507024.740000
195 183 1776507024.757000
199 170 1776507024.773000
202 164 1776507024.791000
213 155 1776507024.807000
232 149 1776507024.824000
241 149 1776507024.840000
264 159 1776507024.857000
277 169 1776507024.874000
291 179 1776507024.888000

