STROKE 1
66 260 1775283741.554000
66 259 1775283741.569000
64 256 1775283741.585000
62 251 1775283741.602000
61 250 1775283741.619000
62 247 1775283741.635000
64 246 1775283741.652000
75 242 1775283741.668000
84 240 1775283741.685000
104 239 1775283741.702000
111 239 1775283741.718000
117 243 1775283741.735000
118 245 1775283741.752000
112 256 1775283741.768000
107 259 1775283741.786000
99 263 1775283741.802000
98 264 1775283741.819000
96 265 1775283741.835000
96 266 1775283741.852000
102 268 1775283741.869000
115 274 1775283741.885000
121 278 1775283741.902000
127 285 1775283741.918000
127 288 1775283741.936000
123 296 1775283741.952000
118 300 1775283741.969000
101 307 1775283741.986000
91 310 1775283742.003000
72 312 1775283742.019000
64 313 1775283742.036000
54 312 1775283742.052000
51 311 1775283742.069000

STROKE 2
110 286 1775283742.212000
109 284 1775283742.238000
108 280 1775283742.254000
108 277 1775283742.272000
108 272 1775283742.287000
109 268 1775283742.304000
118 257 1775283742.320000
124 252 1775283742.337000
138 243 1775283742.353000
144 241 1775283742.371000
158 241 1775283742.387000
162 245 1775283742.404000
169 256 1775283742.420000
174 271 1775283742.437000
176 277 1775283742.454000
179 285 1775283742.471000
179 287 1775283742.487000
180 289 1775283742.504000

STROKE 3
178 219 1775283742.634000
178 219 1775283742.657000
177 219 1775283742.673000
174 220 1775283742.689000
167 222 1775283742.705000
162 222 1775283742.722000
149 219 1775283742.738000
141 216 1775283742.755000
124 203 1775283742.771000
116 194 1775283742.789000
102 168 1775283742.805000
101 160 1775283742.822000
105 146 1775283742.839000
111 141 1775283742.855000
131 133 1775283742.872000
161 130 1775283742.889000
176 131 1775283742.905000
197 140 1775283742.923000
204 146 1775283742.939000
211 162 1775283742.956000
211 173 1775283742.973000
203 196 1775283742.989000
196 208 1775283743.006000
178 224 1775283743.022000
168 227 1775283743.040000
152 225 1775283743.056000
145 221 1775283743.072000
136 207 1775283743.089000
134 198 1775283743.107000
136 182 1775283743.123000
145 171 1775283743.140000
151 168 1775283743.156000
163 169 1775283743.173000
168 171 1775283743.190000
175 183 1775283743.207000
177 190 1775283743.224000
179 208 1775283743.241000

