STROKE 1
52 309 1777172411.484000
51 309 1777172411.497000
49 308 1777172411.513000
46 307 1777172411.521000
44 306 1777172411.540000
39 302 1777172411.554000
37 301 1777172411.571000
32 296 1777172411.589000
30 294 1777172411.605000
28 286 1777172411.623000
28 282 1777172411.637000
31 268 1777172411.654000
34 260 1777172411.671000
43 244 1777172411.688000
51 232 1777172411.703000
61 223 1777172411.722000
66 220 1777172411.738000
75 216 1777172411.754000
80 214 1777172411.771000
91 213 1777172411.788000
96 214 1777172411.804000
105 218 1777172411.822000
109 223 1777172411.839000
114 235 1777172411.855000
115 241 1777172411.872000
115 256 1777172411.889000
114 265 1777172411.905000
108 283 1777172411.922000
99 299 1777172411.940000
94 304 1777172411.955000
89 309 1777172411.973000
79 313 1777172411.989000
69 314 1777172412.007000
64 313 1777172412.022000
56 310 1777172412.040000
53 307 1777172412.056000
50 304 1777172412.073000

STROKE 2
158 259 1777172412.411000
157 258 1777172412.420000
157 254 1777172412.436000
157 252 1777172412.453000
157 247 1777172412.469000
157 245 1777172412.486000
158 243 1777172412.503000
162 240 1777172412.520000
165 239 1777172412.536000
173 238 1777172412.553000
178 238 1777172412.569000
187 241 1777172412.586000
192 244 1777172412.604000
198 253 1777172412.620000
199 259 1777172412.637000
197 273 1777172412.653000
190 287 1777172412.670000
186 293 1777172412.686000
174 302 1777172412.703000
167 304 1777172412.720000
154 306 1777172412.737000
147 306 1777172412.753000
137 304 1777172412.770000
131 302 1777172412.788000
129 301 1777172412.804000
128 300 1777172412.820000

STROKE 3
235 245 1777172413.032000
235 244 1777172413.055000
235 242 1777172413.071000
235 241 1777172413.090000
236 239 1777172413.105000
236 238 1777172413.121000
238 237 1777172413.138000
240 236 1777172413.155000
245 237 1777172413.172000
251 240 1777172413.188000
253 242 1777172413.205000
257 251 1777172413.222000
258 257 1777172413.238000
256 270 1777172413.255000
254 275 1777172413.272000
246 285 1777172413.289000
241 288 1777172413.306000
229 293 1777172413.322000
216 295 1777172413.339000
211 295 1777172413.355000
203 295 1777172413.372000
202 295 1777172413.389000
200 295 1777172413.402000

STROKE 4
250 218 1777172413.696000
250 218 1777172413.707000
250 218 1777172413.724000
249 218 1777172413.740000
246 218 1777172413.757000
245 218 1777172413.774000
238 217 1777172413.790000
234 215 1777172413.807000
224 210 1777172413.824000
212 198 1777172413.841000
206 190 1777172413.857000
198 173 1777172413.874000
194 159 1777172413.891000
193 147 1777172413.908000
194 142 1777172413.924000
205 131 1777172413.941000
230 122 1777172413.958000
243 119 1777172413.974000
267 119 1777172413.991000
276 120 1777172414.008000
294 128 1777172414.025000
302 135 1777172414.041000
314 152 1777172414.058000
318 161 1777172414.074000

