STROKE 1
69 346 1775179612.503000
68 346 1775179612.520000
66 346 1775179612.536000
62 346 1775179612.553000
60 346 1775179612.570000
53 346 1775179612.588000
50 345 1775179612.603000
41 339 1775179612.619000
37 333 1775179612.637000
31 317 1775179612.653000
30 307 1775179612.669000
32 272 1775179612.686000
37 261 1775179612.703000
45 247 1775179612.719000
50 242 1775179612.737000
62 237 1775179612.753000
70 237 1775179612.770000
90 244 1775179612.786000
100 251 1775179612.804000
114 270 1775179612.820000
118 293 1775179612.838000
117 302 1775179612.853000
109 318 1775179612.870000
103 325 1775179612.887000
88 333 1775179612.904000
80 335 1775179612.921000
64 335 1775179612.937000
58 334 1775179612.954000
48 330 1775179612.970000

STROKE 2
126 318 1775179613.153000
126 317 1775179613.172000
125 315 1775179613.189000
124 313 1775179613.205000
123 306 1775179613.221000
126 293 1775179613.238000
129 283 1775179613.254000
139 263 1775179613.271000
145 254 1775179613.288000
160 238 1775179613.305000
165 236 1775179613.321000
174 235 1775179613.338000
179 236 1775179613.355000
190 245 1775179613.371000
194 250 1775179613.388000
201 264 1775179613.405000
202 273 1775179613.422000
202 294 1775179613.438000
201 303 1775179613.455000
197 315 1775179613.472000
196 318 1775179613.489000

STROKE 3
211 301 1775179613.643000
211 300 1775179613.657000
211 300 1775179613.673000
211 300 1775179613.690000
211 299 1775179613.706000
211 297 1775179613.723000
214 286 1775179613.739000
226 265 1775179613.757000
234 253 1775179613.773000
241 243 1775179613.790000
258 227 1775179613.806000
263 226 1775179613.823000
272 230 1775179613.840000
282 243 1775179613.857000
286 254 1775179613.873000
290 283 1775179613.890000
290 299 1775179613.906000
286 322 1775179613.923000
284 329 1775179613.939000
282 338 1775179613.956000

